AM,EM,QY,LGAC
378.20178,503.3841,0.2617165,4.426484
665.7053,680.6061,0.29959825,4.295226
485.26852,602.86676,0.03594533,4.4886127
742.2066,759.9826,0.29339862,4.4864106
408.60526,428.61087,0.342787,4.4495606
424.98224,574.86725,0.4439687,4.56218
511.50656,529.5514,0.6493082,4.4672613
483.5415,554.0358,0.7436177,3.6215572
485.73746,538.18726,0.85304224,4.4718637
605.8433,627.02747,0.3507684,4.3107677
433.9433,538.0234,0.73787576,4.46513
453.59735,576.20276,0.7709386,4.472311
369.99487,473.55768,0.95171803,4.4229903
462.50656,505.1677,0.0542793,4.580948
339.90195,455.1725,0.3581576,3.721583
351.2875,454.63745,0.31174272,4.458139
457.51685,480.87598,0.58993906,4.435562
396.98428,479.64047,0.41665077,4.4637194
374.97092,488.26718,0.49086946,4.4512463
385.7375,418.1706,0.30528745,3.923384
505.4433,581.5836,0.01630408,4.560151
514.2636,548.68616,0.5815267,4.776036
419.59323,496.18958,0.42779064,4.80353
359.58252,425.6018,0.8445343,5.4986715
594.87115,638.8678,0.32692054,4.7420974
379.2207,451.9365,0.17332228,3.6558528
255.81895,401.03735,-0.004775162,3.209658
419.09842,492.7436,0.485511,4.512701
476.40283,568.51733,0.6287691,4.4681644
589.7909,637.53925,0.30918127,4.233082
361.755,438.00195,0.33045444,4.458031
364.3346,496.57614,0.92114437,4.420504
348.18655,441.67844,0.7461314,4.4750953
311.13306,392.30573,0.79733557,4.4630194
622.6302,670.2508,0.38960102,4.463243
389.9217,513.1797,0.46555477,4.440569
524.86896,553.9412,0.35617203,4.269389
334.59293,430.67776,0.7238564,4.4622226
429.03815,559.2234,0.03175718,4.1227307
424.84894,575.1896,0.07135398,4.4319263
465.3237,559.13544,0.038207147,4.462962
583.53925,601.2139,0.804811,4.675514
433.6655,553.2184,0.09900484,4.5024114
367.95673,409.319,0.3509498,4.456061
430.14584,555.191,0.1537937,4.4473176
439.04648,548.3552,0.27519873,4.4443803
432.73267,554.83154,0.13107467,4.44138
388.87354,534.46893,0.15537229,4.3855777
351.21042,413.19452,0.08084572,4.4585576
321.68774,403.13733,0.6991532,4.1353083
815.98627,837.74927,0.0866513,5.1237173
426.11795,536.7063,0.44218916,4.471972
389.46848,480.47375,0.2938365,4.736695
342.25168,377.73825,0.9889588,4.4345536
512.7397,684.3777,0.087790556,4.508537
419.54102,475.13116,0.53452283,4.638415
426.68198,557.4948,0.14565133,4.436126
493.75058,618.0914,0.40765297,4.4693413
406.94772,426.77237,0.73665303,4.4372244
342.80368,385.52487,0.26740384,4.5054216
359.5639,401.05246,0.036600802,4.513589
819.9149,832.67487,0.36110556,5.5859103
407.0958,521.7557,0.15259902,4.4859004
574.55426,640.68365,0.062826075,4.4160547
326.2785,388.8382,0.034690473,4.445522
390.87543,430.36807,0.6856766,4.619094
309.4985,355.4546,0.48276353,4.4327183
383.78214,459.71927,0.23870957,4.484837
401.44373,487.47815,0.062306825,4.431838
497.17606,586.694,0.20080712,4.8240104
324.8491,442.52643,0.18199913,4.4653983
350.86697,397.95352,0.119226284,4.4639115
509.05554,591.8514,0.00758559,4.819828
368.1361,447.47903,0.03041241,4.43927
343.11472,509.90756,0.07626263,4.470592
523.6581,662.8023,0.03582028,4.5260396
498.19247,550.2498,0.35199922,4.3439007
457.8535,542.31683,0.069677986,4.421192
536.22644,561.17346,0.524366,4.444676
364.94547,424.4711,0.016105954,4.4364696
361.6026,437.30334,0.15219665,4.437278
560.6235,626.9074,0.079574116,4.3208423
394.69263,557.9623,0.090368666,4.1645927
296.86102,378.22067,0.072381504,4.4508176
338.62137,403.91354,0.5881748,4.470829
479.51236,549.0578,0.27774185,4.684568
451.7095,490.45135,0.42927775,4.45605
355.41766,391.41058,0.7783015,4.454663
351.69885,433.01794,0.78055364,4.457053
390.4981,506.69965,0.45237762,4.4450016
395.57553,474.65845,0.26021907,4.709656
502.79324,503.24353,0.029319976,4.463424
377.59586,451.88257,0.5605123,4.414695
385.8615,537.719,0.7922574,4.4458866
326.9628,396.97455,0.3304157,4.4515595
396.9095,482.374,0.5895946,4.452858
478.50146,562.8055,0.18861847,4.321153
500.6263,562.081,0.41828322,4.5324116
341.87766,399.44073,0.85254246,4.461734
399.4164,489.2938,0.0221445,4.4068103
566.4877,596.2651,0.08365939,4.4329667
623.7638,670.7552,0.06875793,4.6261773
409.36472,483.0497,0.54040474,4.400402
712.3438,723.74255,0.32239482,4.8577995
390.2054,530.6788,0.2586001,4.4487424
364.43076,426.07358,0.55999595,4.4586062
410.76117,572.503,0.1284323,4.4928093
458.96848,516.1822,0.33305985,4.5763946
384.5358,495.42264,0.19885717,4.436442
358.62564,406.47488,0.053008143,4.3930173
406.72638,502.25992,0.32640067,4.376095
390.4896,482.65823,0.9036334,4.4528937
338.48288,480.15067,0.7068229,4.4865108
572.56506,588.8308,0.18402366,4.5499144
319.65225,371.03473,0.054336015,4.443114
775.5496,779.8367,0.21989465,4.526539
438.82697,478.60406,0.36440825,4.4235325
444.88968,492.4068,0.36751372,4.54985
367.80228,462.7696,0.17067856,4.457964
664.8814,709.7639,-0.022924509,4.428985
441.98227,540.92194,0.49888232,3.8866043
582.95935,600.25287,0.84564704,4.6563706
402.96295,617.97723,0.10556386,3.3856206
604.60504,640.96173,0.1835764,4.885152
391.3897,474.62766,0.35245118,4.367254
424.65237,513.283,0.51025164,4.475576
590.0029,594.5212,0.8345602,5.1615934
379.9965,520.26215,0.1655627,4.464955
404.63675,526.7636,0.7564006,4.4345627
376.98364,459.7971,0.29162678,4.576226
353.0445,424.25278,0.38313264,4.4485173
396.15527,521.01776,0.47812456,4.4645157
340.26648,418.2753,0.09180046,4.4499583
513.90454,650.17316,0.07889844,4.483768
399.0619,559.02045,0.57550097,4.450312
412.1692,488.91672,0.81829923,4.3889985
353.91412,423.57965,0.6988426,4.3887415
366.7038,413.12228,0.23344375,4.4521666
526.46265,661.55273,0.05336613,4.673541
463.63354,623.629,0.022692416,4.45202
350.56598,432.73163,0.29986584,3.791644
368.28665,442.36078,0.026326362,4.45537
388.91837,478.01794,0.116167165,4.121316
512.9304,570.1181,0.37996697,4.3030996
408.0908,444.09128,0.29646885,3.9412293
552.0637,581.6958,0.43284124,4.3511515
399.6839,478.35382,0.21494867,4.466327
372.10284,395.46902,0.9875492,3.84138
388.36584,408.26398,0.6471369,4.7243505
564.87195,588.4819,0.82911694,4.411675
600.1303,673.29456,0.23830782,4.268672
417.75113,501.3647,0.7171178,4.479003
363.04242,440.54193,0.6057173,4.4709177
427.48386,501.14572,0.01296473,4.7201986
343.2959,438.5583,0.30449346,4.4233484
507.98288,599.6706,0.098601915,4.459864
337.58942,399.8389,0.7238875,4.4718175
629.96704,653.5439,0.38203382,4.2410097
330.17804,384.06274,0.049288128,4.4684825
408.67355,452.67798,-0.0038879467,3.0909243
371.90732,448.16284,0.64212507,4.5092387
673.1062,673.02136,0.18186398,3.541717
453.4687,627.7841,0.010748421,4.442801
340.71298,406.23615,0.050729815,3.6471748
551.3414,658.2659,0.69168437,4.4526896
487.4314,603.7595,0.040212754,4.5922503
356.96378,527.24536,0.7660978,4.456637
377.96494,432.0676,0.4110283,4.632119
509.8793,574.92883,0.5233112,4.478218
383.05405,495.92612,0.025318448,4.505335
403.47153,539.416,0.057451252,4.423909
432.0982,587.2744,0.03528169,4.4273314
434.18155,531.7176,0.7153688,4.4513326
413.73865,463.8631,0.4265795,4.452061
529.53864,555.86835,0.52378094,4.543792
639.04364,736.4649,-0.0064378334,4.49732
434.6562,476.19678,0.3773532,4.3741674
457.9577,562.9046,0.61889565,4.466812
355.32016,423.39874,0.3331775,4.4572396
539.02545,604.47363,0.22367893,4.81548
440.21106,549.69086,0.5463517,4.3706055
439.39072,570.4294,0.28965303,4.5588994
339.6519,446.25552,0.36922175,4.2225947
907.1633,915.0524,0.11018156,4.483247
437.32413,521.697,0.052523736,4.703714
376.32602,537.17267,0.08976249,4.457997
729.10205,755.69684,0.42345214,4.1448965
368.00385,449.59497,0.3488583,4.4281864
658.81647,698.2635,0.09100083,4.9755945
431.48718,551.59204,0.65974796,4.472462
453.90063,465.46744,0.8061666,4.5525017
460.5262,497.85663,0.89826894,4.161185
347.8645,409.36215,0.07053108,4.454769
673.7497,688.90466,0.2080903,4.439278
382.7763,479.1687,0.42694768,3.6290777
526.98724,542.1752,0.7407148,4.4543557
474.2002,506.35577,0.69019186,4.5000954
534.79095,573.6204,0.15453756,4.4639664
505.55542,533.41895,0.23566468,4.2430625
384.15207,498.37915,0.2698493,3.6628394
411.60345,456.84238,0.016127143,4.7276535
430.2596,557.41187,0.1373756,4.4535866
407.84195,490.71234,0.12584627,4.107342
582.3933,606.50195,0.68446815,4.9198756
387.16187,508.42773,0.2753238,4.403887
554.6405,573.48773,0.51204115,4.466642
599.2849,644.70703,0.35448462,4.48592
247.28633,339.77277,0.0070914077,3.1953773
574.3703,591.5506,0.39525104,4.4395285
361.75916,422.16785,0.03295586,4.124192
391.43356,541.2737,0.57016224,4.4671845
479.2688,604.66016,0.015808944,4.366729
557.0208,624.3409,0.19340275,4.692908
311.47357,397.52615,0.019983891,4.0107408
629.51294,667.8035,0.14841472,5.0015
305.2983,438.991,0.036707286,4.4833145
393.54465,487.4354,0.035514507,4.4420605
376.2571,477.43033,0.338789,4.2984986
386.7188,465.0962,0.27443874,4.460443
343.42084,424.21304,0.3741375,4.475059
390.348,471.7652,0.073061205,4.6295094
369.64526,455.02646,0.68437874,4.442102
540.5866,716.77545,0.24941507,4.232155
332.0458,440.89597,0.95419157,4.465355
524.9409,576.81616,0.125492,4.4140477
376.78442,429.00272,0.052689526,4.468355
390.8256,438.78113,0.7456008,5.021553
386.88837,482.79196,0.32968822,4.4460144
346.97104,448.76215,0.037174974,4.4679456
332.3677,475.09656,0.2673744,4.463645
653.5096,655.26575,0.1474086,4.4109616
555.38416,584.4729,0.46949884,4.2930393
417.5169,490.9227,0.22855896,4.408107
438.80872,488.23557,0.35782117,4.50405
327.8848,395.41415,0.78432554,4.0831375
613.08636,646.068,0.07884363,4.686575
351.44678,409.51733,0.07892714,4.4475613
341.16653,391.1093,0.97050494,4.441692
537.70166,565.51166,0.3609882,4.287172
409.70474,555.6009,0.11553226,4.460302
519.7163,546.2108,0.025931362,4.6393843
350.36044,390.11044,0.24415731,5.511589
592.7311,621.18945,0.8057931,4.78653
410.86447,518.80206,0.054285113,4.4337444
342.99686,509.4365,0.020446781,4.469567
496.46167,618.4214,0.6542333,4.4616537
431.11578,524.4839,0.5073252,4.4659395
373.87973,443.88684,0.32375544,4.4852242
376.83084,433.80496,0.7210511,4.44327
325.34607,484.8077,0.016258392,4.487907
383.44867,498.51303,0.8637178,4.562628
384.40802,547.72015,0.111828156,4.4379263
400.68094,527.0199,0.34614128,4.4374166
466.14703,571.98553,0.043541763,4.4586387
372.35336,458.85168,0.36791673,4.3341904
425.44275,471.5507,0.51831436,4.424904
595.09656,627.6814,0.729022,4.879348
393.2978,489.7458,0.06345568,4.46132
585.73364,593.5816,0.9106474,5.270069
476.49313,494.76886,0.04186449,4.49413
499.84818,515.6675,0.3475562,4.8030453
525.4284,613.92395,0.37076035,4.399066
363.7117,465.38477,0.1856109,4.4631414
701.816,697.1911,0.31465375,4.294498
403.74628,497.67477,0.3523683,3.7914975
360.40405,459.53503,0.44639382,4.6648774
446.6439,468.86008,0.6081737,4.420977
374.19705,508.37323,0.82124084,4.673363
415.9348,563.651,0.68112123,4.4747314
437.59164,586.1119,0.24832013,4.4493103
729.31757,753.74365,0.2668018,4.4617505
441.44897,453.71097,0.17941156,4.4230886
416.8082,507.44034,0.04229838,4.449849
634.92145,671.6316,0.35942072,5.085634
442.4097,568.0893,0.11811077,4.437157
329.69366,398.50528,0.09014634,4.462797
392.25443,419.28387,0.008663272,4.4288015
367.74893,439.71143,0.16123074,5.028031
366.3303,433.33414,0.022703502,3.8919616
547.72723,590.36755,0.27749085,4.7423935
341.33228,416.63873,0.36808914,4.4514146
633.0869,668.3451,0.3679718,5.12023
489.92078,561.24615,0.89549536,4.4401126
549.021,588.5633,0.05329681,4.4251857
418.99274,476.67642,0.46765772,4.818205
417.20447,498.2275,0.16198722,4.3937883
483.31577,578.8233,0.08843554,3.9742515
490.34705,527.0168,0.018251155,4.467793
412.1054,574.4443,0.30669615,4.450094
295.8777,353.43137,0.18276095,4.281504
504.6067,633.38007,0.6440381,4.4345117
600.80853,618.317,0.8615482,4.8882003
380.4117,515.8667,0.06963996,4.4024353
347.48248,452.11603,0.35480878,4.440675
351.2716,414.0013,0.4753847,4.2002106
560.6727,578.34247,0.53692746,4.455343
442.6607,542.6758,0.15406404,3.6739097
370.63333,425.06937,0.65989125,4.4540663
496.50403,697.3078,-0.022592869,4.377008
343.8293,385.6067,0.9584165,4.4509673
371.00845,485.5886,0.41222835,4.0544257
514.5779,533.3292,0.013152395,4.283941
411.7533,500.77356,0.39336574,4.6881676
370.13947,425.88864,0.043830995,4.4218574
400.5473,486.03275,0.016311381,4.0100436
371.79816,522.6612,0.2881537,4.4341745
408.48477,470.31293,0.0016481625,4.440132
352.5253,424.27408,0.08152483,5.601098
410.83038,465.34506,0.28179264,4.4428473
416.82346,550.395,0.14785437,3.8304608
367.18765,481.03317,0.15505475,4.399977
307.26074,363.0281,0.54315585,4.42934
397.5455,464.9438,0.84231126,4.5381546
517.8227,543.7804,0.893592,4.359896
447.25775,533.3972,0.17389703,4.2807984
433.47433,471.05627,0.8574145,4.548616
372.45642,473.5653,0.9305805,4.433856
715.8895,727.7054,0.36062816,4.134363
311.77277,353.26273,0.2691554,4.1627
345.3931,418.94513,0.39549005,4.326469
493.17224,579.3974,0.6942855,4.4557924
399.468,537.5784,0.048871104,4.4219513
517.973,673.6719,0.3051334,4.482831
479.7816,598.6985,0.10181133,4.8364058
496.16248,540.9433,0.67739344,4.4504023
472.21127,626.16644,0.020245228,4.3302116
384.46497,533.5551,0.5737235,4.4650598
389.0292,469.729,0.53212816,4.464358
606.928,692.19116,0.08527095,4.8564415
364.95135,440.48694,0.079681344,4.503348
375.99557,454.53265,0.7642721,3.9537623
352.59027,409.966,0.07709134,3.5416698
421.20673,493.12836,0.03839356,4.428571
335.65237,419.2773,0.6584053,3.8094711
361.87964,513.0846,-0.014624859,4.4544163
398.95795,567.0419,0.067199744,4.4642644
374.18237,428.98776,0.14729616,4.453992
609.1452,614.2775,0.9565055,4.4149594
544.63745,577.54865,0.35154584,4.302732
537.00635,555.8262,0.6133563,4.637729
684.88245,705.6099,0.5208265,4.189095
334.39838,383.9499,0.625825,4.6803303
381.33334,460.46494,0.7943276,4.418864
546.4445,690.47076,0.12529679,4.1890893
315.49338,368.183,0.52051604,4.5079474
503.0748,505.92987,0.05032653,4.4622483
524.4017,543.5551,0.3630552,4.2795577
337.09952,478.23074,0.48277947,4.4728723
523.7357,546.5396,-0.00029122364,4.3033953
301.87784,380.85443,0.4164903,4.471282
356.6859,475.49918,0.91772056,4.4322743
353.70792,420.59436,0.8342168,4.8323784
423.57913,466.7562,0.38590038,4.5041914
524.1649,548.7687,0.3855929,4.694568
390.86264,439.67487,0.24534816,4.4529724
438.3551,477.16428,0.073231556,4.454162
472.5306,520.999,0.7994105,4.7233334
423.338,423.25363,0.2197336,4.3719807
510.95953,526.9211,0.519728,4.2923303
516.3813,543.70135,0.6169743,4.807403
391.50146,438.81866,-0.015514995,4.4277425
370.70187,399.94263,0.006315534,4.0965405
401.31378,504.62387,0.13441989,4.236282
348.97983,402.02744,0.1335228,4.062483
335.24707,433.34094,0.036847655,4.470236
499.94662,506.89713,-0.010037984,4.4544873
556.1163,589.8918,0.75605464,4.431143
433.06506,725.31195,-0.017497655,4.4677854
468.91547,567.0467,0.3736622,4.4862876
297.6701,369.61633,0.10276116,4.4455934
507.32593,520.3992,0.3072276,4.454098
541.60455,561.2377,0.37836725,4.3031716
319.49338,391.8185,0.8539267,4.450319
449.97916,483.29584,0.3750882,4.459453
343.86847,435.045,0.5139676,4.4621043
459.06906,491.62506,0.060538206,4.574975
523.5784,597.10016,0.5902492,4.348113
345.9716,373.6968,0.27680796,4.1106567
367.1215,462.15836,0.37356398,4.4596386
387.2668,430.0524,0.54476154,4.438822
357.24097,403.9094,0.017625514,3.7636132
409.00616,504.17316,0.07623742,4.450752
546.3266,572.6629,0.13246599,4.40931
338.34393,432.4804,0.99111766,4.424892
377.776,473.3159,0.7807483,4.4230933
332.07153,394.3737,0.58703864,3.9071395
772.7073,809.5972,0.066362806,5.250791
397.71924,421.68594,0.19106263,4.2810802
405.12183,477.64554,0.19986208,4.4302473
371.59784,494.20535,0.39548603,4.044099
614.564,640.72943,0.023719791,4.7970724
406.5475,495.0566,0.0061565684,4.537824
352.23062,495.89795,0.330706,4.417529
699.2232,715.3075,0.39845657,4.4363403
459.0729,473.4999,0.8554644,4.58728
402.444,442.0959,0.70242363,4.461928
679.6254,689.5645,0.530988,5.161662
363.1892,402.45892,0.013681387,4.40205
354.56073,481.33026,0.13475315,4.458529
347.14502,415.50006,0.66572255,4.555786
476.28366,523.9171,0.3202038,4.3594065
341.16452,403.88687,0.1666831,4.467978
468.15552,647.3273,-0.029869106,4.458151
349.96008,449.26672,0.60030276,4.4659057
426.25137,436.35965,0.6261646,4.498791
344.22787,367.65234,0.03255448,4.4394436
335.52463,457.83087,0.24399732,4.1030493
439.39072,570.4294,0.289653,4.5588994
343.96408,381.57608,0.50543326,4.4629803
371.16254,452.7192,0.12000298,4.4349494
384.4731,523.3772,0.6559882,4.462017
813.9266,828.2658,0.03403038,5.2197375
429.85422,562.23175,0.10926337,4.453288
422.84952,578.39545,0.04884896,4.4426246
403.37476,498.83203,0.23188595,4.415994
312.49512,366.461,0.16536988,4.460811
525.0045,535.97864,0.5740685,4.4410195
430.64536,591.1573,0.657753,4.1153803
367.2666,387.4839,0.10584625,4.4863787
403.7335,439.32242,0.72262573,4.3528237
488.20645,562.3512,0.9058389,4.4624367
424.36624,467.7255,0.5145177,4.407032
460.3459,634.34235,-0.028406736,4.467831
319.81198,357.594,0.7004666,4.446235
525.7407,557.61914,0.36882085,4.2794247
632.4044,733.3397,-0.0047324253,4.21765
351.31467,473.90378,0.4475089,4.450192
295.9733,495.00937,0.34765583,4.451146
378.15433,430.91327,0.9238222,4.460106
410.34814,600.2735,0.20222093,4.478992
601.2641,615.81226,0.8577519,4.8923717
318.5992,446.30048,-0.0030257357,3.6820056
307.20486,430.66888,0.0049924897,3.6829393
333.03772,383.2495,0.33758625,4.468965
385.43338,453.12195,0.3185888,4.456585
343.3643,438.63745,0.17728546,4.4612927
382.41583,417.53973,0.8703555,3.7079458
703.2701,743.5644,0.017877463,4.804804
377.12576,575.8062,-0.031411167,4.4624095
345.8277,409.16495,0.051171247,3.9330986
406.12314,524.58215,0.38371325,5.5471206
400.7563,519.0003,0.035159472,4.449722
365.8543,506.56897,0.41552642,4.443097
637.0152,683.3813,0.053865466,4.423094
434.56973,473.03766,0.08762363,4.730859
734.03625,750.1984,0.13712054,4.933743
493.6058,573.91376,0.13579498,4.6371193
356.9837,387.39648,0.562183,4.4653797
654.6621,678.02374,0.5921715,4.4317
368.04376,449.15247,0.3317105,4.452374
398.9136,469.2603,0.5970021,4.4629836
295.73636,325.4049,0.31334656,3.9638996
424.56693,453.2333,0.32892478,4.4420214
373.42426,458.63458,0.52510554,4.4601645
375.12057,461.2727,0.016647104,4.4473114
352.7472,394.28317,0.10958492,4.442538
340.09677,407.378,0.45943484,4.456765
351.22595,434.73456,0.46539232,4.447155
680.03076,698.8955,0.26685086,4.527511
458.011,569.4909,0.38861728,4.4263296
312.27036,409.44492,0.7602501,4.4752154
432.83218,594.87,0.10460261,4.1495767
376.20438,456.29272,0.6776364,4.4615273
432.45877,565.535,0.13496396,4.461883
370.03766,484.22867,0.30244413,4.4739017
345.6561,411.71365,0.64759856,4.5057173
388.22397,472.06284,0.5816831,5.0242033
405.06815,455.33292,0.20158294,4.460214
354.01868,488.52164,0.19852266,4.4626236
356.1911,391.8121,0.8993804,4.432803
536.8409,556.40204,0.15918452,4.440782
479.75638,581.6531,0.1185272,4.4169865
351.72183,428.19785,0.35919845,4.184941
461.7423,553.9081,0.070192195,4.697133
389.9057,476.1658,0.6552292,4.73086
426.12274,555.31885,0.13397643,4.452192
598.63763,638.65576,0.13593054,4.7093277
398.53024,415.70227,0.4280909,5.1197667
339.90326,408.15686,0.3241095,4.417673
347.0486,404.87332,0.042930488,4.451123
331.58453,437.8982,0.2779097,4.4825473
364.39,409.94888,-0.000534351,4.5152516
521.0867,558.0856,0.7340964,4.4189124
468.87274,540.74066,0.13484342,4.585245
404.62793,512.3275,0.3764392,4.4401236
391.3783,486.9701,0.33505467,4.4463434
399.07205,470.7065,0.5277573,4.28454
321.40677,468.2604,0.28847054,4.461617
316.11465,392.20422,0.014290963,4.062622
378.36047,430.632,0.19684839,4.427686
417.91843,496.23196,0.4283075,4.563204
280.84818,350.54492,0.77783215,4.47944
378.20358,449.1132,0.034156475,4.4378386
636.1385,634.5059,0.8777,4.3963265
285.6162,362.6032,0.30782202,4.482713
422.63245,461.17688,0.7594367,4.381684
663.39343,678.52356,0.6526834,4.2236867
332.1562,391.78235,0.79352534,4.545464
432.04858,474.11002,0.87186396,4.4540896
693.7717,729.0326,0.40819728,4.9838643
371.15732,531.2779,0.14489514,4.484332
413.82346,551.49365,0.70461863,4.3918333
540.50433,545.2194,0.16983086,4.8409367
280.35846,340.197,0.12869757,4.474175
354.7833,405.528,0.8799148,4.4479885
412.56967,540.5745,0.4286308,4.4501257
654.79315,664.8923,0.08859662,4.4745035
327.68823,458.59088,0.30844554,4.4636984
300.17496,418.49084,0.04446468,4.334856
483.911,549.0864,0.2958877,4.749008
356.52942,485.4075,0.5750349,4.4606943
378.35236,513.6035,0.09610251,4.44933
339.2127,469.94962,0.8908031,4.4619823
391.21466,489.10764,0.085446306,4.291736
328.95395,467.92834,0.06665117,4.46783
479.1685,597.0918,0.66387755,4.452192
360.58755,421.80408,0.45917085,4.5908895
764.5117,792.84424,0.11045199,4.4662943
422.78165,624.2209,0.06624944,4.44373
487.27878,596.35895,0.6748175,4.810147
484.57938,581.8662,0.0726612,3.939445
382.29672,464.28674,0.31554797,4.3621354
336.87558,413.41034,0.058411185,4.4790645
423.61163,539.4508,0.027930025,4.524744
372.8187,429.9946,0.0030407952,4.455086
374.97174,501.1552,0.28863445,4.4575815
398.52383,492.7961,0.019635621,4.4073505
430.21967,483.0423,0.012219016,4.3202124
285.59985,372.93994,0.16504924,4.501259
375.09753,448.87766,0.46099564,3.6502924
547.8219,735.7105,0.063183464,4.234885
390.4422,517.10583,0.107730635,4.4501963
426.35452,519.2569,0.1689994,4.3346386
347.95096,432.14258,0.16817787,4.44052
306.37137,476.50555,0.033173088,4.467951
599.89935,628.60223,0.07306648,4.866082
344.95743,422.76437,0.03915626,4.455452
448.55594,558.48663,0.5477571,4.552376
427.84335,558.8757,0.12843882,4.446067
481.22324,591.9614,0.65712726,4.4686146
466.72403,523.64435,0.51040256,4.6947184
352.27402,443.2881,0.4898403,4.4556723
428.28595,557.00104,0.09293453,4.466073
372.82718,486.10587,0.18567178,4.7417903
539.42035,611.69037,0.19837146,5.089825
399.68063,584.7745,0.0605498,4.4281063
542.33417,566.04376,0.37028378,4.272636
426.55112,556.5413,0.12182907,4.4491477
409.24026,556.1549,0.19928455,4.4603553
351.89575,426.07483,0.6376934,4.460586
464.06216,497.54242,0.9101366,4.4491434
398.7097,416.6274,0.09925843,4.4246106
533.0317,615.77783,0.37278378,4.6463046
380.20346,462.67496,0.330936,4.3543386
332.6373,429.99435,0.792515,4.509419
348.9469,425.33676,0.06479982,4.4520793
410.53366,446.5348,0.33743018,4.1242714
345.9266,423.87152,0.5030464,4.4474583
402.5384,482.06506,0.2560989,4.4641533
341.18637,405.50366,0.36580554,4.452301
391.52597,483.04184,0.21600848,4.4172387
368.49542,439.96646,0.009667729,4.458338
338.40823,369.68887,0.52519965,4.521123
394.85815,481.40216,0.32350388,4.443072
380.34793,517.98175,0.023393426,4.437605
398.6531,480.30307,-0.00535887,4.445187
322.60107,395.41562,0.07239095,4.4486604
417.6796,513.6706,0.33479825,3.9247284
621.465,659.19696,0.10791799,4.828304
261.95776,410.91522,0.048145834,4.4437246
496.45276,513.0734,0.11856673,4.4659314
376.42502,488.56473,0.936545,4.431437
403.96402,489.5751,0.09970374,4.499117
446.4201,525.45447,0.029298369,4.367746
431.2603,561.18365,0.14617872,4.429874
397.45337,405.90512,0.42403078,4.4761786
409.36078,490.8202,0.36206228,4.615628
456.30206,516.10114,0.5128278,4.520992
460.80283,593.4982,0.08138723,4.460082
459.62717,621.6648,0.40285322,4.1852446
322.9434,372.1096,0.89365053,4.8338223
307.46182,460.43057,0.04172579,4.4774184
347.00113,372.24823,0.11119517,4.1117067
539.51556,565.4922,0.37023857,4.263024
589.4517,606.86163,0.05595616,4.458514
682.3414,700.49677,0.35631424,4.2878804
406.3333,543.72504,0.31161323,4.0726852
352.90616,560.76855,0.057975892,4.476942
425.38205,559.74207,0.15470813,4.4028215
299.97412,334.20682,0.049750183,4.457108
397.54144,477.30936,0.503246,4.2421722
345.86115,403.54733,0.73229885,4.4693193
740.2774,781.70056,0.25310558,4.7353554
392.066,528.4674,0.6505041,4.4468765
507.4938,528.14453,0.8409017,4.432962
371.36,501.73157,0.07168005,4.194729
525.43945,593.15125,0.312499,4.624906
465.65808,567.7035,0.3285778,4.694045
335.58505,416.0805,0.49991482,4.458088
503.90005,514.4947,0.03773919,4.456595
392.82077,486.9734,0.058216725,4.4305863
341.86526,418.62814,0.54709375,4.45761
375.43488,398.81012,0.0157069,4.404367
375.55087,430.79697,0.62503225,4.47566
757.3694,781.92474,0.13786058,4.7213
420.22906,519.679,0.07867093,4.4573536
307.63388,351.0074,0.05990905,4.414815
384.86548,428.39618,0.9251436,4.7217526
422.00967,495.8454,0.020964745,4.7178154
384.7548,463.8549,0.18048248,4.382464
488.19653,621.87787,0.28667584,4.4701953
427.59988,481.40955,0.41021672,4.3589845
357.4548,395.76993,0.0194535,3.766931
572.6605,583.1439,0.62099075,4.44178
366.05316,424.6196,0.039742235,4.1934853
327.8801,369.2801,0.38043988,4.4560165
626.63434,672.2006,0.08624212,4.8892927
369.4901,440.9606,0.56756705,4.944763
720.6685,748.7337,0.050113145,5.224817
416.5172,433.92792,0.06296871,4.4569535
456.91156,642.0846,0.66590774,4.4451733
363.9454,476.16165,0.3975718,4.4632363
439.80173,562.4321,0.78567153,4.4681296
370.16458,413.49213,0.8236442,4.276071
379.04733,442.28436,0.595176,4.4745426
460.00443,593.09595,0.41926393,4.4274244
491.87354,582.6621,0.0926185,4.8998804
427.77606,554.1661,0.3793348,4.6841583
615.8473,662.9635,0.45719212,4.476453
582.2223,587.7539,0.8376347,5.1225286
409.51587,523.4475,0.01413015,4.2922487
429.33542,467.37943,0.89416414,4.5928497
386.75946,508.19458,0.6931712,4.4197617
437.7215,558.33484,0.49838948,4.4721417
331.25894,373.8611,0.030875359,4.483758
336.8692,414.08286,0.9318662,4.4741263
607.0276,612.9751,0.82195944,4.468561
453.51175,526.4405,0.049116258,4.7191725
279.5906,362.91815,0.09293515,4.406192
513.8097,534.6086,0.9006436,4.452871
449.03397,551.6449,0.30043647,4.4802065
397.086,482.2926,0.6205841,4.444774
436.53403,445.19052,0.91283077,4.407131
468.77936,543.928,0.27927676,4.517629
353.2678,443.87375,0.2019993,4.4501147
375.81955,458.89948,0.528516,4.457573
392.39523,387.92258,0.018072281,4.3878446
389.93912,406.5942,0.56520754,4.7237587
701.02856,728.8447,0.4042791,4.9291477
377.77582,398.38303,0.012529139,4.451776
441.07376,517.5679,0.55169886,4.5525446
371.34827,482.96848,0.968779,4.440537
