SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
O=[N+]([O-])c1ccc(CCc2ccc(-c3ccc(-c4ccc(CCc5ccc([N+](=O)[O-])cc5)s4)s3)s2)cc1,C1CCOC1,436,609.0,0.05,,173.0,,37.4,0.714,0.634,0.0,0.591
O=[N+]([O-])c1ccc2c(c1)-c1c3c(c4c([n+]1[B-](F)(F)O2)CCc1ccccc1-4)CCc1ccccc1-3,C(Cl)Cl,343,531.0,0.22,25000.0,188.0,4.3979,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)Oc2ccc(Br)cc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,C(Cl)Cl,347,450.0,0.23,10000.0,103.0,4.0,40.7,0.761,0.769,0.04,0.178
CCOc1cccc2c1O[B-](F)(F)[n+]1c3c(c4c(c1-2)-c1ccccc1CC4)-c1ccccc1CC3,C(Cl)Cl,343,483.0,0.16,10000.0,140.0,4.0,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)Oc2ccccc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,C(Cl)Cl,347,442.0,0.11,7000.0,95.0,3.8451,40.7,0.761,0.769,0.04,0.178
S=P1(c2ccccc2)c2cccc3c4c5ccccc5c5ccccc5c4c4ccc1n4c23,C(Cl)Cl,422,493.0,0.24,10471.0,71.0,4.02,40.7,0.761,0.769,0.04,0.178
CC(=O)c1c2c(cc3ccc(N4CCOCC4)cc13)CCC2,C(Cl)Cl,355,508.0,0.99,28170.0,153.0,4.4498,40.7,0.761,0.769,0.04,0.178
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,415,473.0,0.75,50600.0,58.0,4.7042,37.4,0.714,0.634,0.0,0.591
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CC#N,410,487.0,0.5,64600.0,77.0,4.8102,45.6,0.645,0.974,0.044,0.286
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,416,485.0,0.67,63000.0,69.0,4.7993,43.2,0.759,0.977,0.031,0.613
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,CC1=CC=CC=C1,416,470.0,0.86,44600.0,54.0,4.6493,33.9,0.782,0.284,0.0,0.128
CCCCOC(=O)/C=C/c1nc2c(N(C)C)nc(N(C)C)nc2n1C,C(Cl)Cl,417,510.0,,23980.0,93.0,4.3798,40.7,0.761,0.769,0.04,0.178
CCCCOC(=O)/C=C/c1nc2c(N(C)C)nc(N(C)C)nc2n1CCCC,C(Cl)Cl,417,508.0,,23980.0,91.0,4.3798,40.7,0.761,0.769,0.04,0.178
Cc1c(C(=O)c2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,C(Cl)Cl,391,478.0,0.02,,87.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(C(=O)c2c(C)c3ccc4cccc5c6cccc7ccc2c(c76)c3c45)cc1,C(Cl)Cl,391,443.0,0.018,,52.0,,40.7,0.761,0.769,0.04,0.178
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1ccc(-c2cccc3ccccc23)s1,C(Cl)Cl,388,475.0,0.19,42000.0,87.0,4.6232,40.7,0.761,0.769,0.04,0.178
CC1=[N+]2C(=C(/C=C/c3ccc(C(F)(F)F)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(=O)C,618,710.0,,49400.0,92.0,4.6937,38.1,0.656,0.603,0.0,0.542
CC1=[N+]2C(=C(/C=C/c3ccc(C(F)(F)F)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,620,704.0,,49800.0,84.0,4.6972,30.9,0.683,0.0,0.0,0.073
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,670,700.0,0.55,14930.0,30.0,4.1741,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,700,730.0,0.4,14290.0,30.0,4.155,51.9,0.633,0.783,0.4,0.658
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,396,471.0,0.59,73200.0,75.0,4.8645,43.2,0.759,0.977,0.031,0.613
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,CC#N,357,461.0,0.32,79300.0,104.0,4.8993,45.6,0.645,0.974,0.044,0.286
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,CC#N,392,473.0,0.48,47900.0,81.0,4.6803,45.6,0.645,0.974,0.044,0.286
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,C1CCOC1,367,449.0,0.54,112800.0,82.0,5.0523,37.4,0.714,0.634,0.0,0.591
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,CO,349,469.0,0.19,64800.0,120.0,4.8116,55.4,0.608,0.904,0.605,0.545
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,394,451.0,0.79,65000.0,57.0,4.8129,37.4,0.714,0.634,0.0,0.591
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(c4ccccc4)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,C(Cl)(Cl)Cl,643,669.0,0.21,62000.0,26.0,4.7924,39.1,0.783,0.614,0.047,0.071
Cc1ccc2c(c1)-n1ccnc1-c1ccccc1-2,CC#N,300,388.0,0.54,,88.0,,45.6,0.645,0.974,0.044,0.286
c1ccc2c(c1)-c1ccccc1-n1ccnc1-2,CC#N,306,389.0,0.89,32680.0,83.0,4.5143,45.6,0.645,0.974,0.044,0.286
Cc1nc2n(c1C)-c1ccccc1-c1ccccc1-2,CC#N,318,424.0,0.58,,106.0,,45.6,0.645,0.974,0.044,0.286
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(CN5CCCCC5)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,540,545.0,,18520.0,5.0,4.2676,63.1,0.681,0.997,1.062,0.025
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,C1CCOC1,784,802.0,0.06,154000.0,18.0,5.1875,37.4,0.714,0.634,0.0,0.591
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5cccs5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1cccs1,C(Cl)Cl,795,815.0,0.06,140000.0,20.0,5.1461,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)nc(-c3ccccc3)n2)cc1,C(Cl)(Cl)Cl,365,453.0,0.49,,88.0,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(-c2cc(-c3ccc(CN)cc3)nc(-c3ccccc3)n2)cc1,C(Cl)(Cl)Cl,376,495.0,0.44,,119.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCCCn1c(=O)c2cc3c(CCc4ccc(N(c5ccccc5)c5ccccc5)cc4)c4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(CCc4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,C(Cl)(Cl)Cl,582,641.0,0.53,33000.0,59.0,4.5185,39.1,0.783,0.614,0.047,0.071
c1ccc(N(c2ccccc2)c2ccc(-c3ccncn3)cc2)cc1,C(Cl)Cl,367,482.0,0.55,31400.0,115.0,4.4969,40.7,0.761,0.769,0.04,0.178
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,CC1=CC=CC=C1,376,489.0,0.01,27930.0,113.0,4.4461,33.9,0.782,0.284,0.0,0.128
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CCO,423,584.0,0.45,10233.0,161.0,4.01,51.9,0.633,0.783,0.4,0.658
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,C(Cl)Cl,427,588.0,0.5,,161.0,,40.7,0.761,0.769,0.04,0.178
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,C1CCOC1,427,596.0,0.53,17783.0,169.0,4.25,37.4,0.714,0.634,0.0,0.591
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CC#N,424,620.0,0.47,20893.0,196.0,4.32,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,CC1=CC=CC=C1,414,466.0,0.65,44000.0,52.0,4.6435,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,C(Cl)Cl,429,530.0,0.4,42100.0,101.0,4.6243,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,C(Cl)(Cl)Cl,426,511.0,0.55,36000.0,85.0,4.5563,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,CC1=CC=CC=C1,418,468.0,0.72,59000.0,50.0,4.7709,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(CC)CC)cc3)nc(N)n2)cc1,C(Cl)(Cl)Cl,433,518.0,0.61,45000.0,85.0,4.6532,39.1,0.783,0.614,0.047,0.071
CCCCCOc1cc2oc(=O)c3c4occc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,422,433.0,0.45,12490.0,11.0,4.0966,37.4,0.714,0.634,0.0,0.591
CC(C)c1cc(N(C)C)c(CN)c2c1-c1cccc3cccc-2c13,O,430,554.0,0.22,,124.0,,63.1,0.681,0.997,1.062,0.025
CN1CCCc2cc(C3=Cc4cccc[n+]4[B-](F)(F)O3)ccc21,C(Cl)(Cl)Cl,438,508.0,0.55,32900.0,70.0,4.5172,39.1,0.783,0.614,0.047,0.071
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)s4)sc2-3)cc1,C(Cl)(Cl)Cl,520,702.0,0.68,,182.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccc(OC)cc2)c34)cc1,C(Cl)Cl,500,572.0,0.48,,72.0,,40.7,0.761,0.769,0.04,0.178
Fc1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccc(F)cc2)c34)cc1,C(Cl)Cl,490,544.0,0.35,,54.0,,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccccc2)c34)cc1,C(Cl)Cl,494,553.0,0.54,,59.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccc(C)cc2)c34)cc1,C(Cl)Cl,498,559.0,0.43,,61.0,,40.7,0.761,0.769,0.04,0.178
Brc1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccc(Br)cc2)c34)cc1,C(Cl)Cl,488,539.0,0.39,,51.0,,40.7,0.761,0.769,0.04,0.178
Brc1cc2nc3cc4oc(-c5ccccc5)c(-c5ccccc5)c5cccc(c3nc2cc1Br)c45,C(Cl)Cl,518,580.0,0.12,,62.0,,40.7,0.761,0.769,0.04,0.178
Clc1ccc(-c2oc3cc4nc5ccccc5nc4c4cccc(c2-c2ccc(Cl)cc2)c34)cc1,C(Cl)Cl,489,540.0,0.37,,51.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc2nc3cc4oc(-c5ccccc5)c(-c5ccccc5)c5cccc(c3nc2c1)c45,C(Cl)Cl,491,544.0,0.37,,53.0,,40.7,0.761,0.769,0.04,0.178
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,C(Cl)(Cl)Cl,397,474.0,0.65,6000.0,77.0,3.7782,39.1,0.783,0.614,0.047,0.071
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CC#N,392,490.0,0.63,3470.0,98.0,3.5403,45.6,0.645,0.974,0.044,0.286
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CO,394,490.0,0.57,7000.0,96.0,3.8451,55.4,0.608,0.904,0.605,0.545
CCCCCCCCOc1c(/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2ccc(C3=C4C(=O)N(CC(CC)CCCC)C(c5ccc(-c6ccc(C(=O)O)cc6)s5)=C4C(=O)N3CC(CC)CCCC)s2)cc1/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,C(Cl)(Cl)Cl,610,642.0,0.66,,32.0,,39.1,0.783,0.614,0.047,0.071
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4ccc5cccc6ccc3c4c56)n2)cc1,CO,340,395.0,0.5,,55.0,,55.4,0.608,0.904,0.605,0.545
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C(Cl)(Cl)Cl,635,647.0,0.93,,12.0,,39.1,0.783,0.614,0.047,0.071
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,CS(=O)C,666,695.0,0.17,61660.0,29.0,4.79,45.1,0.83,1.0,0.072,0.647
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C(Cl)Cl,664,687.0,0.24,56234.0,23.0,4.75,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1COCCO1,633,646.0,0.86,,13.0,,36.0,0.737,0.312,0.0,0.444
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,CC1=CC=CC=C1,637,649.0,0.93,,12.0,,33.9,0.782,0.284,0.0,0.128
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)c1,C(Cl)(Cl)Cl,645,660.0,0.37,116400.0,15.0,5.066,39.1,0.783,0.614,0.047,0.071
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1CCOC1,632,645.0,0.82,,13.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,CCOC(=O)C,628,641.0,0.89,,13.0,,38.1,0.656,0.603,0.0,0.542
COCCOCCOCCOc1ccc(/C=C/C2=[N+]3C(=C(c4cc(OC)cc(OC)c4)c4c(C)c(I)c(/C=C/c5ccc(OCCOCCOCCOC)cc5)n4[B-]3(F)F)C(C)=C2I)cc1,C1CCOC1,664,684.0,0.19,63096.0,20.0,4.8,37.4,0.714,0.634,0.0,0.591
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1CCCCC1,630,642.0,0.96,,12.0,,30.9,0.683,0.0,0.0,0.073
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,CO,626,639.0,0.92,,13.0,,55.4,0.608,0.904,0.605,0.545
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C(Cl)Cl,445,527.0,0.95,,82.0,,40.7,0.761,0.769,0.04,0.178
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC#N,470,499.0,0.78,25500.0,29.0,4.4065,45.6,0.645,0.974,0.044,0.286
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,477,488.0,0.99,28000.0,11.0,4.4472,31.0,0.616,0.0,0.0,0.056
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CC1=CC=CC=C1,479,502.0,0.99,26500.0,23.0,4.4232,33.9,0.782,0.284,0.0,0.128
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C1CCOC1,476,500.0,0.83,24800.0,24.0,4.3945,37.4,0.714,0.634,0.0,0.591
Cc1ccccc1C1=C2C=CC(=[NH2+])C=C2[Si](C)(C)c2cc(N)ccc21,O,593,613.0,0.38,,20.0,,63.1,0.681,0.997,1.062,0.025
C(=C1c2ccccc2-c2ccccc21)c1ccc(-c2ccc(C=C3c4ccccc4-c4ccccc43)cc2)cc1,C1CCOC1,366,397.0,0.0015,30200.0,31.0,4.48,37.4,0.714,0.634,0.0,0.591
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5cc6sc(/C=C(\CN)C(=O)O)cc6s5)ccc3N4CCCCCC)cc2)cc1,C1CCOC1,424,543.0,0.67,,119.0,,37.4,0.714,0.634,0.0,0.591
OB1c2ccccc2Nc2ccccc21,C(Cl)Cl,366,377.0,0.03,6500.0,11.0,3.8129,40.7,0.761,0.769,0.04,0.178
ClB1c2ccccc2Nc2ccccc21,C(Cl)Cl,366,379.0,,7500.0,13.0,3.8751,40.7,0.761,0.769,0.04,0.178
CC1(C)C2=[N+](CCCCCC(=O)NCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,754,776.0,0.57,248000.0,22.0,5.3945,55.4,0.608,0.904,0.605,0.545
CC1(C)C2=[N+](CCCCCC(=O)NCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,749,773.0,0.32,236000.0,24.0,5.3729,63.1,0.681,0.997,1.062,0.025
COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,CC#N,456,584.0,0.21,15300.0,128.0,4.1847,45.6,0.645,0.974,0.044,0.286
OC1(c2ccc(-c3cccs3)s2)CCC1,CCO,310,415.0,,11220.0,105.0,4.05,51.9,0.633,0.783,0.4,0.658
OC1(c2ccc(-c3cccs3)s2)CCC1,CC#N,309,460.0,,14125.0,151.0,4.15,45.6,0.645,0.974,0.044,0.286
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C(Cl)Cl,384,563.0,0.52,35400.0,179.0,4.549,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,CCCCCC,442,488.0,0.98,80308.0,46.0,4.9048,31.0,0.616,0.0,0.0,0.056
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,C1COCCO1,425,556.0,0.94,78595.0,131.0,4.8954,36.0,0.737,0.312,0.0,0.444
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,CC1=CC=CC=C1,436,537.0,0.95,75210.0,101.0,4.8763,33.9,0.782,0.284,0.0,0.128
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,C1CCCCC1,444,492.0,0.99,81235.0,48.0,4.9097,30.9,0.683,0.0,0.0,0.073
c1ccc(-c2nc3sc4cc5c(cc4c3s2)OCO5)cc1,CS(=O)C,359,446.0,0.62,28960.0,87.0,4.4618,45.1,0.83,1.0,0.072,0.647
CC[C@H](C)COc1ccc(C2=C3C(C)=C(c4ccc5ccc6cccc7ccc4c5c67)C(C)=[N+]3[B-](F)(F)n3c(C)c(-c4ccc5ccc6cccc7ccc4c5c67)c(C)c32)cc1,C(Cl)Cl,530,585.0,0.5,,55.0,,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(C2=C3C=CC(c4ccc5c(ccc6ccccc65)c4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc3c(ccc4ccccc43)c2)c(C)c1,C(Cl)(Cl)Cl,579,624.0,0.77,69000.0,45.0,4.8388,39.1,0.783,0.614,0.047,0.071
CC(C)(C)c1ccc(-c2oc3c4oc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5cc(Br)cc(c6cc(Br)cc(c2-c2ccc(C(C)(C)C)cc2)c63)c54)cc1,C(Cl)Cl,422,545.0,0.001,23700.0,123.0,4.3747,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(-c2oc3c4oc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5cccc(c6cccc(c2-c2ccc(C(C)(C)C)cc2)c63)c54)cc1,C(Cl)Cl,432,538.0,0.001,23150.0,106.0,4.3646,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,C(Cl)Cl,368,501.0,0.42,20200.0,133.0,4.3054,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,C(Cl)Cl,368,500.0,0.3,12500.0,132.0,4.0969,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4F)c3cc2[Si](C)(C)O1,C(Cl)Cl,376,501.0,0.46,14000.0,125.0,4.1461,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc(Cl)cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,C(Cl)Cl,373,504.0,0.29,13500.0,131.0,4.1303,40.7,0.761,0.769,0.04,0.178
Cc1ccc2nc3cc4c(cc3c(-c3ccccc3)c2c1)[Si](C)(C)O[Si](C)(C)O[Si]4(C)C,C(Cl)Cl,371,502.0,0.16,11100.0,131.0,4.0453,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccc([N+](=O)[O-])cc4c(-c4ccccc4)c3cc2[Si](C)(C)O1,C(Cl)Cl,376,520.0,0.44,7900.0,144.0,3.8976,40.7,0.761,0.769,0.04,0.178
NCc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C(Cl)Cl,311,355.0,0.81,19953.0,44.0,4.3,40.7,0.761,0.769,0.04,0.178
NCc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,313,366.0,0.65,19953.0,53.0,4.3,45.6,0.645,0.974,0.044,0.286
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C(Cl)Cl,315,371.0,0.95,19953.0,56.0,4.3,40.7,0.761,0.769,0.04,0.178
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,321,405.0,0.92,19953.0,84.0,4.3,55.4,0.608,0.904,0.605,0.545
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,316,382.0,0.87,15849.0,66.0,4.2,45.6,0.645,0.974,0.044,0.286
NCc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,313,362.0,0.73,19953.0,49.0,4.3,36.0,0.737,0.312,0.0,0.444
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,313,376.0,0.95,19953.0,63.0,4.3,36.0,0.737,0.312,0.0,0.444
Cc1ccc(S(=O)(=O)/N=c2\oc3cccc4c5c(-c6ccccc6)oc6cccc(c(c2-c2ccccc2)c34)c65)cc1,C(Cl)(Cl)Cl,445,560.0,0.64,,115.0,,39.1,0.783,0.614,0.047,0.071
c1ccc2c(c1)OB1Oc3ccccc3-c3c1c-2c1c2c3-c3ccccc3OB2Oc2ccccc2-1,C(Cl)Cl,405,430.0,0.68,25119.0,25.0,4.4,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(c1)-c1c3c(c4c5c1-c1cc(C(C)(C)C)ccc1OB5Oc1ccc(C(C)(C)C)cc1-4)-c1cc(C(C)(C)C)ccc1OB3O2,C(Cl)Cl,411,436.0,0.65,24547.0,25.0,4.39,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CCCCCC,410,542.0,0.43,24390.0,132.0,4.3872,31.0,0.616,0.0,0.0,0.056
COC(=O)c1cc(N2CCC2)ccc1N1CCC1,C(Cl)Cl,375,504.0,0.83,,129.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,C(Cl)Cl,406,566.0,0.77,24630.0,160.0,4.3915,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CCO,401,579.0,0.48,24940.0,178.0,4.3969,51.9,0.633,0.783,0.4,0.658
