SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,407,489.0,0.6,24570.0,82.0,4.3904,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2ccc3ccc4cc(C(C)(C)C)cc5ccc2c3c45)cc1,C(Cl)Cl,342,384.0,0.38,,42.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2ccc3ccc4cc(C(C)(C)C)cc5ccc2c3c45)cc1,C1CCOC1,342,384.0,0.41,32000.0,42.0,4.5051,37.4,0.714,0.634,0.0,0.591
CCCCN1c2ccc(-c3ccc(/C=C(/CN)C(=O)O)cc3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,402,539.0,0.69,,137.0,,37.4,0.714,0.634,0.0,0.591
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CC#N,385,463.0,0.1341,,78.0,,45.6,0.645,0.974,0.044,0.286
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,C(Cl)(Cl)Cl,387,440.0,0.2136,,53.0,,39.1,0.783,0.614,0.047,0.071
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)c3ccccc3cc2c1,CO,382,501.0,0.0206,,119.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC#N,385,491.0,0.407,,106.0,,45.6,0.645,0.974,0.044,0.286
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,387,496.0,0.447,,109.0,,43.2,0.759,0.977,0.031,0.613
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC1=CC=CC=C1,384,484.0,0.589,,100.0,,33.9,0.782,0.284,0.0,0.128
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C(Cl)(Cl)Cl,387,494.0,0.577,,107.0,,39.1,0.783,0.614,0.047,0.071
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C(Cl)Cl,387,491.0,0.608,,104.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,387,490.0,0.542,,103.0,,36.0,0.737,0.312,0.0,0.444
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCOC(=O)C,385,488.0,0.525,,103.0,,38.1,0.656,0.603,0.0,0.542
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CS(=O)C,389,502.0,0.493,,113.0,,45.1,0.83,1.0,0.072,0.647
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,386,488.0,0.526,,102.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCO,385,500.0,0.381,,115.0,,51.9,0.633,0.783,0.4,0.658
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CO,384,508.0,0.223,,124.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,383,484.0,0.567,,101.0,,31.0,0.616,0.0,0.0,0.056
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(=O)C,385,491.0,0.456,,106.0,,42.2,0.651,0.907,0.0,0.475
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,384,484.0,0.637,,100.0,,30.9,0.683,0.0,0.0,0.073
CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(SCC)=NC5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(SCC)=NC4=O)c4nsnc24)sc1-3,C(Cl)(Cl)Cl,639,718.0,0.059,,79.0,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3[nH]c2c1,O,485,555.0,,20620.0,70.0,4.3143,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc4cc(OC)ccc4c3)c3ccc(=[NH2+])cc-3[nH]c2c1,O,485,555.0,,20620.0,70.0,4.3143,63.1,0.681,0.997,1.062,0.025
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,C(Cl)Cl,344,419.0,0.75,40300.0,75.0,4.6053,40.7,0.761,0.769,0.04,0.178
c1ccc([B-]23NC(C4CCCCC4)=Nc4cccc([n+]42)N=C(C2CCCCC2)N3)cc1,C(Cl)Cl,416,456.0,0.1,22200.0,40.0,4.3464,40.7,0.761,0.769,0.04,0.178
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,520,570.0,0.006,65000.0,50.0,4.8129,63.1,0.681,0.997,1.062,0.025
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,519,570.0,0.021,65000.0,51.0,4.8129,63.1,0.681,0.997,1.062,0.025
Cc1ccc(Sc2cc3ccc4cccc5ccc(c2)c3c45)cc1,C(Cl)Cl,342,405.0,0.29,,63.0,,40.7,0.761,0.769,0.04,0.178
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,C(Cl)(Cl)Cl,579,583.0,0.96,,4.0,,39.1,0.783,0.614,0.047,0.071
Cc1cc2c(o1)=CC1=C(C(F)(F)F)c3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,C(Cl)(Cl)Cl,613,620.0,0.98,,7.0,,39.1,0.783,0.614,0.047,0.071
Cc1oc2cc3nc4ccccc4nc3c3cccc(c1C)c23,C(Cl)Cl,497,563.0,0.41,,66.0,,40.7,0.761,0.769,0.04,0.178
CCCc1oc2cc3nc4ccccc4nc3c3cccc(c1CCC)c23,C(Cl)Cl,499,563.0,0.52,,64.0,,40.7,0.761,0.769,0.04,0.178
CCCCc1oc2cc3nc4ccccc4nc3c3cccc(c1CCCC)c23,C(Cl)Cl,503,567.0,0.65,,64.0,,40.7,0.761,0.769,0.04,0.178
CCc1oc2cc3nc4ccccc4nc3c3cccc(c1CC)c23,C(Cl)Cl,501,563.0,0.47,,62.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)c1c2ccccc2nc2ccccc12,CCO,360,432.0,0.03,11215.0,72.0,4.0498,51.9,0.633,0.783,0.4,0.658
COC(=O)c1c2ccccc2nc2ccccc12,CC#N,360,422.0,0.011,11029.0,62.0,4.0425,45.6,0.645,0.974,0.044,0.286
O=C(O)c1c2ccccc2nc2ccccc12,CC#N,354,421.0,0.013,,67.0,,45.6,0.645,0.974,0.044,0.286
COC(=O)c1c2ccccc2nc2ccccc12,C(Cl)Cl,361,422.0,0.014,,61.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)c1c2ccccc2nc2ccccc12,CO,360,432.0,0.032,,72.0,,55.4,0.608,0.904,0.605,0.545
O=C(O)c1c2ccccc2nc2ccccc12,CCO,369,421.0,0.028,,52.0,,51.9,0.633,0.783,0.4,0.658
COC(=O)c1c2ccccc2nc2ccccc12,C(Cl)(Cl)Cl,361,428.0,0.029,12078.0,67.0,4.082,39.1,0.783,0.614,0.047,0.071
O=C(O)c1c2ccccc2nc2ccccc12,C1COCCO1,362,421.0,0.003,,59.0,,36.0,0.737,0.312,0.0,0.444
O=C(O)c1c2ccccc2nc2ccccc12,C(Cl)Cl,362,422.0,0.008,,60.0,,40.7,0.761,0.769,0.04,0.178
O=C(O)c1c2ccccc2nc2ccccc12,CO,356,421.0,0.031,,65.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)c1c2ccccc2nc2ccccc12,C1CCOC1,361,418.0,0.003,10424.0,57.0,4.018,37.4,0.714,0.634,0.0,0.591
COC(=O)c1c2ccccc2nc2ccccc12,C1COCCO1,361,420.0,0.004,10496.0,59.0,4.021,36.0,0.737,0.312,0.0,0.444
O=C(O)c1c2ccccc2nc2ccccc12,C1CCOC1,360,418.0,0.002,,58.0,,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,O,493,528.0,0.21,,35.0,,63.1,0.681,0.997,1.062,0.025
CCC1=C(C)C2=C(c3ccc(N(c4ccc(C5=C6C(C)=C(CC)C(C)=[N+]6[B-](F)(F)n6c(C)c(CC)c(C)c65)cc4)c4ccc(-c5ccc(C(=O)O)cc5)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,526,539.0,0.38,,13.0,,40.7,0.761,0.769,0.04,0.178
NCC(CN)=c1[nH]c(=O)/c(=C/c2ccc(N(c3ccccc3)c3ccc(/C=c4\sc(=C(CN)CN)[nH]c4=O)cc3)cc2)s1,CCO,455,547.0,0.68,,92.0,,51.9,0.633,0.783,0.4,0.658
Cc1nc2c(cc3c4c(cccc42)C(=O)OC3=O)o1,CCO,360,418.0,0.073,23988.0,58.0,4.38,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc(N/C=C/C=[NH+]c2ccc([N+](=O)[O-])cc2)cc1,CS(=O)C,388,508.0,0.01,20400.0,120.0,4.3096,45.1,0.83,1.0,0.072,0.647
C(/C=C/Nc1ccccc1)=[NH+]c1ccccc1,CS(=O)C,381,492.0,0.08,31100.0,111.0,4.4928,45.1,0.83,1.0,0.072,0.647
Cc1ccc(N/C=C/C=[NH+]c2ccc(C)cc2)cc1,CS(=O)C,376,491.0,0.14,50400.0,115.0,4.7024,45.1,0.83,1.0,0.072,0.647
Brc1ccc(N/C=C/C=[NH+]c2ccc(Br)cc2)cc1,CS(=O)C,386,497.0,0.07,24500.0,111.0,4.3892,45.1,0.83,1.0,0.072,0.647
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(-n3c(=O)c4ccc5c6ccc7c(=O)n(-c8ccc9c(c8)C(CCCCCCCCCC)(CCCCCCCCCC)c8cc(N(c%10ccccc%10)c%10ccccc%10)ccc8-9)c(=O)c8ccc(c9ccc(c3=O)c4c59)c6c78)cc21,C(Cl)Cl,527,531.0,0.00012,120000.0,4.0,5.0792,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2ccc(-n3c(=O)c4ccc5c6ccc7c(=O)n(-c8ccc9c(c8)C(CCCCCCCCCC)(CCCCCCCCCC)c8cc(N(c%10ccccc%10)c%10ccccc%10)ccc8-9)c(=O)c8ccc(c9ccc(c3=O)c4c59)c6c78)cc21,CC1=CC=CC=C1,528,533.0,6e-05,90000.0,5.0,4.9542,33.9,0.782,0.284,0.0,0.128
Fc1ccc(C2=C(c3ccc(F)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,330,436.0,0.011,,106.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(C2=C(c3ccc(OC)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,341,457.0,0.017,,116.0,,37.4,0.714,0.634,0.0,0.591
c1ccc(C2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,330,431.0,0.01,,101.0,,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,709,800.0,,67100.0,91.0,4.8267,37.4,0.714,0.634,0.0,0.591
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,729,813.0,,79900.0,84.0,4.9025,37.4,0.714,0.634,0.0,0.591
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,CC1=CC=CC=C1,733,804.0,,84700.0,71.0,4.9279,33.9,0.782,0.284,0.0,0.128
CCCCCCCCCCCCOc1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(OCCCCCCCCCCCC)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,731,808.0,,86300.0,77.0,4.936,39.1,0.783,0.614,0.047,0.071
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,711,794.0,,77100.0,83.0,4.8871,39.1,0.783,0.614,0.047,0.071
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,CC1=CC=CC=C1,715,796.0,,73300.0,81.0,4.8651,33.9,0.782,0.284,0.0,0.128
NC/C(=C\c1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)sc2-c2ccc(/C=C(\CN)C(=O)O)s2)s1)C(=O)O,C1CCOC1,478,636.0,0.65,,158.0,,37.4,0.714,0.634,0.0,0.591
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CCC[N+]=2CC,CCO,626,648.0,0.87,15970.0,22.0,4.2033,51.9,0.633,0.783,0.4,0.658
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,357,450.0,0.00016,6600.0,93.0,3.8195,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,767,807.0,0.05,144500.0,40.0,5.1599,39.1,0.783,0.614,0.047,0.071
COc1ccc(C2=c3sc(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c3=[N+]3C2=Nc2c(-c4ccc(OC)cc4)c4sc(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)c4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,784,816.0,0.04,182000.0,32.0,5.2601,39.1,0.783,0.614,0.047,0.071
CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4oc(-c5ccccc5)cc4n3c2C1=O,C(Cl)Cl,391,457.0,0.83,25580.0,66.0,4.4079,40.7,0.761,0.769,0.04,0.178
CC(C)(C)OC(=O)NCCCN1Cc2cc3ccc4oc(-c5ccc(CN)cc5)cc4n3c2C1=O,C(Cl)Cl,415,502.0,0.85,24100.0,87.0,4.382,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc(-c2cc3c(ccc4cc5c(n43)C(=O)N(CCCNC(=O)OC(C)(C)C)C5)o2)cc1,C(Cl)Cl,405,471.0,0.86,24690.0,66.0,4.3925,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1)CN,O,416,646.0,,2342.0,230.0,3.3696,63.1,0.681,0.997,1.062,0.025
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,CCO,360,428.0,0.0473,3330.0,68.0,3.5224,51.9,0.633,0.783,0.4,0.658
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,C(Cl)Cl,363,405.0,0.0242,4520.0,42.0,3.6551,40.7,0.761,0.769,0.04,0.178
NCC(=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1)CN,O,397,646.0,0.01,2323.0,249.0,3.366,63.1,0.681,0.997,1.062,0.025
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,C(Cl)Cl,350,553.0,0.0819,3250.0,203.0,3.5119,40.7,0.761,0.769,0.04,0.178
O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1,O,360,595.0,0.02,,235.0,,63.1,0.681,0.997,1.062,0.025
NCC(=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1)CN,C(Cl)Cl,424,607.0,0.152,4560.0,183.0,3.659,40.7,0.761,0.769,0.04,0.178
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,CCO,348,558.0,0.0302,3650.0,210.0,3.5623,51.9,0.633,0.783,0.4,0.658
NCC(=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1)CN,CCO,414,630.0,0.0956,3510.0,216.0,3.5453,51.9,0.633,0.783,0.4,0.658
Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,O,346,587.0,0.01,,241.0,,63.1,0.681,0.997,1.062,0.025
O=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1,O,338,574.0,0.03,3256.0,236.0,3.5127,63.1,0.681,0.997,1.062,0.025
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1)CN,C(Cl)Cl,427,600.0,0.016,4060.0,173.0,3.6085,40.7,0.761,0.769,0.04,0.178
c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c%12c%13c%14c%15c%16c%17c%14c%14c%18c%13c%11c1c1c5c%10c5c(c%14c%10c%17c%11c%13c%16c%14c%16c%15c%12c%12c%16c(c2c7c%126)c2c8c3c(c%13c%142)c2c9c4c5c%10c%112)c%181,CC1=CC=CC=C1,470,650.0,0.0006,16000.0,180.0,4.2041,33.9,0.782,0.284,0.0,0.128
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1cccc(OC)c21)CCC[N+]=4CCC3,O,582,622.0,0.11,,40.0,,63.1,0.681,0.997,1.062,0.025
Nc1ccc2c3c(ccc2c1)C(c1ccccc1C(=O)[O-])=c1cc2c4c(c1O3)CCC[N+]=4CCC2,O,577,612.0,0.17,,35.0,,63.1,0.681,0.997,1.062,0.025
CNc1ccc2c3c(ccc2c1)C(c1ccccc1C(=O)[O-])=c1cc2c4c(c1O3)CCC[N+]=4CCC2,O,585,624.0,0.25,,39.0,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1cccc(O)c21)CCC[N+]=4CCC3,O,585,624.0,0.15,,39.0,,63.1,0.681,0.997,1.062,0.025
c1ccc(N(c2ccccc2)c2ccc3c(c2)[nH]c2cc(-c4ccc(-c5ccncc5)s4)ccc23)cc1,C1COCCO1,394,465.0,0.6,,71.0,,36.0,0.737,0.312,0.0,0.444
CCCCn1c2cc(-c3ccc(-c4ccncc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,396,464.0,0.6,,68.0,,36.0,0.737,0.312,0.0,0.444
O=C(O)CCCCCCn1c2cc(-c3ccc(-c4ccncc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,396,467.0,0.59,,71.0,,36.0,0.737,0.312,0.0,0.444
CCCCCCc1cc2c(s1)-c1ccccc1N1B2c2cc(CCCCCC)sc2-c2cc3c(cc21)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2cc4c(cc2N13)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2cc3c(cc2N14)-c1sc(CCCCCC)cc1B1c2cc(CCCCCC)sc2-c2ccccc2N13,C1CCOC1,420,433.0,,23810.0,13.0,4.3768,37.4,0.714,0.634,0.0,0.591
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,443,475.0,0.011,,32.0,,45.6,0.645,0.974,0.044,0.286
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,C1COCCO1,443,478.0,0.51,,35.0,,36.0,0.737,0.312,0.0,0.444
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(=O)C,442,477.0,0.33,,35.0,,38.1,0.656,0.603,0.0,0.542
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,CC#N,444,479.0,0.43,,35.0,,45.6,0.645,0.974,0.044,0.286
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,444,482.0,0.32,,38.0,,45.6,0.645,0.974,0.044,0.286
COc1nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)nc(OC)n1,CCOC(=O)C,441,477.0,0.47,,36.0,,38.1,0.656,0.603,0.0,0.542
COc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,443,479.0,0.4,,36.0,,36.0,0.737,0.312,0.0,0.444
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,C1COCCO1,446,472.0,0.068,,26.0,,36.0,0.737,0.312,0.0,0.444
Clc1nc(Cl)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(=O)C,442,469.0,0.014,,27.0,,38.1,0.656,0.603,0.0,0.542
O=C1C=Cc2cc3ccccc3c(=O)n21,CC#N,351,410.0,0.5,7190.0,59.0,3.8567,45.6,0.645,0.974,0.044,0.286
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,C(Cl)(Cl)Cl,434,469.0,0.6,12200.0,35.0,4.0864,39.1,0.783,0.614,0.047,0.071
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CS(=O)C,434,485.0,0.6,16800.0,51.0,4.2253,45.1,0.83,1.0,0.072,0.647
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CO,433,510.0,0.44,13000.0,77.0,4.1139,55.4,0.608,0.904,0.605,0.545
O=C1C=Cc2cc3ccccc3c(=O)n21,CO,349,450.0,0.53,12857.0,101.0,4.1091,55.4,0.608,0.904,0.605,0.545
O=C1C=Cc2cc3ccccc3c(=O)n21,CS(=O)C,357,420.0,0.43,10590.0,63.0,4.0249,45.1,0.83,1.0,0.072,0.647
O=C1C=Cc2cc3ccccc3c(=O)n21,C(Cl)(Cl)Cl,353,410.0,0.29,5070.0,57.0,3.705,39.1,0.783,0.614,0.047,0.071
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CC#N,433,476.0,0.54,15000.0,43.0,4.1761,45.6,0.645,0.974,0.044,0.286
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,O,530,573.0,0.04,,43.0,,63.1,0.681,0.997,1.062,0.025
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,C(Cl)(Cl)Cl,568,589.0,0.32,,21.0,,39.1,0.783,0.614,0.047,0.071
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CC(=O)C,559,580.0,0.41,,21.0,,42.2,0.651,0.907,0.0,0.475
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CO,554,577.0,0.17,,23.0,,55.4,0.608,0.904,0.605,0.545
CCCN1C(=O)C(=CC=CC=C2Oc3ccccc3N2CCCS(=O)(=O)[O-])C(=O)N(CCC)C1=S,CCO,558,579.0,0.25,,21.0,,51.9,0.633,0.783,0.4,0.658
NCc1c(-c2ccccc2)c(N)n2ccccc12,CN(C)C=O,398,496.0,0.02,,98.0,,43.2,0.759,0.977,0.031,0.613
NCc1c(-c2ccccc2O)c(N)n2ccccc12,CN(C)C=O,392,494.0,0.03,,102.0,,43.2,0.759,0.977,0.031,0.613
NCc1c(-c2ccc(Br)cc2)c(N)n2ccccc12,CN(C)C=O,398,493.0,0.01,,95.0,,43.2,0.759,0.977,0.031,0.613
NCc1c(-c2ccccc2F)c(N)n2ccccc12,CN(C)C=O,383,493.0,0.09,,110.0,,43.2,0.759,0.977,0.031,0.613
COc1ccc(-c2c(CN)c3ccccn3c2N)cc1,CN(C)C=O,393,497.0,0.03,,104.0,,43.2,0.759,0.977,0.031,0.613
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,610,725.0,0.01,,115.0,,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(N5CCOCC5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,624,727.0,0.02,,103.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCc1ccc(/C=C/c2ccc(CCCCCC)s2)s1,CC1=CC=CC=C1,356,416.0,0.051,35000.0,60.0,4.5441,33.9,0.782,0.284,0.0,0.128
CC1(C)c2cccc3c2N2c4c1cccc4C(C)(C)c1cc(-c4ccncc4)cc(c12)C3(C)C,C(Cl)Cl,364,448.0,0.54,,84.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)S(=O)(=O)c3c2sc(-c2ccc(N(c4ccccc4)c4ccccc4)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,463,591.0,0.442,48500.0,128.0,4.6857,37.4,0.714,0.634,0.0,0.591
c1cc2ccc3ccc4cc3c2cc1c1ccc2c(c1)c1cc(ccc1[C@]13OCCO[C@]21OCCO3)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,CC1=CC=CC=C1,353,388.0,0.63,,35.0,,33.9,0.782,0.284,0.0,0.128
CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,CC1=CC=CC=C1,370,420.0,0.55,53000.0,50.0,4.7243,33.9,0.782,0.284,0.0,0.128
