SMILES,Solvent,QY
[C-][N+]c1ccc(-c2ccc(NC)cc2)cc1,CC(=O)C,0.55
NC/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)s2)s1)C(=O)O,CN(C)C=O,0.66
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CN(C)C=O,0.04
COc1cc2cc(OC)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1CCc1ccc([N+](=O)[O-])cc1,C1CCOC1,0.009
CCCCCCN(CCCCCC)c1ccc(CCc2ccc(C(F)(F)F)cc2)cc1,C(Cl)Cl,0.24
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CC#N,0.242
O=C1C2=C3c4ccsc4C=CN3C(=O)C2=C2c3ccsc3C=CN12,C(Cl)(Cl)Cl,0.8
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CCCCCC,0.34
CCCCCCCCN(CCCCCCCC)c1ccc(CCc2c3ccccc3c(CCc3ccc(C(=O)O)c(F)c3)c3ccccc23)cc1,C1CCOC1,0.75
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,CC1=CC=CC=C1,0.65
CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,0.731
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,0.4
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,C1CCCCC1,0.46
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CO,0.48
CN(C)c1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1,C(Cl)Cl,0.19
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C(Cl)(Cl)Cl,0.58
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,O,0.01
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2Sc2cc(-c3ccc(C=O)cc3)ccc21,C1CCOC1,0.426
COc1ccc(C2=C(c3ccc(OC)cc3)C(C)(C)c3c2ccc2ccccc32)cc1,C1CCCCC1,0.11
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCOC1,0.28
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CC#N,0.003
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CC1=CC=CC=C1,0.0965
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C(Cl)(Cl)Cl,0.45
COc1ccc2c(c1)-c1ccccc1C2=O,CC#N,0.034
COC(=O)c1cc2c3ccccc3n(C)c2c(Cn2c(-c3nc(C(=O)OC)cc4c5ccccc5n(C)c34)nc3ccccc32)n1,C(Cl)(Cl)Cl,0.179
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CCCCCC,0.31
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(CN)CN)Sc2ccccc21,C1COCCO1,0.09
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.34
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CO,0.21
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC(=O)C,0.11
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC1=CC=CC=C1,0.012
c1ccc(N(c2ccccc2)c2ccc(CCc3ccc4ncsc4c3)cc2)cc1,CC1=CC=CC=C1,0.23
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,0.0068
COc1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,C(Cl)Cl,0.1
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,0.15
CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,0.44
OCc1cc(/N=N/c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc2F)ccc1O,CS(=O)C,0.00056
COc1ccc(-c2c3c(n4cc(C(C)=O)ccc24)C(=O)N(CCNC(=O)OC(C)(C)C)C3)cc1,C(Cl)Cl,0.03
NCc1ccc2c(c1)-c1ccccc1-n1c-2nc2ccccc21,CC#N,0.91
CCCCCCc1cc2c(s1)-c1sc(CCCCCC)cc1P(c1ccccc1)(c1ccccc1)=[O+][B-]2(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,C1CCOC1,0.06
Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,C(Cl)(Cl)Cl,0.688
Cc1cc(-c2ccc(-c3n(C)c4ccccc4[n+]3C)cc2)ccc1-c1ccc(-c2n(C)c3ccccc3[n+]2C)cc1,O,0.65
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CC#N,0.9
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2cccc[n+]21,C1CCOC1,0.99
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,0.03
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,0.48
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,0.0001
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.46
CCCC1(CCC)c2cc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(C(C)(C)CC)ccc5-6)ccc3-4)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(C(C)(C)CC)ccc3-4)cc21,C1CCCCC1,0.98
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,CC(=O)C,0.02
Cc1c(-c2ccccc2)oc2ccc3oc(-c4ccccc4)c(C)c4ccc1c2c34,C(Cl)Cl,0.0773
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C(Cl)Cl,0.16
CCCCCCOc1ccc2c(c1)-c1cc3c(cc1[Si]2(C)C)-c1ccccc1[Si]3(C)C,C(Cl)Cl,0.51
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CCO,0.003
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,C(Cl)(Cl)Cl,0.71
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,CCCCCC,0.002
Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(=O)C,0.43
FS(F)(F)(F)(F)c1ccc(CCc2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC1=CC=CC=C1,0.49
Nc1ccccc1C(=O)O,O,0.6
Clc1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,C(Cl)Cl,0.19
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,C(Cl)Cl,0.36
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,O,0.6
CC1=[N+]2C(=c3c4c5ccccc5cc5cccc(c6cc(C)n(c36)[B-]2(F)F)c54)C=C1,CS(=O)C,0.03
CCCCCCCCN1C(=O)S/C(=c2/c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)C1=O,C(Cl)(Cl)Cl,0.64
CC1(C)C(/C=C/C=C/C=C/C=C2/N(c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,O,0.21
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,C1CCOC1,0.34
CC(C)[Si](CCc1c2ccccc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,0.47
CCCCn1c(-c2ccc(-c3cccc4c3sc3ccccc34)s2)nc2c3cccnc3c3ncccc3c21,C(Cl)Cl,0.37
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(=O)C,0.1221
c1ccc2c(-c3cncnc3)c3ccccc3c(-c3cncnc3)c2c1,CCO,0.76
CSc1ccc2c(c1)N(CCCN1CCN(C)CN1C)c1ccccc1S2,CO,0.0041
CN(C)c1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,0.14
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC1=CC=CC=C1,0.59
CCNc1ccc2c(c1)OC1=C(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)CCCC1=C2/C=C1/N(CC)c2ccccc2C1(C)C,C(Cl)Cl,0.24
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,C(Cl)(Cl)Cl,0.03
CN(C)c1ccc2c(c1)C(=O)NC2=O,CC#N,0.12
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,C1CCCCC1,0.96
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CC#N,0.05
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CC#N,0.09
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,0.67
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,C(Cl)Cl,0.99
Fc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)c(F)c1,C(Cl)Cl,0.16
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,0.015
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CN(C)C=O,0.19
CCCCCCn1c2ccc(C=C(CN)c3ccc(-c4ccc(/C=C5\SC(=S)N(CC(=O)O)C5=O)cc4)cc3)cc2c2cc(/C=C(\CN)c3ccc(-c4ccc(/C=C5/SC(=S)N(CC(=O)O)C5=O)cc4)cc3)ccc21,CN(C)C=O,0.4676
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],CC#N,0.006
NCc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,CO,0.52
COc1ccc(-c2csc(/C(=C/c3ccncc3)CN)n2)cc1,C(Cl)Cl,0.129
CCCCOc1c(-c2c(OCCCC)c3oc4cc5ccccc5cc4c3c3ccccc23)c2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,0.75
COC(=O)c1cccc2c1CCc1c(N)cccc1OCCCO2,CC#N,0.03
CCCCc1c(CCCC)c2cc(C(C)(C)C)cc3c(CCCC)c(CCCC)c4cccc1c4[n+]23,C(Cl)Cl,0.48
COc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3ccc(OC)cc32)cc1,C(Cl)Cl,0.49
O=c1oc2cccc3c4cccc5ccc6c7ccccc7c1c(c23)c6c54,C1CCOC1,0.287
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CCCCCC,0.5099
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C(Cl)(Cl)Cl,0.91
CCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\CN)C(=O)O)o3)ccc21,C(Cl)Cl,0.7
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CS(=O)C,0.035
NC/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,CN(C)C=O,0.65
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,C(Cl)Cl,0.16
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,0.564
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccccc5C4(C)C)=C3Oc3c2cc2c4c3CCCN4CCC2)C(C)(C)c2ccccc21,C(Cl)Cl,0.57
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CC#N,0.22
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CS(=O)C,0.111
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC#N,0.79
COc1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,0.83
Fc1nc(F)c(F)c(CCc2nccnc2CCc2c(F)c(F)nc(F)c2F)c1F,CC#N,0.011
CC(=O)[B-]1(C(C)=O)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,CC#N,0.8
O=c1oc2ccccc2cc1/C=C/c1ccc([N+](=O)[O-])cc1,CC#N,0.04
Clc1ccc(/C=C/c2ccc(-c3nc4c5cccnc5c5ncccc5c4[nH]3)cc2)cc1,CC#N,0.26
CCCn1c2ccccc2c2cc(/C=C/c3c(Cl)c(C)c4n3[B-](F)(F)[N+]3=C(C)C(Cl)=C(C)C3=C4c3ccc(I)cc3)ccc21,CS(=O)C,0.33
CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)cc4)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,0.68
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,0.001
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,C1CCCCC1,0.032
COCCOCCN1C(=O)C2=C(c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)N(CCOCCOC)C(=O)C2=C1c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,O,0.13
COc1ccc(-c2csc(/C(=C/c3ccncc3)CN)n2)cc1,CCO,0.002
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(CN)cc1)nn2-c1ccccc1,C1CCOC1,0.69
c1ccc(N(c2ccccc2)c2ccc3c(ccc4nc5ccc6cc(N(c7ccccc7)c7ccccc7)ccc6c5nc43)c2)cc1,C1CCOC1,0.59
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCOC(=O)C,0.14
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccc(Cl)cc12,O,0.507
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CC#N,0.0001
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,CS(=O)C,0.12
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(F)cc2)cc1,C(Cl)Cl,0.191
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC#N,0.058
COC(=O)C(C)(C)C1Oc2ccc(F)cc2C(=O)/C1=C\O,C(Cl)Cl,0.02
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,CS(=O)C,0.82
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,0.01
CCCCCc1ccc(CCc2cc(CCc3ccc(CCCCC)cc3)c3ccc4c(C(=O)c5ccccc5)cc(CCc5ccc(CCCCC)cc5)c5ccc2c3c54)cc1,C(Cl)Cl,0.43
CN(C)c1cc(CN)c(N(C)C)c(CN)c1,CCCCCC,0.38
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCOC(=O)C,0.01
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(Cl)cc(Cl)c3)cc2)cc1,CS(=O)C,0.07
CCCCCCc1cc(-c2ccc(/C=C(/CN)C(=O)O)s2)sc1-c1ccc2c(c1)c1cc(-c3sc(-c4ccc(/C=C(/CN)C(=O)O)s4)cc3CCCCCC)ccc1n2CCCCCC,C1CCOC1,0.67
CC(=O)N(C)c1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,C(Cl)Cl,0.15
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCO,0.26
Cc1cc(C)c(B2c3cc(C(C)(C)C)ccc3-c3cccc4cc(C(C)(C)C)cc2c34)c(C)c1,C1CCCCC1,0.8
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C(Cl)(Cl)Cl,0.53
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,0.18
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c7cc(-n8c9ccccc9c9ccccc98)ccc76)cc5c4cc3c2c1,C(Cl)(Cl)Cl,0.15
NCc1ccc(N(c2ccc(CN)cc2)c2ccc(CCc3cc(CN)c(CCc4cc(CN)ccc4CN)cc3CN)cc2)cc1,C(Cl)(Cl)Cl,1
CCCCCCCCN1c2ccccc2Oc2cc(/C=C(\CN)C(=O)O)ccc21,C(Cl)Cl,0.72
O=c1oc2ccccc2cc1-c1nc2ccccc2o1,C1CCOC1,0.77
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC1=CC=CC=C1,0.01
c1ccc(CCc2cc3ccc4cc(CCc5ccccc5)cc5ccc(c2)c3c45)cc1,CC1=CC=CC=C1,0.29
CC(C)[Si](CCc1c2ccccc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,CCCCCC,0.57
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc3c4ccc(CCc5ccc(C=C(CN)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,C(Cl)Cl,0.72
FC(F)(F)c1ccc2oc3nc4oc5ccc(N6c7ccccc7Oc7ccccc76)cc5c4cc3c2c1,C(Cl)(Cl)Cl,0.055
CCN(CC)c1ccc2cc(-c3cc(SC)c(CN)c(=O)o3)c(=O)oc2c1,CS(=O)C,0.55
Cn1nc2ccccc2c1-c1ccc(C=C(CN)CN)o1,C(Cl)Cl,0.01
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(=O)C,0.164
F[B-]1(F)Oc2ccccc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,C(Cl)Cl,0.11
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCBr)cc2)cc1,CS(=O)C,0.17
CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC1=CC=CC=C1,0.95
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CC1=CC=CC=C1,0.91
c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,C(Cl)(Cl)Cl,0.61
FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC(=O)C,0.07
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCN=[N+]=[N-])cc2)cc1,CC#N,0.18
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C(Cl)Cl,0.2
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,CC#N,0.86
CCCCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,CN(C)C=O,0.41
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCOC1,0.12
CCN(CC)c1ccc2cc(-c3ccc(-c4ccc5ccc6c(-c7ccc(-c8cc9ccc(N(CC)CC)cc9oc8=O)cc7)ccc7ccc4c5c76)cc3)c(=O)oc2c1,C(Cl)(Cl)Cl,0.8931
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CC#N,0.78
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc(C=C(CN)CN)cc2)cc1,C(Cl)Cl,0.4
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2S3(=O)=O)c2ccccc21,CC1=CC=CC=C1,0.48
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CCOC(=O)C,0.188
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CCOC(=O)C,0.88
c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,C(Cl)Cl,0.29
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(N4c5ccccc5Sc5ccccc54)cc3)c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)SC1=S,C(Cl)Cl,0.78
c1cc2cccc3[nH]cnc(c1)c23,CC1=CC=CC=C1,0.005
NCc1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,0.87
CC1(C)C2=[N+](c3ccc(Cl)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CO,0.16
Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,0.25
Clc1ccc2nc3cc4ccccc4cc3c(-c3ccccc3)c2c1,C(Cl)Cl,0.38
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,C1CCOC1,0.27
COC(=O)c1nc(-c2ccccc2)oc1C,CCOC(=O)C,0.44
COCCOCCOCCOc1cc(/C=C/c2ccc(C3=C4C(=O)N(CCOCCOC)C(c5ccc(/C=C/c6cc(OCCOCCOCCOC)c(OCCOCCOCCOC)c(OCCOCCOCCOC)c6)cc5)=C4C(=O)N3CCOCCOC)cc2)cc(OCCOCCOCCOC)c1OCCOCCOCCOC,O,0.02
COc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,0.28
CSC1=C(SC)SC(=Cc2ccc(N(c3ccc(/C=C(/CN)C(=O)O)cc3)c3ccc(/C=C(/CN)C(=O)O)cc3)cc2)S1,CO,0.72
NC/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(=O)C,0.62
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,0.64
COc1ccc2c(c1)oc1c3cccc4c3c(cc21)C(=O)N(c1c(C)cccc1C)C4=O,CC#N,0.03
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,C1CCOC1,0.98
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC#N,0.51
CCCCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,0.11
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,CO,0.034
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(C=C(CN)C(=O)O)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,0.7
Cc1cn(C)c(=O)nc1-n1cncn1,O,0.071
COc1ccc(C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,0.28
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccc(-c3ccccc3)cc2)s1,C1CCOC1,0.19
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CO,0.14
CC(C)(C)c1ccc(CCc2cc3c(CCc4ccc(C(C)(C)C)cc4)c(CCc4ccc(C(C)(C)C)cc4)c4cc(CCc5ccc(C(C)(C)C)cc5)cc5c(CCc6ccc(C(C)(C)C)cc6)c(CCc6ccc(C(C)(C)C)cc6)c(c2)c3c45)cc1,C(Cl)Cl,0.23
COC(=O)c1ccc(CCc2ccc(N(C)C)cc2)cc1,C1CCOC1,0.15
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CC#N,0.02
c1ccc2c(c1)-c1c(sc3ccccc13)-n1c-2nc2ccccc21,CC#N,0.07
