SMILES,Solvent,LGAC
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(-n4c5ccccc5c5ccccc54)ccc2-3)cc1,CC1=CC=CC=C1,4.2201
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,CC#N,4.1
CN(C)c1ccc(/C=c2\o/c(=C\c3ccccc3)c3cc(Cl)ccc23)cc1,C(Cl)Cl,4.3915
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cn1,C1CCCCC1,4.3459
OB1c2ccccc2Nc2ccccc21,C(Cl)Cl,3.8129
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(C(C)(C)C)cc5)ccc3-4)cc21,C1CCCCC1,4.8865
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C(Cl)(Cl)Cl,4.7709
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C(Cl)Cl,4.6451
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,4.48
CCN(CC)c1ccc2cc(-c3cc(SC)c(CN)c(=O)o3)c(=O)oc2c1,CC#N,4.7883
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC#N,3.8439
COc1cc(C=C(CCc2ccccc2)CCc2ccccc2)c(OC)cc1C=C(CCc1ccccc1)CCc1ccccc1,C(Cl)(Cl)Cl,4.5051
CCC1(CC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC1=CC=CC=C1,5.13
C=CCNc1ccc2ccc3oc4cc(=[N+](C)C)ccc-4nc3c2c1,O,4.2742
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,CC1=CC=CC=C1,4.7566
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CCOC(=O)C,4.4814
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1COCCO1,4.48
CCCC1(CCC)c2cc(-c3ccc(-c4ccccc4)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc(-c6ccccc6)cc5)ccc3-4)cc21,CC1=CC=CC=C1,4.9912
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,4.6042
CC(C)(C)NC(=O)c1ccc(Br)c2ccc3c4ccccc4c4ccccc4c3c12,C(Cl)Cl,4.4646
CCCCc1ccc2ccc3c(CCCC)cc(C=O)c4ccc1c2c43,CC(=O)C,4.3904
CCOC(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccc(F)cc2)cc1,C(Cl)Cl,5.4216
Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,CCO,4.2742
CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)s3)cc1S2(=O)=O,C1COCCO1,4.7993
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,4.7042
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(CN)CN)C1,CCOC(=O)C,5.3892
c1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4nc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,CC#N,3.8751
CCCCn1c(-c2ccc(-c3cccs3)s2)nc2c3cccnc3c3ncccc3c21,C(Cl)Cl,4.4412
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,4.82
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C(Cl)(Cl)Cl,4.17
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1)CN,C(Cl)(Cl)Cl,4.2743
CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CC#N,4.24
c1ccc2c(c1)OB1Oc3ccccc3-c3c1c-2c1c2c3-c3ccccc3OB2Oc2ccccc2-1,C(Cl)Cl,4.4
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCCC3)cc21,CCO,4.4283
CCCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,4.5441
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,C(Cl)(Cl)Cl,4.59
CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CS(=O)C,4.7782
c1ccc(CCc2nc(CCc3ccccc3)c(CCc3ccccc3)c(CCc3ccccc3)c2CCc2ccccc2)cc1,C(Cl)Cl,4.1461
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,CC1=CC=CC=C1,4.7275
CCOc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1OCC,CS(=O)C,4.2458
CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,3.85
CCc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1[N+](=O)[O-],CS(=O)C,4.255
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,C(Cl)(Cl)Cl,4.9053
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CCOC(=O)C,4.3617
CN(C)/C=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C(Cl)(Cl)Cl,4.18
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,4.7168
CC(C)CN1C(=O)/C(=C/c2ccc([N+](=O)[O-])cc2)C=C1c1ccccc1,C1COCCO1,4.1038
NCc1ccc(CCc2ccc(CCc3ccccc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,4.74
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3S4(=O)=O)cc21,CC1=CC=CC=C1,4.6405
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(CN)CN)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,4.9956
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,CC1=CC=CC=C1,3.5899
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C(Cl)Cl,4.4763
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,4.4917
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,4.41
CCCCN(CCCC)c1ccc2c(-c3cc(C)cc(C)c3)c3ccc(=[NH2+])cc-3oc2c1,O,4.2716
C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,5.1287
CCNc1ccc2nc3cc/c(=[NH+]\CC)cc-3oc2c1,CO,4.2299
CCOC(=O)/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)CN,CCO,4.4048
CN1c2ccccc2CCc2ccccc21,CO,3.98
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CO,4.8096
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,CCOC(=O)C,4.7403
Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1,CS(=O)C,3.9691
CCN(CC)c1ccc(/C=N/C(CN)=C(CN)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,4.6415
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CC(=O)C,4.6628
F[B-]1(F)OC(c2ccccc2)=Nc2sc(-c3ccccc3)n[n+]21,C1CCOC1,4.5096
C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,4.4012
COc1cccc2cc(C)c3c4ccccc4[nH]c3c12,C(Cl)Cl,4.13
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(CN)CN)C1,C(Cl)Cl,5.5145
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,4.4513
OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,4.12
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CS(=O)C,4.1038
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC1=CC=CC=C1,4.56
COC(=O)c1ccc(/C=C2\C=C(c3ccc(CN)cc3)N(CC(C)C)C2=O)cc1,C1COCCO1,4.1139
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)c4ccccc34)=[O+][B-](F)(F)O2)c2ccccc12,C(Cl)Cl,4.7362
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,4.3757
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CCO,3.99
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,4.76
NCC1=c2c3cccc4cccc(c43)n2[B-](F)(F)[n+]2ccccc21,CC#N,4.5705
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,4.0212
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,C(Cl)Cl,4.043
CCN(CC)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,4.1284
NCC(CN)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCO,4.5399
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,C(Cl)Cl,3.8825
C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,4.6021
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34,CC(=O)C,4.6425
