SMILES,Solvent,QY
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C(Cl)Cl,0.0054
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,0.72
CCCCn1c(-c2ccc(-c3ccc(C(=O)OCC)cc3)s2)nc2c3cccnc3c3ncccc3c21,C(Cl)Cl,0.69
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(/C=N/Nc3ccccn3)ccc21,C(Cl)Cl,0.37
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CC1=CC=CC=C1,0.98
O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CC1=CC=CC=C1,0.011
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CC#N,0.56
c1ccc(N2N=C(c3cccc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,C(Cl)Cl,0.58
O=C(O)CCCCCCn1c2cc(-c3ccc(-c4ccncc4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,0.59
Cc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CC#N,0.64
CCOC(=O)c1c(N)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,0.0006
NCc1c(-c2ccc(Br)cc2)c(N)n2ccccc12,CN(C)C=O,0.01
O=P1(c2ccccc2)C(c2cccs2)=Cc2ccccc21,C1CCOC1,0.23
NCc1ccc(N)cc1,CCCCCC,0.09
Clc1ccc2c(-c3ccccc3)c(-c3ccccc3)[n+]3c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c3c2c1,C(Cl)Cl,0.02
COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C(Cl)(Cl)Cl,0.38
NC(=O)Cc1cccc2ccccc12,CC#N,0.186
COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,CC1=CC=CC=C1,0.05
COc1cc(OC)cc(-c2nnc(-c3ccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)cc3)o2)c1,C1CCOC1,0.528
COc1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CC#N,0.036
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)o1,CC#N,0.002
CCCCN1B2C(=Cc3ccccc31)C(c1ccccc1)=C(c1ccccc1)c1ccccc12,C(Cl)Cl,0.57
Cc1cc(C)c(B(c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CS(=O)C,0.76
CCCCn1c2ccc(-c3ccc(-c4ccc(C(=O)O)cc4)s3)cc2c2cc(-c3ccc(-c4ccc(C(=O)O)cc4)s3)ccc21,C1COCCO1,0.62
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C(Cl)Cl,0.0037
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCCCC,0.6
c1cc2ccc3ccc(OP4(Oc5ccc6ccc7cccc8ccc5c6c78)=NP(Oc5ccc6ccc7cccc8ccc5c6c78)(Oc5ccc6ccc7cccc8ccc5c6c78)=NP(Oc5ccc6ccc7cccc8ccc5c6c78)(Oc5ccc6ccc7cccc8ccc5c6c78)=N4)c4ccc(c1)c2c34,C(Cl)Cl,0.92
[C-][N+]c1ccc(-c2ccc(N)cc2)cc1,CN(C)C=O,0.78
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CCCCCC,0.99
NCc1cccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,CO,0.2
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(CN)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,0.98
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,CC#N,0.55
Cc1csc(C)c1C1=C(c2c(C)sc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)c2C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,0.046
O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC1=CC=CC=C1,0.59
c1ccc(N(c2ccccc2)c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc2)cc1,CCO,0.82
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CN(C)C=O,0.14
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CN(C)C=O,0.83
CC(C)=[N+]1N=C2C=CC(Br)=CN2[B-]1(F)F,CC1=CC=CC=C1,0.07
CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(N(C)CCOC(=O)CCc4cc(=C(CN)CN)ccc4=C(CN)CN)cc3)C2[O-])cc1,C(Cl)(Cl)Cl,0.65
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,0.204
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,C1CCOC1,0.24
CCOc1ccc(-[n+]2nc3c(-c4ccccc4)cc(OCC)cc3c3ccccc32)cc1,C(Cl)Cl,0.05
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3ccsc3-c3sccc32)c(C)c1,C1CCOC1,0.23
CN(C)c1ccc2c(c1)c1cccc3c(-c4ccccc4)nc2n31,CO,0.1
CC[n+]1ccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC1=CC=CC=C1,0.082
Clc1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1,C(Cl)Cl,0.18
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CO,0.75
COC(=O)/C(CN)=c1/cc/c(=c2/cc/c(=C(\CN)C(=O)OC)s2)s1,CC1=CC=CC=C1,0.0035
CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,0.09
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC(=O)C,0.11
COc1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,0.001
CCc1cccc(CC)c1-c1c2ccccc2c(CCc2ccccc2)c2cc3ccccc3cc12,C(Cl)Cl,0.57
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C(Cl)Cl,0.00222
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC1=CC=CC=C1,0.62
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CO,0.265
CCCCCCOc1ccc(C2(c3ccc(OCCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C(\CN)C(=O)O)cc32)C(c2ccc(OCCCCCC)cc2)(c2ccc(OCCCCCC)cc2)c2cc(N(c3ccccc3)c3ccccc3)sc2-4)cc1,C1CCOC1,0.71
Cc1cc(=O)oc2cc3cc(-c4cn(Cc5ccccc5)nn4)ccc3cc12,CCO,0.02
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,CC#N,0.032
CC(C)(C)NC(=O)c1ccc(F)c2ccc3c4ccccc4c4ccccc4c3c12,C(Cl)Cl,0.04
Cc1ccc(C2=C3C=CC(CCc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CC1=CC=CC=C1,0.91
Clc1ccc(-c2ccnc3ncnn23)cc1,C(Cl)Cl,0.8
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,0.12
COc1ccccc1-c1c2c([o+]c3c1CCCc1cc(N)ccc1-3)-c1ccc(N)cc1CCC2,CCO,0.42
c1ccc(N2N=C(c3ccc4ccc5cccc6ccc3c4c56)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,C(Cl)Cl,0.47
CN(C)c1ccc(-c2ccc(-c3nc(CN)c(CN)n3C)cc2)cc1,C(Cl)(Cl)Cl,0.73
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1CN,C1CCOC1,0.67
COc1ccc2c(-c3nc(-c4ccccc4F)no3)cc(=O)oc2c1,CCO,0.57
CN(C)c1ccc(-c2ccc(CN)s2)s1,CCO,0.23
CN(C)c1ccc(CCc2ccc(C=O)cc2)cc1,C1CCCCC1,0.363
CCn1c2ccccc2c2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])ccc21,CC1=CC=CC=C1,0.06
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,0.42
[C-][N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,0.65
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CC#N,1
COC(=O)c1ccn2c(NC3CCCCC3)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(=O)C,0.42
O=c1oc2c(ccc3cc(O)ccc32)nc1-c1ccccc1,C1CCCCC1,0.604
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,C(Cl)Cl,0.54
CCCCCCCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,0.12
Cc1cc2c(ccc3c(C)[n+](C)c(C)cc32)c(C)[n+]1C,CC#N,0.29
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CC#N,0.082
c1cncc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)c1,C1CCCCC1,0.4
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(C)C)cc21,C(Cl)Cl,0.79
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(CN)cc3)C2=O)cc1,CS(=O)C,0.0074
c1ccc(Cn2c3ccccc3c3c(-c4ccccc4)c4oc5ccccc5c4cc32)cc1,CCO,0.033
O=Cc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,C(Cl)Cl,0.025
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)(Cl)Cl,0.58
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,C(Cl)Cl,0.74
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCCCCC,0.26
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CN(C)C=O,0.56
COc1ccc(-c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4ccc5c(-c6ccccc6)c(-c6ccccc6)oc2c5c34)c(OC)c1,C(Cl)Cl,0.0363
COc1ccc(-c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c(-c3sc(-c4ccc(OC)cc4)cc3P(=O)(c3ccccc3)c3ccccc3)s2)cc1,CO,0.55
COc1cc2cc(CCc3ccc([N+](=O)[O-])cc3)c(CCc3ccc([N+](=O)[O-])cc3)cc2cc1OC,C1CCOC1,0.009
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCO,0.64
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,0.002
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,0.21
F[Si](c1ccccc1)(c1ccccc1)c1c2ccccc2cc2ccccc12,C(Cl)(Cl)Cl,0.52
C[Si]1(C)C(c2ccccc2)=Cc2ccccc21,C(Cl)Cl,0.55
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CCCCCC,0.416
COc1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,0.46
CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,CC#N,0.6
COC(=O)C1=C(C(=O)OC)C2(c3cc(Cl)ccc3-c3c(Cl)cc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,0.00061
CC1=CC(C)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,C(Cl)(Cl)Cl,0.065
CCCCCCc1cc2/c(=C(\CN)C(=O)OC)s/c(=c3/s/c(=C(/CN)C(=O)OC)c4cc(CCCCCC)sc34)c2s1,CC1=CC=CC=C1,0.086
CCOC(=O)c1sc2nc(C)c(C)c(CN)c2c1N,C1CCCCC1,0.054
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,CS(=O)C,0.02
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C=O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,C(Cl)Cl,0.771
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CC1=CC=CC=C1,0.68
Nc1ccc2c(c1)C(=O)NC2=O,CC(=O)C,0.68
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CO,0.01
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,C1COCCO1,0.061
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C(Cl)Cl,0.42
Cc1cc(C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)c(C)c3)o2)c(C)c1,CC1=CC=CC=C1,0.44
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(=O)C,0.092
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,C1CCCCC1,0.88
COc1ccc(C(=O)NN2C3=C(CC4=C2CCCC4=O)C(=O)CCC3)cc1,C(Cl)Cl,0.57
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,0.58
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1)CN,CCOC(=O)C,0.08
CCCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,0.14
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,CC#N,0.01
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,C(Cl)(Cl)Cl,0.14
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,0.00091
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCO,0.38
CCOC(=O)c1ccc(-c2c3ccccc3nn2C)o1,CC#N,0.56
COc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2C,CC1=CC=CC=C1,0.007
C1=CSC(C=Cc2cccs2)(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C1,CC#N,0.66
NCc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(CN)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,CCCCCC,0.82
COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,C1COCCO1,0.45
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,CC#N,0.3604
NCc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,0.858
CCN(CC)c1ccc2cc(CN)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,C(Cl)Cl,0.83
CCn1ncc2c3c(CN)c4c5ccccc5n(C)c4nc3ccc21,CCOC(=O)C,0.56
Cc1ccc(-c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(CN)c(N3CCCCC3)c2)cc1,CS(=O)C,0.58
CN(C)c1ccc(/C=C/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCCCC1,0.13
Cc1cc(C2=C(c3c(C)sc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)c3C)C(F)(F)C(F)(F)C2(F)F)c(C)s1,C1CCOC1,0.077
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccccc5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,0.82
CCCCCCC1(CCCCCC)c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)s3)ccc2-c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)s3)cc21,C1CCOC1,0.63
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.002
NCc1nn(-c2cccc(C(F)(F)F)c2)nc1N1CCCC1,CC#N,0.801
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,CC#N,0.11
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)s2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,0.67
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,0.62
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,CCCCCC,0.57
OB(O)c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,0.81
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,0.99
O=C(O)C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,0.57
Cc1cc(C)c(C2=C3C=CC(=[N+](C)C)C=C3P(=O)(c3ccccc3)c3cc(N(C)C)ccc32)c(C)c1,O,0.32
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,0.61
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,CCO,0.45
COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,0.004
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CN(C)C=O,0.19
CCCCCCCCCCCCn1c(=O)c2ccc3c4c(-c5cccc([N+](=O)[O-])c5)cc5c(=O)n(CCCCCCCCCCCC)c(=O)c6ccc(c7c(-c8cccc([N+](=O)[O-])c8)cc(c1=O)c2c37)c4c65,C(Cl)(Cl)Cl,0.45
CCN(C)c1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,0.44
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,0.037
COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CC1=CC=CC=C1,0.65
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,C(Cl)Cl,0.86
CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,0.73
COc1ccc2c(c1)SCC1=C(c3ccccc3)C3=Nc4c(-c5ccccc5)c5c(n4[B-](F)(F)[N+]3=C12)-c1ccc(OC)cc1SC5,C(Cl)(Cl)Cl,0.11
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CC#N,0.84
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,C(Cl)(Cl)Cl,0.065
O=C1c2ccccc2-c2ccccc21,CCO,0.0009
F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,C(Cl)(Cl)Cl,0.01
COc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,C(Cl)(Cl)Cl,0.035
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(=O)C,0.4
Cn1ccc(-n2cncn2)nc1=O,O,0.114
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc8c(c7)C(CCC)(CCC)c7ccccc7-8)ccc5-6)ccc3-4)cc21,C1CCCCC1,0.89
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC1=CC=CC=C1,0.1322
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCO,0.8
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2ccc3ccccc3[n+]21,C(Cl)(Cl)Cl,0.37
CCOC(=O)c1c2c3c(ccc(Cl)c3c3cc4c(cc13)[Si](C)(C)O[Si]4(C)C)N(C)C2=O,CC#N,0.45
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)C)cc4)ccc(c23)C1=O,C(Cl)Cl,0.11
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,0.82
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(CN)c2c1N,CCOC(=O)C,0.027
COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,CC1=CC=CC=C1,0.46
CC1=C2C3=C(CCc4ccccc43)C(C)=[N+]2[B-](F)(F)n2c(C)c3c(c21)-c1ccccc1CC3,CC#N,0.38
CCCCCCCCOc1cc(/C=C/c2cc(OCCCCCCCC)c(/C=C/c3cc(OCCCCCCCC)c(Br)cc3OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)cc1Br,C(Cl)Cl,0.1872
CCCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC#N,0.95
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCCCCC,0.6
Cc1nc(-c2cc(N)ccc2O)n2c1CCCC2,C(Cl)Cl,0.001
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(=O)C,0.44
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cccs2)=C2C=CC=[N+]21,C(Cl)Cl,0.01
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCCCC1,0.147
Oc1ccc2ncccc2c1,CC#N,0.088
NCc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CC#N,0.01
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)NC(=O)C2=C1c1ccncc1,O,0.5
CCC1=[N+]2C(=C(c3ccc(C(OC(=O)c4ccccc4)C(=O)NC(C)(C)C)cc3)c3ccc(CC)n3[B-]2(F)F)C=C1,CCOC(=O)C,0.04
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,CCOC(=O)C,0.14
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,CC#N,0.0037
c1ccc(COc2ccc3c(c2)c2cccc4c(-c5cccs5)nc3n42)cc1,CO,0.17
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCOC(=O)C,0.86
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CCO,0.34
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CO,0.02
Cc1cc(=O)cc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)o1,C(Cl)Cl,0.019
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,0.74
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,CO,0.49
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C(Cl)Cl,0.25
CN(C)c1ccc(C2=Nc3scc(-c4ccc(CN)cc4)[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,0.62
