SMILES,Solvent,AM
CC(C)(C)c1cc(CN2C(=O)/C(=c3\s/c(=C/c4ccc(-c5ccc(-c6ccc7c(c6)C6CCCC6N7c6ccc(C=C(c7ccccc7)c7ccccc7)cc6)s5)s4)c(=O)n3CC(=O)O)SC2=S)cc(C(C)(C)C)c1,C(Cl)(Cl)Cl,564
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,386
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,C(Cl)(Cl)Cl,601
O=C(O)CN1C(=O)/C(=C\C=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CO,476
CN(C)c1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,358
Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,C1COCCO1,415
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(=O)C,346
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CN(C)C=O,422
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,C(Cl)Cl,627
[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,C(Cl)Cl,470
CC1=N/C(=C\c2ccccc2N)C(=O)N1C,O,390
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CCCCCC,372
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC(=O)C,464
NCC(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)CN,CC1=CC=CC=C1,361
CCCCCCCCn1nnc(-c2ccc(CCc3ccc(CCc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C(Cl)Cl,428
CCCCCCOc1cc(C=C(CN)CN)c(OCCCCCC)cc1C=C(CN)CN,C(Cl)Cl,477
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCCCC1,501
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4ccc[nH]4)=[N+]3[B-](F)(F)n3ccc(C)c32)cc1,CO,580
COc1ccc(-c2nc(-c3ccc(CN)cc3)[nH]c2-c2ccc(OC)cc2)cc1,CO,354
CCN1C(=O)/C(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(CO)cc3)sc(=O)n2CCC(=O)O)SC1=S,CS(=O)C,541
NCC(=Cc1ccc(-c2ccc(-c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,C1CCOC1,456
CCCCOc1cc(/C=C/c2cc(OC)c(N(CCCC)CCCC)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,C(Cl)Cl,381
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)c5nsnc45)s3)cc2)cc1,C(Cl)(Cl)Cl,530
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,396
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,564
c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,330
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CO,409
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(CN)CN,CCOC(=O)C,439
CC1(C)OB(c2ccc3c(c2)B2Nc4ccccc4C=C2C(c2ccccc2)=C3c2ccccc2)OC1(C)C,C(Cl)Cl,390
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C(Cl)(Cl)Cl,401
C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C(c2ccccc2)=C3)B1c1ccccc1,C(Cl)Cl,333
[C-][N+]c1ccc(-c2ccc(NC)cc2)cc1,CC1=CC=CC=C1,323
CN(C)c1ccc(/C=C/c2nc3cc(Br)ccc3nc2-c2ccccc2)cc1,C(Cl)Cl,453
NCc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,CC#N,326
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,C1CCOC1,386
Cc1ccc(-c2c3ccccc3nn2C)s1,CC#N,326
Cc1ccc(C2=C3C=CC(n4cnc5ccccc54)=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,C(Cl)Cl,484
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC(=O)C,409
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCO,361
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,O,601
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OCC,C(Cl)Cl,323
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CCOC(=O)C,404
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CN(C)C=O,409
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C(Cl)Cl,352
CC1=CC(C)(C)Nc2ccc3c(-c4ccc5ccccc5c4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500
c1ccc2c(CCCCc3ccc4ccc5cccc6ccc3c4c56)cccc2c1,C(Cl)Cl,412
CCN(CC)c1ccc2nc(/C=C(\CN)C(=O)O)ccc2c1,C(Cl)(Cl)Cl,459
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C(Cl)Cl,315
C(=C/c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1)\c1ccncc1,C1CCOC1,390
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)cc3S4(=O)=O)cc21,CC1=CC=CC=C1,360
F[B-]1(F)N2C(=[NH+]Cc3ccccc3)C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,CCCCCC,581
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(=O)C,463
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C(Cl)(Cl)Cl,520
O=c1oc(=O)c2cc(Oc3ccccc3)c3c4ccc5c(=O)oc(=O)c6cc(Oc7ccccc7)c(c7ccc1c2c73)c4c56,CN(C)C=O,530
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(-c5ccccc5C(=O)O)c5ccc(=[N+](CC)CC)cc-5oc4cc3oc-2c1,C(Cl)(Cl)Cl,598
O=c1c(Nc2ccccc2)c([O-])c1=[NH+]c1ccccc1,C1CCOC1,401
O=C1NC(=O)/C(=C\c2ccccc2O)S1,CC#N,348
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(C(F)(F)F)cc2)C(C)(C)c2ccccc21,CS(=O)C,643
CN(C)c1ccc(CCc2ccc(C=O)cc2)cc1,C1CCCCC1,382
O=C(O)CCCNC(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1COCCO1,373
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,365
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc4c(c3)C(=O)c3cc(CCc5ccc6c(c5)C(CCCCCCCC)(CCCCCCCC)c5ccccc5-6)ccc3-4)cc21,CCCCCC,366
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(N)n2)cc1,CC1=CC=CC=C1,414
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,527
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,358
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C(Cl)Cl,521
CCCCCCc1ccc2c(/C=N/c3ccc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc3)c(O)ccc2c1,C1CCOC1,497
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4o3)c(=O)oc2c1,C1COCCO1,497
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3F)cc2)cc1,CS(=O)C,432
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,CC#N,380
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1,C(Cl)Cl,376
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2nc4ccccc4s2)c(=O)oc31,C(Cl)(Cl)Cl,479
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,328
O=c1c(-c2cccc(Cl)c2)coc2cc(O)ccc12,O,337
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,430
COc1ccc(-c2csc(/C(=C/c3ccccc3Cl)CN)n2)cc1,CC#N,372
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,C(Cl)Cl,429
CCCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,C(Cl)Cl,362
COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SCN,CO,497
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CC1=CC=CC=C1,376
Cc1ccc(C)c(-c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4ccc5c(-c6ccccc6)c(-c6ccccc6)oc2c5c34)c1,C(Cl)Cl,497
C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)C=C3B(N4)c4cc(-c5ccc6c(c5)B5Nc7ccccc7C=C5C(c5ccccc5)=C6c5ccccc5)ccc4C(c4ccccc4)=C3c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,407
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,C(Cl)Cl,353
COc1ccc(-c2nc3cnccn3c2NC2CCCCC2)cc1,CS(=O)C,355
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,C(Cl)Cl,339
COc1ccc(-c2nc(-c3ccccc3)c(N(C)C)[se]2)cc1,C(Cl)(Cl)Cl,339
CCOC(=O)c1cc(C(=O)OCC)c2cc(N)ccc2n1,CCO,421
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(OC)cc3)ccc21,C(Cl)(Cl)Cl,382
CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,440
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,405
CCCCC(CC)Cn1c2ccccc2c2cc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)ccc3-4)ccc21,CC1=CC=CC=C1,379
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,504
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CO,376
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,307
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,419
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,521
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,355
c1ccc2c(-n3cnc4ccccc43)cccc2c1,CCOC(=O)C,283
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CCOC(=O)C,408
Cc1ccc(-n2c3ccccc3c3cc(-c4ccc5[n+](c4)[B-](F)(F)n4c-5nc5c6ccccc6c6ccccc6c54)ccc32)cc1,C(Cl)(Cl)Cl,444
CCCCn1c2cc(-c3ccncc3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1COCCO1,375
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,C(Cl)Cl,406
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,401
Cc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,CC(=O)C,402
CCc1ccc(N(c2ccc(CC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,486
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,O,664
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,350
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(CN)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,CC1=CC=CC=C1,423
CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,C1CCCCC1,362
C1=C(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1,C1CCOC1,304
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,C1CCOC1,402
Cc1ccc(C2=C3C=CC(N(Cc4ccccc4)Cc4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,C(Cl)Cl,501
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CC#N,408
CC/[NH+]=c1\cc2oc3cc(NCCO)c4ccccc4c3nc-2cc1C,O,590
C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc(N)ccc4c3oc-2c1,O,564
Cc1ccc(C)n1-c1ccccc1,CCCCCC,240
CCOC(=O)c1c2c(c3n1CCCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CO,431
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCO,390
[C-][N+]c1ccc(-c2ccc(NC)cc2)cc1,CN(C)C=O,335
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccc(OC)cc4)n3)ccc21,C(Cl)Cl,364
COc1ccc(O)c(C=O)c1,CO,359
COc1cc(OC)c2c(c1)c1c(c3ccc(C(C)(C)C)cc32)=[N+]2C(=Nc3c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)cc(OC)c5c5cc(C(C)(C)C)ccc5c4n3[B-]2(F)F)C=1c1cc(OC)c(OC)c(OC)c1,CC1=CC=CC=C1,791
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCOCC3)cc21,CC#N,365
NC/C(=C\c1ccc(N(c2ccc(/C=C(\CN)c3ccc(CN)cc3)cc2)c2ccc(/C=C(\CN)c3ccc(CN)cc3)cc2)cc1)c1ccc(CN)cc1,C1CCOC1,440
COCCOCCOCCNc1cc2c(=O)n(CCOCCOCCOC)c(=O)c3c(NCCOCCOCCOC)cc4c(=O)n(CCOCCOCCOC)c(=O)c1c4c23,C(Cl)(Cl)Cl,610
CC[N+]1=C(/C=C/c2c(C)nn3c(-c4ccc(OC)cc4)ccnc23)C(C)(C)c2ccccc21,O,464
F[B-]1(F)OC(c2ccccc2)=Cc2cccc[n+]21,C(Cl)Cl,397
CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,C(Cl)(Cl)Cl,399
Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,340
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CO,465
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,C(Cl)(Cl)Cl,330
Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccccc1,C(Cl)Cl,303
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,C(Cl)Cl,364
CCOC(=O)/C=C/c1cc2ccc(O)cc2oc1=O,CCO,367
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,CC1=CC=CC=C1,416
COc1ccc(-n2c(-c3ccc(-c4cncc5ccccc45)cc3)nc(-c3ccccc3)c2-c2ccccc2)cc1,C1CCOC1,328
CCN(C)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OC)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,567
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3cc[n+]21,C(Cl)(Cl)Cl,403
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,381
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CS(=O)C,441
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,C1CCOC1,359
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,528
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2ncc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)o2)c1O,CC1=CC=CC=C1,310
CCCCOc1ccc(-c2cc3c(o2)c(-c2ccc(OCCCC)cc2)c2n3[B-](F)(F)[N+]3=Cc4c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)cc5n4[B-](F)(F)[N+]3=C2)cc1,C(Cl)(Cl)Cl,624
CCn1c2cc(-c3ccc(-c4cccs4)s3)ccc2c2ccc(-c3ccc(-c4cccs4)s3)cc21,C(Cl)Cl,399
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C1CCOC1,709
C[Si]1(C)O[Si](C)(C)c2cc3cc4c(cc3cc21)C(=O)c1cc2cc3c(cc2cc1C4=O)[Si](C)(C)O[Si]3(C)C,C(Cl)(Cl)Cl,417
CCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,CS(=O)C,402
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CC1=CC=CC=C1,387
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1cc(O)ccc1C3,O,545
CN1/C(=C/C=O)C(C)(C)c2ccccc21,CS(=O)C,338
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O,287
O=[N+]([O-])c1ccc(CCc2cc3ccccc3cc2CCc2ccc([N+](=O)[O-])cc2)cc1,C(Cl)Cl,347
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1,CN(C)C=O,350
Oc1ccc(Br)cc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,C(Cl)Cl,345
CN(C)c1c2ccccc2cc2ccccc12,C1CCCCC1,386
CCN(CC)c1ccc2c(/C=C/C=C3\N(CCCCCS(=O)(=O)O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,CCO,637
CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,351
O=C1c2cc(F)ccc2-c2cnccc21,CC#N,409
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],CC#N,477
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,CCO,590
CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CC#N,482
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccs3)cc2)cc1,CS(=O)C,429
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CCCCCC,516
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,436
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CC#N,384
O=C([O-])c1cc2c(ccc3ccccc32)oc1=O,O,360
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,C1CCOC1,334
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,472
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CC1=CC=CC=C1,517
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(/CN)C(=O)OCC)c3ccccc3)cc2)cc1)c1ccccc1,CCO,493
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCCCCC,303
Cc1cccc(-c2cccc(C)c2)c1,C1CCCCC1,260
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,656
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC(=O)C,352
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,C1CCOC1,619
COc1ccc2c(c1)[nH]c1c3[nH]c4cc(OC)ccc4c3c3nsnc3c21,C(Cl)Cl,430
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCCCCC,308
CCCCc1c(CCCC)c2cc(C(C)(C)C)cc3c(CCCC)c(CCCC)c4cccc1c4[n+]23,C(Cl)Cl,354
CCn1c2ccsc2c2c3nsnc3c3c4sccc4n(CC)c3c21,C(Cl)Cl,436
c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,C(Cl)Cl,337
F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CC1=CC=CC=C1,509
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CN(C)C=O,458
COc1ccc(CCc2ccc(CCc3ccc(P(=O)(c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)c4ccc(CCc5ccc(CCc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CC#N,334
Oc1ccc2ccccc2c1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,CC#N,397
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,C(Cl)Cl,502
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1COCCO1,569
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(=O)C,352
CCCCCCCn1c2ccc(C=C(CN)C(=O)O)cc2c2ccc(/C=C\c3ccc(N(c4ccccc4)c4ccc(/C=C/c5ccc6c7cc(C=C(CN)C(=O)O)ccc7n(CCCCCCC)c6c5)cc4)cc3)cc21,C(Cl)Cl,397
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CC1=CC=CC=C1,703
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,344
O=S(=O)([O-])c1ccc(O)c2ccccc12,C1COCCO1,322
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,C(Cl)Cl,352
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC#N,320
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,C(Cl)(Cl)Cl,380
Cc1cccn2c1cc1c3ccccc3nc(-c3ccco3)c12,CS(=O)C,400
CC(C)c1cc(C(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)C)c1,CC1=CC=CC=C1,340
C1=C(c2ccc(-c3cccs3)s2)CCCC1,CCCCCC,341
CC(=O)Nc1ccc(O)cc1,C1CCOC1,293
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CCCCCC,312
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CN(C)C=O,582
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(CN)CN)c3cccc4c5cccc6c(C=C(CN)CN)cc1c(c65)c2c34,C1CCCCC1,574
