SMILES,Solvent,EM
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,C1CCOC1,468
CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CO,517
COc1ccc(-c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)[nH]2)cc1,CO,389
NCc1cnc(-c2c3ccccc3cc3ccccc23)nc1,CCO,510
F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,C1CCCCC1,580
c1ccc(N2N=C(c3ccc4ccc5cccc6ccc3c4c56)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,C(Cl)Cl,508
CC(C)Oc1ccc(CCc2cc3ccccc3oc2=O)cc1,CC#N,464
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,408
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,C(Cl)(Cl)Cl,436
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,CC#N,656
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,633
CC1CC(C)(C)N(Cc2ccccc2)c2ccc(C=Cc3ccc(C=C(CN)C(=O)O)s3)cc21,CCO,635
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,C(Cl)(Cl)Cl,411
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CC1=CC=CC=C1,577
CCN(CC)c1cccc(C=O)c1,CC#N,509
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CC#N,673
CN(C)c1ccc(CCc2ccc(CN)cc2)cc1,CCOC(=O)C,482
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)[nH]c(=O)n21,CO,493
Cc1ccc(-n2c3ccccc3c3cc(C(=C(CN)CN)c4ccccc4)ccc32)cc1,CS(=O)C,591
Oc1ccc2ccccc2c1/C=N/c1cc2nc3ccccc3nc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,525
CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,CCCCCC,679
CCCCCCCCCCCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1,C(Cl)(Cl)Cl,539
CCCCn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c(=O)[nH]/c(=C\c6ccc7ccccc7n6)c6cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,C(Cl)Cl,660
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,C(Cl)Cl,566
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CO,432
Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,390
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,515
Fc1nc(F)c(F)c(/C=C2/C(c3c(F)c(F)nc(F)c3F)=Cc3ccccc32)c1F,CC#N,395
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,C1COCCO1,410
C(/C=C/c1cc2c3c(c1)CCCN3CCC2)=C\c1ccncc1,C1COCCO1,518
CCCCOC(=O)/C=C/c1cc(C(=O)OC)c2c3ccccc3ccn12,C(Cl)Cl,433
Cn1nc(-c2nc3c(Br)cccn3c2NC(C)(C)C)cc1-c1ccc(Cl)cc1,C(Cl)(Cl)Cl,453
COC(=O)c1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,495
CCOC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,CC#N,525
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,525
CCCCCCn1c2ccccc2c2cc(-c3nc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)c(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)cc4)[nH]3)ccc21,C1CCOC1,585
c1cc2ccc3ccc4cc3c2cc1c1ccc2c(c1)c1cc(ccc1[C@]13OCCO[C@]21OCCO3)c1ccc2c(c1)c1cc4ccc1[C@]13OCCO[C@]21OCCO3,CC1=CC=CC=C1,388
CCOc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2CC,CN(C)C=O,635
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4c(F)c(F)c(-c5ccc(C(=O)O)cc5)c5nsnc45)sc2-3)cc1,C(Cl)(Cl)Cl,689
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(C)cc4)c4ccc(=[NH2+])cc-4oc3c21,O,545
COc1ccc(-c2cnn(-c3ccc(CN)cc3)n2)cc1,CO,401
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,C(Cl)Cl,511
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CC1=CC=CC=C1,554
COC(=O)c1cc(=O)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)sc12,CC#N,495
CC(C)(C)c1ccc(N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccccc5C(C)(C)C)cc4)cc3)cc2)c2ccccc2C(C)(C)C)cc1,CC1=CC=CC=C1,454
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CO,770
COc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCOC(=O)C,435
COc1cc(C(=O)O)ccc1O,C1COCCO1,330
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C(Cl)(Cl)Cl,562
NC/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,C1CCOC1,600
CCN1c2cc3c(cc2C(C)CC1(C)C)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c4c(c1[Si]3(C)C)CCC[N+]=4CCC2,O,669
COc1ccc(-c2nc3cc(CN)ccn3c2NC2CCCCC2)cc1,CS(=O)C,525
COC(=O)[C@H](Cc1ccc2oc3c(c2c1)=CC1=C(c2ccc(OC)cc2)c2cc4c5cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc5oc4n2[B-](F)(F)[N+]=31)NC(=O)OC(C)(C)C,C1CCCCC1,597
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3)cc2)cc1,CS(=O)C,563
Cc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCCC3)ccc21,O,729
CCOC(=O)c1sc2nc(-c3ccccc3)c(C)c(CN)c2c1N,C1COCCO1,554
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCOC(=O)C,600
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,C(Cl)Cl,402
CC1(C)C=C(CS(=O)(=O)O)c2cc3c(-c4ccc(C(=O)O)cc4C(=O)O)c4cc5c(cc4[o+]c3cc2N1CCCS(N)(=O)=O)N(CCCS(N)(=O)=O)C(C)(C)C=C5CS(=O)(=O)O,O,615
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,468
COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C=NC=CN2[B-](F)(F)[N+]1=C3,C(Cl)Cl,576
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,574
CC(=O)Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(=O)C,526
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC1=CC=CC=C1,451
CC1=CB(c2ccccc2)N2B(c3ccc(F)cc3)C=C(C)c3cccc1c32,C(Cl)Cl,420
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,543
NCC(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)CN,C1COCCO1,426
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,552
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,O,457
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,474
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,O,555
Cn1cc(-c2nc3ccccc3nc2/C=C/N2CCCC2)c2ccccc21,CC#N,557
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC(c4ccc([N+](=O)[O-])cc4)=[N+]3[B-](F)(F)n3cccc32)cc1,CC#N,561
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CC#N,432
c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,O,591
C1=C(c2ccccc2)S[C@]23C1=C(c1ccccc1)[C@H](c1ccccc12)c1ccccc13,C(Cl)Cl,491
CC(C)c1cccc(C(C)C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,C(Cl)Cl,472
Cc1ccc(-c2nc(N3CCCCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,653
COc1ccc(-c2nc3c4ccc(OCc5ccccc5)cc4c4cccc2n43)cc1,CO,555
c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,CC#N,454
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,CCO,328
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,C(Cl)(Cl)Cl,498
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(F)cc4)c(-c4ccc(F)cc4)oc4c5oc(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c6cc(-c7ccc(C(C)(C)C)cc7)cc(c(c2)c34)c65)cc1,C(Cl)Cl,547
COc1cc2c(cc1C=C(CN)CN)c1ccccc1n2C,CC1=CC=CC=C1,457
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(-c4ccccc4)nn3-c3ccccc3)c12,C(Cl)Cl,461
CCC1(CC)c2cc(/C=C/c3cc(CN)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3CN)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C(Cl)Cl,520
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(SC)ccc12,O,515
FC(F)(F)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)n3ccccc23)cc1,C(Cl)(Cl)Cl,480
CCCCN1c2ccc(-c3ccc(/C=C(/CN)C(=O)O)cc3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,539
CCCCCCCCN1c2ccc(C=O)cc2Sc2cc(CCc3ccc(OC)cc3)ccc21,C(Cl)(Cl)Cl,524
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1CN,CC#N,491
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,CN(C)C=O,502
CN(C)c1ccc(C2=C(CN)C(OCC(O)CO)=NC23C(CN)=C(N)Oc2ccccc23)cc1,C1CCOC1,472
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CC#N,382
CC1(C)c2ccccc2N(c2ccc3c(c2)Oc2ccccc2S3(=O)=O)c2ccccc21,CC1=CC=CC=C1,451
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C(Cl)Cl,624
O=c1c2cc(F)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,C(Cl)Cl,438
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,C(Cl)(Cl)Cl,536
NCC(=Cc1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,557
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(=O)C,652
O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)[nH]c(=O)n21,CC#N,475
CCN(CC)c1ccc(/C=N/c2cc3ccccc3cc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,512
O=P1(c2ccccc2)C2=C(c3ccccc31)C(c1ccccc1)(c1ccccc1)c1cc(N(c3ccccc3)c3ccccc3)ccc12,CO,608
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O,550
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC(=O)C,393
CCCSc1ccc2n1[B-](F)(F)[N+]1=C(SCN)C=CC1=C2c1ccccc1,C(Cl)Cl,569
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CC1=CC=CC=C1,357
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C(Cl)Cl,630
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,CC#N,411
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,711
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(=O)C,580
CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)(Cl)Cl,562
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C(Cl)Cl,535
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)O)c4ccccc4c3nc-2cc1C,O,652
NCc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,412
CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,C(Cl)Cl,477
CCN(CC)c1ccc(C=C(CN)c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)s2)cc1,CN(C)C=O,570
CCCCN1/C(=C/C2C(=O)/C(=C\c3cc(C(C)(C)C)[s+]c(C(C)(C)C)c3)C2O)C(C)(C)c2cc(C(=O)[O-])ccc21,C(Cl)(Cl)Cl,758
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,CC1=CC=CC=C1,452
CCCCC(CC)Cn1c(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Cl)cc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc(Cl)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c1=O)c2c37)c4c56,CC1=CC=CC=C1,606
CN(C)c1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3ccccc3c(-c3ccccc3)c(-c3ccccc3)c21,C(Cl)Cl,641
c1cc2ccc1CCCc1cc3c(cc1CCCc1ccc(c4nsnc14)CCC3)CCC2,CC#N,534
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCCCCC,529
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)ccc3Cl)cc2)cc1,CS(=O)C,564
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,C(Cl)(Cl)Cl,500
Cc1cc(C)c(B(c2cc(-c3ccc(N(C)C)cc3)sc2-c2sc(-c3ccc(N(C)C)cc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,645
COc1cc2c(=O)c(CCCCBr)coc2cc1O,O,447
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)[O-])c2cc1C,O,548
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCOC(=O)C,524
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(Cl)n1,CS(=O)C,550
COc1ccc(-c2csc(/C(=C/c3ccncc3)CN)n2)cc1,C(Cl)Cl,542
COC(=O)c1ccn2c(NC(C)(C)C)c(/C=C/c3ccc(OC)cc3)nc2c1,CS(=O)C,554
NCC(=Cc1ccc(-c2ccc(O)c(-c3nc4ccccc4s3)c2)s1)CN,O,646
Cn1nc(-c2ccccc2)c2nc3cc(F)ccc3nc21,C1CCOC1,520
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1COCCO1,648
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CCO,451
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,CC1=CC=CC=C1,649
COc1ccc2cc(CCc3ccc([N+](=O)[O-])cc3)ccc2c1,C(Cl)(Cl)Cl,592
[C-][N+]c1ccc(-c2ccc(N)cc2)cc1,CS(=O)C,424
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CCCCCC,626
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,CCO,654
CC1CC(C)(C)N(C)c2ccc(/C=C/c3cc4sc5cc(/C=C(\CN)C(=O)O)sc5c4s3)cc21,CN(C)C=O,643
COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,435
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CS(=O)C,540
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CS(=O)C,529
CN(C)c1ccc(CCc2cc(CCc3ccc(C(F)(F)F)cc3)c3ccc4c(CCc5ccc(C(F)(F)F)cc5)cc(CCc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,C(Cl)Cl,608
O=C1OC(=O)C2=C1[Se][C@]13C2=C[C@H](c2ccccc21)c1ccccc13,C(Cl)Cl,517
Cc1cc2c(o1)=CC1=Cc3cc4oc(C)cc4n3[B-](F)(F)[N+]=21,C(Cl)(Cl)Cl,583
O=C(c1ccc(Br)cc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,542
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,C1CCOC1,417
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1CCOC1,620
CCCCCCCCCCCCOc1nc2cc(/N=C/c3ccc(OCCCCCCCC)cc3O)ccc2[nH]1,C(Cl)(Cl)Cl,510
F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,CO,597
NCc1ccc2c(c1)C1(c3cc(CN)ccc3-2)c2ccccc2N(c2ccccc2)c2ccccc21,CC1=CC=CC=C1,492
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(CN)CN)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,695
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CN(C)C=O,396
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(C)n1,C(Cl)(Cl)Cl,494
CC1=N/C(=C\c2ccccc2N(C)C)C(=O)N1C,CC#N,536
CC(=O)c1ccn2c3c(c(-c4ccc(N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,546
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C(Cl)Cl,540
NCc1ccc(CCc2ccc3ccc4ccc(CCc5ccc(CN)cc5)c5ccc2c3c45)cc1,C(Cl)Cl,449
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C(Cl)(Cl)Cl,435
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,O,726
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CC#N,645
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C1CCOC1,417
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,CC(=O)C,459
Cc1ccc(-c2cc(-c3ccc(C)cc3)c(CN)c(=O)[nH]2)cc1,CO,438
CCNc1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3oc2c1,O,540
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CC1=CC=CC=C1,349
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,C(Cl)(Cl)Cl,430
CC(C)(C)c1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)oc4c5oc(-c6ccccc6)c(-c6ccccc6)c6cc(-c7ccc(C(C)(C)C)cc7)cc(c(c2)c34)c65)cc1,C(Cl)Cl,554
NCc1nc(N(Cc2ccccc2F)Cc2ccccc2F)c(CN)nc1N(Cc1ccccc1F)Cc1ccccc1F,C(Cl)(Cl)Cl,570
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,511
CCCCN(CCCC)c1ccc2ccc3cc4ccc5ccc(N(CCCC)CCCC)cc5ccccc5cc(C(F)(F)F)ccc5ccc4cc3ccc3ccc(C(F)(F)F)cc3ccccc2c1,C(Cl)Cl,544
CC(=O)N(C)c1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,C(Cl)Cl,604
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,C(Cl)(Cl)Cl,441
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,C(Cl)(Cl)Cl,512
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,731
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CS(=O)C,624
F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,C(Cl)Cl,588
COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C(Cl)(Cl)Cl,421
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(CN)CN)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CC1=CC=CC=C1,619
C=C[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C(Cl)(Cl)Cl,437
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C(Cl)Cl,710
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,570
COc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,400
NCc1c(-n2nnc3ccccc32)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,416
Cc1ccc2c(c1)C(=O)c1ccncc1-2,CC#N,537
CCOC(=O)CNc1c(-c2cc(-c3ccc(F)cc3)n(-c3ccccc3)n2)nc2ccc(Cl)cn12,C(Cl)(Cl)Cl,460
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CS(=O)C,452
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,524
COc1ccc(-c2cc(OC)cc3c2n[n+](-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(OC)ccc32)cc1,C(Cl)Cl,680
CCCCc1ccc2ccc3c(CCCC)cc(C(=O)CCC)c4ccc1c2c34,CO,468
COc1ccc2c(c1)C(=O)c1ccccc1-2,CC#N,568
Cc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,CC#N,538
Cc1ccc(C(=O)OCc2c(C)c(=O)n3c(=O)c(C)c(C)n23)cc1,CCO,460
CC1=[N+]2C(=C(NC(C)c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(=O)C,700
NCc1c(-c2ccc(Oc3ccccc3)cc2)c(N)n2ccccc12,CN(C)C=O,494
O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,CCCCCC,514
