SMILES,Solvent,LGAC
CCOC(=O)CNc1c(-c2cc(-c3ccc(F)cc3)n(-c3ccccc3)n2)nc2ccc(Cl)cn12,C(Cl)(Cl)Cl,4.4789
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CN(C)C=O,4.4045
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,CS(=O)C,4.3124
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccccc21,CO,5.3617
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CN(C)C=O,4.7551
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CO,4.46
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CN(C)C=O,4.62
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC#N,4.84
C1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,4.28
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,O,4.1644
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,4.66
CCn1nc(-c2ccc(C)cc2)c2ccc3[o+]c(-c4ccc(C)cc4)c4ccc1c2c34,C(Cl)Cl,4.7348
CCN(CC)c1cccc(C=O)c1,CC#N,3.0792
CC(=O)c1ccc(-c2cccc3cnc(-c4ccccc4)n23)cc1,C(Cl)Cl,4.4461
c1ccc(N(c2ccccc2)c2ccc([P+](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc23)cc1,O,4.4045
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CC#N,5.5289
COc1cc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c(-c4cc(OC)c(OC)c(OC)c4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc(OC)c1OC,CC1=CC=CC=C1,4.8414
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,CC#N,4.6021
CCC1=C(C)C2=C(C)c3c(I)c(I)c(I)n3[B-](F)(F)[N+]2=C1C,CC(=O)C,4
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,C(Cl)Cl,4.5401
c1ccc(-c2cc(-c3ccccc3)[o+]c(-c3ccccc3)c2)cc1,CC#N,4.2878
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CCO,4.4473
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,C(Cl)Cl,5.0402
CCOc1cc2c(cc1/C=C/C(=C(CN)CN)c1ccccc1)c1ccccc1n2CC,CC1=CC=CC=C1,4.4765
C[P+](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,4.32
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,4.54
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC1=CC=CC=C1,4.7324
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CS(=O)C,4.6503
CN(C)c1ccc(C2=Nc3sc4cc(Br)ccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,4.3655
CCCCCCCCOc1cc(/C=C/c2cc[n+](Cc3ccc(C)cc3)cc2)c(OCCCCCCCC)cc1/C=C/c1cc[n+](Cc2ccc(C)cc2)cc1,C(Cl)Cl,4.52
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1COCCO1,4.4318
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CC1=CC=CC=C1,4.4249
CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1COCCO1,4.2448
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CCO,5.3655
CC(C)(C)OC(=O)NCCCN1Cc2c(-c3ccc(CN)cc3)c3ccc4oc(-c5ccc(CN)cc5)cc4n3c2C1=O,C(Cl)Cl,4.3625
CCCCN(CCCC)c1ccc2c(-c3ccc(C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,4.2716
COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4c(OC)c(OC)c(OC)cc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)c(OC)c(OC)c5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,CC1=CC=CC=C1,4.945
CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(CN)CN)cc1)nn2-c1ccccc1,C1CCOC1,4.3851
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(OC)cc1C3,CCO,4.2596
CCCCOc1c(-c2c(OCCCC)c3oc4cc5ccccc5cc4c3c3ccccc23)c2ccccc2c2c1oc1cc3ccccc3cc12,C1CCOC1,4.5237
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,O,4.6053
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,C1CCOC1,4.13
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,4.155
CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[N+](CC)C(C)(C)C=C2C,O,4.2196
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C(Cl)Cl,4.4294
CCn1nc(-c2ccc(F)cc2)c2ccc3[o+]c(-c4ccc(F)cc4)c4ccc1c2c34,CC#N,4.6561
NC/C(=C\c1cc(/C=C(\CN)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C(Cl)Cl,4.549
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CC1=CC=CC=C1,4.399
CNCCCC1c2ccccc2C=Cc2ccccc21,CO,4.15
CCN(CC)c1ccc2cc(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CC#N,4.442
CCCCN1C(=O)C2=C(c3ccc(-c4ccccc4)cc3)NC(=O)C2=C1c1ccc(-c2ccccc2)cc1,C(Cl)Cl,4.6435
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CC1=CC=CC=C1,5.02
CCCC(=O)c1c(OCOC)c(OCOC)c(C(=O)CCC)c2c1OCO2,CC#N,3.3979
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CS(=O)C,4.5752
Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,4.2175
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C(Cl)Cl,4.5328
CN(C)c1ccc(-c2ccc(-c3nc(CN)c(CN)n3C)cc2)cc1,C(Cl)(Cl)Cl,4.495
CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4nnn(c43)[B-](F)(F)[N+]2=C1c1ccccc1,C(Cl)Cl,4.9638
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,C(Cl)Cl,4.2
CCOC(=O)c1ccc(-c2c3cc(OC)ccc3nn2C)o1,CC#N,4.4535
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,3.8195
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,C(Cl)(Cl)Cl,4.6955
CC1(C)C2=[N+](CCCCCC(=O)NCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,O,5.3729
CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,4.5988
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,C1CCOC1,4.4378
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,C(Cl)(Cl)Cl,4.1945
CC(C)Nc1cc2oc3cc(NC(C)C)c(F)cc3c(=O)c2cc1F,CCO,4.5587
Oc1ccc(-c2cccs2)cc1-c1nc2ccccc2s1,CCO,3.5224
Clc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,C(Cl)Cl,3.67
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,C1CCOC1,4.84
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,C(Cl)(Cl)Cl,4.555
CCCN(CCC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,4.2063
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CCCCCC,3.576
c1ccc(-p2c(-c3cccs3)cc3ccccc32)cc1,C1CCOC1,4.1931
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CCOC(=O)C,4.6021
NCC(=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1)CN,CCO,3.5453
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cccc(Oc4ccccc4)c3)nc2c1,CC#N,4.4
c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,4.62
CN(C)c1ccc(-c2nc(CN)c(CN)n2C)cc1,C(Cl)(Cl)Cl,4.368
CC1=C(Cl)C(/C=C/c2ccc3c(c2)c2ccccc2n3Cc2cn(CCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)nn2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CCO,4.9533
CCCCCCCCCCCCOc1ccc(CCc2ccc(CCc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,C(Cl)Cl,4.2833
CC(C)(C)NC(=O)c1cccc2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,C(Cl)Cl,4.4829
O=C(c1sc(-c2ccc(-c3cc(-c4cccs4)c(C(=O)N4CCOCC4)s3)s2)cc1-c1cccs1)N1CCOCC1,C(Cl)Cl,4.4713
CCOC(=O)c1c(-c2cc3ccc(OCC=C(C)C)cc3oc2=O)nn(-c2ccccc2)c1C(=O)OCC,C(Cl)Cl,4.5474
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CS(=O)C,4.5211
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,CS(=O)C,4.5283
CCOC(=O)C(C(=O)OCC)C1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(C(C(=O)OCC)C(=O)OCC)n3[B-]2(F)F)C=C1,C(Cl)(Cl)Cl,4.2898
NCc1nn(-c2ccc(F)cc2)nc1N1CCCC1,CC#N,3.85
CCCCc1ccc(-n2c3c4cc(F)ccc4nc(-c4ccc(OC)cc4)c3c3c2c2c(-c4ccc(OC)cc4)nc4ccc(F)cc4c2n3-c2ccc(CCCC)cc2)cc1,C(Cl)(Cl)Cl,4.7716
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,4.6
C1=C(c2ccc(-c3cccs3)s2)CCCC1,CCO,4.11
CC1(C)C=C(CS(=O)(=O)[O-])c2cc3cc(-c4cc[n+](CCCCCC(=O)O)cc4)c(=O)oc3cc2N1CCCS(=O)(=O)[O-],O,4.2925
C1=C2B(Nc3ccccc31)c1ccccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,4.4168
Cc1ccc(-n2c3ccccc3c3cc(C=C(CN)CN)ccc32)cc1,C(Cl)(Cl)Cl,4.3625
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,4.0934
