SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CC1=CC=CC=C1,364,447.0,0.2,,83.0,,33.9,0.782,0.284,0.0,0.128
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCCCCC,401,423.0,0.6,,22.0,,31.0,0.616,0.0,0.0,0.056
CCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,C(Cl)Cl,420,694.0,0.068,,274.0,,40.7,0.761,0.769,0.04,0.178
NCc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,C(Cl)(Cl)Cl,385,474.0,0.03,15000.0,89.0,4.1761,39.1,0.783,0.614,0.047,0.071
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,CCCCCC,375,470.0,0.53,26670.0,95.0,4.426,31.0,0.616,0.0,0.0,0.056
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C3CCCC3)cc2)cc1,CS(=O)C,426,553.0,0.22,,127.0,,45.1,0.83,1.0,0.072,0.647
CC1CC(C)(C)N(C)c2ccc(-c3cc4sc5cc(/C=C(\CN)C(=O)O)sc5c4s3)cc21,CCO,444,612.0,0.63,,168.0,,51.9,0.633,0.783,0.4,0.658
CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CC#N,377,475.0,0.048,16000.0,98.0,4.2041,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,CS(=O)C,400,568.0,0.98,,168.0,,45.1,0.83,1.0,0.072,0.647
CC1=NN(c2cccc3ccccc23)[B-](F)(F)[n+]2ccccc21,C(Cl)Cl,432,538.0,0.07,,106.0,,40.7,0.761,0.769,0.04,0.178
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,413,596.0,0.11,24210.0,183.0,4.384,51.9,0.633,0.783,0.4,0.658
C[Si]1(C)O[Si](C)(C)c2cc3cc4cc5c(cc4cc3cc21)C(=O)c1cc2cc3cc4c(cc3cc2cc1C5=O)[Si](C)(C)O[Si]4(C)C,C(Cl)(Cl)Cl,470,518.0,0.16,,48.0,,39.1,0.783,0.614,0.047,0.071
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,C1COCCO1,460,470.0,0.26,,10.0,,36.0,0.737,0.312,0.0,0.444
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,CN(C)C=O,334,442.0,0.53,30903.0,108.0,4.49,43.2,0.759,0.977,0.031,0.613
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCCCCC,361,398.0,0.6,,37.0,,31.0,0.616,0.0,0.0,0.056
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,487,562.0,0.0136,,75.0,,31.0,0.616,0.0,0.0,0.056
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,313,376.0,0.95,19953.0,63.0,4.3,36.0,0.737,0.312,0.0,0.444
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc(/C=C(/CN)C(=O)O)s2)cc1,C(Cl)(Cl)Cl,438,585.0,0.6,,147.0,,39.1,0.783,0.614,0.047,0.071
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,C(Cl)(Cl)Cl,352,505.0,0.065,,153.0,,39.1,0.783,0.614,0.047,0.071
NCC(=Cc1cn(-c2ccccc2)nc1-c1ccccc1)CN,CC1=CC=CC=C1,361,430.0,,27080.0,69.0,4.4326,33.9,0.782,0.284,0.0,0.128
COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,C(Cl)Cl,368,488.0,0.59,,120.0,,40.7,0.761,0.769,0.04,0.178
NCc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(CN)ccc1-3,CO,333,475.0,0.01,,142.0,,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2c(ccc2-n2cccn2)C(c2cccnc2)=C2C=CC(n3cccn3)=[N+]21,C(Cl)Cl,565,585.0,0.68,,20.0,,40.7,0.761,0.769,0.04,0.178
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CC#N,465,630.0,0.004,,165.0,,45.6,0.645,0.974,0.044,0.286
c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,C(Cl)Cl,394,436.0,0.78,,42.0,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(CN)CN)c(=O)oc2c1,C(Cl)Cl,461,583.0,,52481.0,122.0,4.72,40.7,0.761,0.769,0.04,0.178
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,C1CCOC1,436,490.0,0.54,,54.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)c1ccc2c(c1)c1cccc3cnc2n31,CO,420,461.0,0.27,,41.0,,55.4,0.608,0.904,0.605,0.545
CC1=CC2=Nc3nc(C)[n+](C)cc3CN2C=C1,CCO,398,433.0,0.86,22600.0,35.0,4.3541,51.9,0.633,0.783,0.4,0.658
CCCN(CCC)C(=O)CNc1c(-c2ccc(C)cc2O)nc2cc(C(=O)OC)ccn12,CS(=O)C,390,530.0,0.11,25640.0,140.0,4.4089,45.1,0.83,1.0,0.072,0.647
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CN(C)C=O,348,385.0,0.0013,,37.0,,43.2,0.759,0.977,0.031,0.613
c1cc2c3c(cccc3c1)C(N1CCOCCNCCOCCOCC1)=N2,CC#N,427,589.0,0.0046,4919.0,162.0,3.6919,45.6,0.645,0.974,0.044,0.286
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2ccc(F)cn12,C(Cl)(Cl)Cl,330,456.0,0.53,30280.0,126.0,4.4812,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,698,726.0,0.25,,28.0,,63.1,0.681,0.997,1.062,0.025
Cc1ccn2c(NC(C)(C)C)c(-c3cc(-c4ccc(Cl)cc4)n(-c4ccccc4)n3)nc2c1,C(Cl)(Cl)Cl,317,440.0,0.33,,123.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc(CCc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC(=O)C,408,513.0,0.16,14000.0,105.0,4.1461,42.2,0.651,0.907,0.0,0.475
O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)[nH]c(=O)n21,CO,393,492.0,0.13,,99.0,,55.4,0.608,0.904,0.605,0.545
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(/C=C/c4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,C1CCOC1,464,605.0,0.12,68400.0,141.0,4.8351,37.4,0.714,0.634,0.0,0.591
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,C(Cl)Cl,550,587.0,0.032,62300.0,37.0,4.7945,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(=O)C,480,644.0,0.35,,164.0,,38.1,0.656,0.603,0.0,0.542
C[Si]1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,CC1=CC=CC=C1,446,544.0,0.94,13900.0,98.0,4.143,33.9,0.782,0.284,0.0,0.128
Clc1ccc(/C=C/c2ccncn2)cc1,C(Cl)Cl,310,411.0,0.01,11700.0,101.0,4.0682,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(O)c1,C(Cl)Cl,393,474.0,0.63,,81.0,,40.7,0.761,0.769,0.04,0.178
O=C1[C@H]2[C@H]3C=C[C@H](C3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,C(Cl)(Cl)Cl,384,392.0,0.26,,8.0,,39.1,0.783,0.614,0.047,0.071
CCCc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(=O)C,428,560.0,0.2,23360.0,132.0,4.3685,45.1,0.83,1.0,0.072,0.647
CC(C)[Si](CCc1c2ccc(C(C)(C)C)cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,CC1=CC=CC=C1,440,461.0,0.92,25900.0,21.0,4.4133,33.9,0.782,0.284,0.0,0.128
NCc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,CC#N,397,460.0,0.32,4000.0,63.0,3.6021,45.6,0.645,0.974,0.044,0.286
NCC(=Cc1ccc2nc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)sc2c1)CN,CC1=CC=CC=C1,457,535.0,0.47,35700.0,78.0,4.5527,33.9,0.782,0.284,0.0,0.128
CCOC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1)CN,CC#N,391,522.0,0.04,20316.0,131.0,4.3078,45.6,0.645,0.974,0.044,0.286
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CO,398,538.0,0.019,11000.0,140.0,4.0414,55.4,0.608,0.904,0.605,0.545
COc1coc2cc(-c3ccc(N(C)C)cc3)ccc2c1=O,C1CCOC1,362,470.0,0.62,,108.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,340,432.0,0.66,,92.0,,43.2,0.759,0.977,0.031,0.613
NC/C(=C/Nc1ccc(CN)cc1)c1nc(-c2ccccc2)cs1,CC1=CC=CC=C1,377,438.0,0.0001,29800.0,61.0,4.4742,33.9,0.782,0.284,0.0,0.128
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(CCc3ccc(CCc4ccc5c(c4)C(CCCCCCCC)(CCCCCCCC)c4ccccc4-5)c4nsnc34)cc21,C1COCCO1,438,515.0,,22830.0,77.0,4.3585,36.0,0.737,0.312,0.0,0.444
O=C([O-])c1ccccc1C1=c2cc3c(cc2Oc2cc4c(cc21)CCCN4)=[NH+]CCC3,O,538,588.0,0.83,,50.0,,63.1,0.681,0.997,1.062,0.025
O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CO,298,350.0,0.05,32600.0,52.0,4.5132,55.4,0.608,0.904,0.605,0.545
Cc1ccc(-c2nc(-c3ccc(CN)cc3)[nH]c2-c2ccc(C)cc2)cc1,CO,346,447.0,0.59,,101.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,CC1=CC=CC=C1,612,652.0,0.325,69600.0,40.0,4.8426,33.9,0.782,0.284,0.0,0.128
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,C(Cl)(Cl)Cl,378,441.0,0.036,34660.0,63.0,4.5398,39.1,0.783,0.614,0.047,0.071
CCCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CCC)n5[B-]4(F)F)C(C)=C3Cl)ccc21,C(Cl)(Cl)Cl,703,730.0,0.55,86100.0,27.0,4.935,39.1,0.783,0.614,0.047,0.071
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,514,526.0,0.91,19460.0,12.0,4.2891,31.0,0.616,0.0,0.0,0.056
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,CC#N,561,594.0,0.8,40738.0,33.0,4.61,45.6,0.645,0.974,0.044,0.286
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,CC#N,417,538.0,0.34,60600.0,121.0,4.7825,45.6,0.645,0.974,0.044,0.286
NCC1N=c2cc3oc(-c4ccccc4)c(-c4ccccc4)c4cccc(c2=NC1CN)c34,C(Cl)Cl,501,594.0,0.17,,93.0,,40.7,0.761,0.769,0.04,0.178
C=C[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C(Cl)(Cl)Cl,404,437.0,0.017,26915.0,33.0,4.43,39.1,0.783,0.614,0.047,0.071
COc1ccc(C2=C3C=C(c4cc(OC)c(OC)cc4[N+](=O)[O-])C=[N+]3[B-](F)(F)n3cc(-c4cc(OC)c(OC)cc4[N+](=O)[O-])cc32)cc1,C(Cl)Cl,542,612.0,0.2,,70.0,,40.7,0.761,0.769,0.04,0.178
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,CC1=CC=CC=C1,299,388.0,0.23,,89.0,,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CS(=O)C,475,581.0,0.61,,106.0,,45.1,0.83,1.0,0.072,0.647
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc2C(C)=CC1(C)C,CCO,752,772.0,,13300.0,20.0,4.1239,51.9,0.633,0.783,0.4,0.658
COc1ccc2[nH]cc(/C=C/C3=[NH+]c4cccc5cccc3c45)c2c1,CO,488,583.0,0.0486,14900.0,95.0,4.1732,55.4,0.608,0.904,0.605,0.545
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccco2)s1,C(Cl)Cl,472,649.0,0.012,,177.0,,40.7,0.761,0.769,0.04,0.178
COc1cc(OC)c2c(c1)c1c(c3ccc(C(C)(C)C)cc32)=[N+]2C(=Nc3c(-c4cc(OC)c(OC)c(OC)c4)c4c5cc(OC)cc(OC)c5c5cc(C(C)(C)C)ccc5c4n3[B-]2(F)F)C=1c1cc(OC)c(OC)c(OC)c1,CC1=CC=CC=C1,791,809.0,0.01,201400.0,18.0,5.3041,33.9,0.782,0.284,0.0,0.128
CCOC(=O)c1sc(-c2ccc(-c3cc(-c4ccc(C(C)(C)C)cc4)c(C(=O)OCC)s3)s2)cc1-c1ccc(C(C)(C)C)cc1,C(Cl)Cl,397,453.0,0.15,39200.0,56.0,4.5933,40.7,0.761,0.769,0.04,0.178
CC1(C)c2cccc3c2N2c4c1cc(-c1ccncc1)cc4C(C)(C)c1cc(-c4ccncc4)cc(c12)C3(C)C,C(Cl)Cl,376,443.0,0.66,,67.0,,40.7,0.761,0.769,0.04,0.178
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],CO,340,375.0,0.04,20893.0,35.0,4.32,55.4,0.608,0.904,0.605,0.545
Cc1ccc2cc3cc(C)ncc3cc2c1,CCO,384,443.0,0.48,,59.0,,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccc(Br)cc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,556,568.0,0.11,101000.0,12.0,5.0043,45.1,0.83,1.0,0.072,0.647
F[B-]1(F)n2c(ccc2-n2cccn2)C(c2cccs2)=C2C=CC(n3cccn3)=[N+]21,C(Cl)Cl,571,591.0,0.03,,20.0,,40.7,0.761,0.769,0.04,0.178
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCC3)cc21,CC1=CC=CC=C1,378,442.0,0.7,26460.0,64.0,4.4226,33.9,0.782,0.284,0.0,0.128
COc1ccc(-c2c(-c3ccc(OC)cc3)c3cc(C(C)(C)C)cc4c(-c5ccc(OC)cc5)c(-c5ccc(OC)cc5)c5cccc2c5[n+]34)cc1,C(Cl)Cl,357,489.0,0.78,,132.0,,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CS(=O)C,483,656.0,0.0001,,173.0,,45.1,0.83,1.0,0.072,0.647
CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\CN)C(=O)O)s2)c2nsnc2c1CCc1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,478,577.0,0.7,,99.0,,37.4,0.714,0.634,0.0,0.591
COc1cc2c(cc1-c1ccc(C)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,411,476.0,0.67,29512.0,65.0,4.47,37.4,0.714,0.634,0.0,0.591
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,358,385.0,0.56,30000.0,27.0,4.4771,37.4,0.714,0.634,0.0,0.591
CCn1c2ccccc2c2cc(/C=C/c3cccc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,C1CCOC1,460,581.0,0.1,64600.0,121.0,4.8102,37.4,0.714,0.634,0.0,0.591
O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC#N,371,389.0,0.00262,45008.0,18.0,4.6533,45.6,0.645,0.974,0.044,0.286
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(CCc3ccsc3)n1[B-]2(F)F,CCCCCC,608,615.0,1.0,,7.0,,31.0,0.616,0.0,0.0,0.056
F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,CC1=CC=CC=C1,497,538.0,0.54,,41.0,,33.9,0.782,0.284,0.0,0.128
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCC3CCCC3)cc2)cc1,CS(=O)C,428,557.0,0.16,,129.0,,45.1,0.83,1.0,0.072,0.647
Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,C(Cl)Cl,441,521.0,0.99,,80.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4c(Br)c5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3Br)cc1,C1CCOC1,764,770.0,0.04,,6.0,,37.4,0.714,0.634,0.0,0.591
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1CN,C(Cl)(Cl)Cl,538,570.0,0.53,113583.0,32.0,5.0553,39.1,0.783,0.614,0.047,0.071
COc1ccccc1/C=c1\o/c(=C\c2ccccc2)c2ccccc12,C(Cl)Cl,376,448.0,0.0007,,72.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,CO,398,585.0,0.41,25130.0,187.0,4.4002,55.4,0.608,0.904,0.605,0.545
CCCCCCCCCCCCOc1cc(CCc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(OCCCCCCCCCCCC)cc1CCc1ccc(C(=O)O)cc1,C1CCOC1,393,471.0,0.59,,78.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(S(=O)(=O)/N=c2/cc3ccc(F)cc3cn2-c2ccccc2)cc1,CC#N,443,550.0,0.09,,107.0,,45.6,0.645,0.974,0.044,0.286
CCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(/C=C(/CN)C(=O)O)s4)s3)ccc21,C1CCOC1,444,572.0,0.58,,128.0,,37.4,0.714,0.634,0.0,0.591
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CN(C)C=O,682,705.0,0.34,173780.0,23.0,5.24,43.2,0.759,0.977,0.031,0.613
COc1ccc(-c2nc(-c3cccc(OC)c3)[nH]c2-c2ccc(OC)cc2)cc1,CO,300,399.0,0.25,,99.0,,55.4,0.608,0.904,0.605,0.545
C1=Cc2cc3ccccc3cc2N2C=Cc3cc4ccccc4cc3B12,C(Cl)Cl,416,433.0,0.2751,24040.0,17.0,4.3809,40.7,0.761,0.769,0.04,0.178
COc1ccc2nn(C)c(-c3ccc(C(C)=O)o3)c2c1,CC#N,363,458.0,0.68,,95.0,,45.6,0.645,0.974,0.044,0.286
O=C(c1ccc2c3c(sc2c1)-c1ccccc1P3(=O)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,C(Cl)Cl,368,427.0,0.29,,59.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCO)cc2)cc1,CC#N,434,538.0,0.18,,104.0,,45.6,0.645,0.974,0.044,0.286
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CS(=O)C,405,557.0,0.43,16800.0,152.0,4.2253,45.1,0.83,1.0,0.072,0.647
CC(C)(C)NC(=O)c1ccc(Br)c2ccc3c4ccccc4c4ccccc4c3c12,C(Cl)Cl,343,412.0,0.01,29150.0,69.0,4.4646,40.7,0.761,0.769,0.04,0.178
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1-c1nnc(-c2ccccc2)o1,CC1=CC=CC=C1,344,444.0,0.27,,100.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc(-c2cnn(-c3ccc(OC)cc3)n2)cc1,CO,284,369.0,0.34,,85.0,,55.4,0.608,0.904,0.605,0.545
CCCCN(CCCC)c1ccc2c(-c3ccc(N(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530,570.0,,18870.0,40.0,4.2758,63.1,0.681,0.997,1.062,0.025
Cc1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)c2s1,C1CCOC1,420,592.0,0.77,,172.0,,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)n2c(c3c(c2-c2ccccc2)C2C=CC3CC2)C(c2ccccc2)=C2C3=C(C(c4ccccc4)=[N+]21)C1C=CC3CC1,C(Cl)Cl,558,588.0,0.87,70795.0,30.0,4.85,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-n2nc(-c3cccc(Cl)c3)ccc2=O)cc1,CS(=O)C,382,612.0,0.082,26180.0,230.0,4.418,45.1,0.83,1.0,0.072,0.647
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)sc3cc(C=C(CN)C(=O)O)sc34)cc2)c(OCCCCCC)c1,C1CCOC1,459,588.0,0.7,,129.0,,37.4,0.714,0.634,0.0,0.591
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CC1=CC=CC=C1,471,500.0,0.032,67000.0,29.0,4.8261,33.9,0.782,0.284,0.0,0.128
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC(=S)Nc2ccc(-c3c4ccc(N(C)C)cc4[o+]c4cc(N(C)C)ccc34)c(C(=O)[O-])c2)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,O,549,574.0,,18210.0,25.0,4.2603,63.1,0.681,0.997,1.062,0.025
CCCCCCOc1cc(N(CC)CC)ccc1/C=C/C(=C(CN)CN)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,512,595.0,0.178,80100.0,83.0,4.9036,40.7,0.761,0.769,0.04,0.178
c1ccc2cc(-c3cc(-c4nccs4)nc(-c4nccs4)c3)ccc2c1,CO,333,392.0,0.3278,,59.0,,55.4,0.608,0.904,0.605,0.545
CCCCC1(CCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CS(=O)C,445,596.0,0.297,67000.0,151.0,4.8261,45.1,0.83,1.0,0.072,0.647
CC(C)(C)c1ccc(-[n+]2nc3c(-c4ccc(Oc5ccccc5)cc4)cc(C(C)(C)C)cc3c3ccc(Oc4ccccc4)cc32)cc1,C(Cl)Cl,526,678.0,0.01,19010.0,152.0,4.279,40.7,0.761,0.769,0.04,0.178
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCC,528,568.0,0.43,82500.0,40.0,4.9165,31.0,0.616,0.0,0.0,0.056
Cc1ccccc1C1CC(=O)Oc2c1c1nc3ccccc3nc1c1ccccc21,C(Cl)(Cl)Cl,410,434.0,,11000.0,24.0,4.0414,39.1,0.783,0.614,0.047,0.071
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,C1CCOC1,387,467.0,,26915.0,80.0,4.43,37.4,0.714,0.634,0.0,0.591
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOC(=O)C,596,665.0,0.59,,69.0,,38.1,0.656,0.603,0.0,0.542
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,353,400.0,0.0003,26000.0,47.0,4.415,37.4,0.714,0.634,0.0,0.591
COc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(OC)c5)c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]3=C2c2cccc(OC)c2)c1,C1CCOC1,592,634.0,0.76,75858.0,42.0,4.88,37.4,0.714,0.634,0.0,0.591
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,C(Cl)Cl,538,612.0,0.12,64000.0,74.0,4.8062,40.7,0.761,0.769,0.04,0.178
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,CCOC(=O)C,352,417.0,0.01,282000.0,65.0,5.4502,38.1,0.656,0.603,0.0,0.542
