SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCOC(=O)c1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4ccc(/C=C/c5ccc(C(=O)OCC)o5)n4[B-]3(F)F)C=C2)o1,C(Cl)(Cl)Cl,671,681.0,0.29,80500.0,10.0,4.9058,39.1,0.783,0.614,0.047,0.071
CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,CC#N,369,496.0,0.16,27100.0,127.0,4.433,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,C1COCCO1,390,445.0,0.98,25640.0,55.0,4.4089,36.0,0.737,0.312,0.0,0.444
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,C(Cl)Cl,356,539.0,0.162,,183.0,,40.7,0.761,0.769,0.04,0.178
NCC(CN)=C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=C/C(=C(CN)CN)c3ccccc3)cc2)cc1)c1ccccc1,CN(C)C=O,520,653.0,0.0021,37004.0,133.0,4.5682,43.2,0.759,0.977,0.031,0.613
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,CO,404,531.0,0.14,20000.0,127.0,4.301,55.4,0.608,0.904,0.605,0.545
CCCCCCCCOc1ccc2c3c(c4ccc(OCCCCCCCC)cc4c2c1)C(C)(C)c1ccccc1-3,C1CCCCC1,388,390.0,0.24,4300.0,2.0,3.6335,30.9,0.683,0.0,0.0,0.073
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,C1CCOC1,640,662.0,0.57,107000.0,22.0,5.0294,37.4,0.714,0.634,0.0,0.591
CCOC(=O)c1sc(-c2ccc(-c3cc(C4CC4)c(C(=O)OCC)s3)s2)cc1C1CC1,C(Cl)Cl,395,448.0,0.21,35400.0,53.0,4.549,40.7,0.761,0.769,0.04,0.178
COc1ccc(C2=[N+]3C(=C(c4ccc(CN)cc4)c4cc(-c5ccc(CN)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C=C2c2ccc(CN)cc2)cc1,CC#N,606,676.0,0.001,23200.0,70.0,4.3655,45.6,0.645,0.974,0.044,0.286
CCCCC1(CCCC)c2cc(CCc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)ccc2-c2ccc(CCc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc21,C1CCOC1,370,405.0,0.00084,62000.0,35.0,4.7924,37.4,0.714,0.634,0.0,0.591
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,O,386,495.0,0.053,,109.0,,63.1,0.681,0.997,1.062,0.025
Cc1ccc2c(c1)c1ccc(C(C)(C)C)cc1n[n+]2-c1cccc(C(C)(C)C)c1,C(Cl)Cl,392,509.0,0.03,,117.0,,40.7,0.761,0.769,0.04,0.178
CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,CC#N,395,434.0,0.035,25320.0,39.0,4.4035,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC1=CC=CC=C1,447,502.0,0.66,55623.0,55.0,4.7453,33.9,0.782,0.284,0.0,0.128
CCn1c2ccccc2c2cc(/C=C/C3=C(CN)C(=C(CN)CN)OC3(C)C)ccc21,CS(=O)C,512,654.0,0.03,19530.0,142.0,4.2907,45.1,0.83,1.0,0.072,0.647
CCC(=O)Nc1ccc(-c2c(C)c3ccc(N(CC)CC)cc3oc2=O)cc1,CO,384,470.0,,26040.0,86.0,4.4156,55.4,0.608,0.904,0.605,0.545
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,500,510.0,0.56,,10.0,,37.4,0.714,0.634,0.0,0.591
O=S1(=O)C2=C(c3ccccc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1ccccc13)c1ccccc12,C(Cl)Cl,360,444.0,0.76,,84.0,,40.7,0.761,0.769,0.04,0.178
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CN(C)C=O,367,435.0,,28858.0,68.0,4.4603,43.2,0.759,0.977,0.031,0.613
COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CO,465,478.0,0.99,55172.0,13.0,4.7417,55.4,0.608,0.904,0.605,0.545
COc1nc(-c2ccc(C=C(CN)C(=O)O)s2)sc1-c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,C1CCOC1,503,611.0,0.46,,108.0,,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,C(Cl)(Cl)Cl,401,551.0,,13700.0,150.0,4.1367,39.1,0.783,0.614,0.047,0.071
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,C(Cl)(Cl)Cl,344,426.0,,44700.0,82.0,4.6503,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(CN)CN)ccc1-2,C(Cl)(Cl)Cl,486,608.0,0.45,,122.0,,39.1,0.783,0.614,0.047,0.071
COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,CO,412,555.0,0.2,,143.0,,55.4,0.608,0.904,0.605,0.545
O=Cc1c(O)c(-c2nc3ccccc3s2)cc2ccccc12,C1CCOC1,352,497.0,0.066,,145.0,,37.4,0.714,0.634,0.0,0.591
C=Cc1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,349,428.0,0.5,28650.0,79.0,4.4571,51.9,0.633,0.783,0.4,0.658
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2cccc(CCc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CO,338,426.0,0.81,,88.0,,55.4,0.608,0.904,0.605,0.545
CC(C)Nc1cc2c(cc1F)c(=O)c1cc(F)c(NC(C)C)cc1n2C,CCO,377,421.0,0.31,56700.0,44.0,4.7536,51.9,0.633,0.783,0.4,0.658
CCCCCCCCCCCCOc1cc2c(=O)n(C3CCCCC3)c(=O)c3ccc4c5c(SCCCCCCCCCCCC)cc6c(=O)n(C7CCCCC7)c(=O)c7ccc(c1c4c32)c5c76,C(Cl)(Cl)Cl,568,640.0,0.39,41200.0,72.0,4.6149,39.1,0.783,0.614,0.047,0.071
Cc1ccc(C2=C3C=CC(n4cc(Cl)cn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(Cl)cn2)cc1,C(Cl)Cl,562,579.0,0.76,,17.0,,40.7,0.761,0.769,0.04,0.178
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)s2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,464,624.0,0.67,,160.0,,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc(-c2cc[n+](C)cc2)s1,CCO,468,507.0,0.003,,39.0,,51.9,0.633,0.783,0.4,0.658
COc1cc2c(c(OC)c1OC)c1cccc3c(-c4ccccc4)nc2n31,CO,469,507.0,0.35,,38.0,,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,560,585.0,0.39,,25.0,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CC#N,469,628.0,0.001,21320.0,159.0,4.3288,45.6,0.645,0.974,0.044,0.286
COc1ccccc1C1=[N+]2C(=C(c3ccc(I)cc3)c3ccc(-c4ccccc4OC)n3[B-]2(F)F)C=C1,C(Cl)(Cl)Cl,545,598.0,0.08,,53.0,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccccc4)cc3)C2=C(CN)CN)cc1,CN(C)C=O,579,716.0,,52900.0,137.0,4.7235,43.2,0.759,0.977,0.031,0.613
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,C(Cl)(Cl)Cl,434,469.0,0.6,12200.0,35.0,4.0864,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(c4ccccc4)c4ccc(/C=C5\CC/C(=C\c6ccc(N(CC)CC)cc6)C5=C(CN)CN)cc4)cc3)C2=C(CN)CN)cc1,CN(C)C=O,592,722.0,,96800.0,130.0,4.9859,43.2,0.759,0.977,0.031,0.613
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,C(Cl)(Cl)Cl,430,522.0,0.3,21000.0,92.0,4.3222,39.1,0.783,0.614,0.047,0.071
F[B-]1(F)n2c(nc3c4ccccc4c4ccccc4c32)-c2cccc[n+]21,C(Cl)Cl,421,526.0,0.32,19600.0,105.0,4.2923,40.7,0.761,0.769,0.04,0.178
CCCCC(CC)Cn1c2ccccc2c2cc(-c3cc4c(cc3F)-c3cc(F)c(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)cc3S4(=O)=O)ccc21,CC1=CC=CC=C1,377,432.0,0.58,36300.0,55.0,4.5599,33.9,0.782,0.284,0.0,0.128
NCc1c(-c2cccs2)cc(-c2cccs2)[nH]c1=O,C(Cl)(Cl)Cl,397,469.0,0.4,3000.0,72.0,3.4771,39.1,0.783,0.614,0.047,0.071
O=c1c2cc(Br)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,CC#N,343,440.0,0.94,,97.0,,45.6,0.645,0.974,0.044,0.286
N=c1oc2cc(O)ccc2cc1CN,CS(=O)C,355,409.0,0.0022,13549.0,54.0,4.1319,45.1,0.83,1.0,0.072,0.647
NCc1cccc(N)c1,CC#N,319,369.0,0.32,,50.0,,45.6,0.645,0.974,0.044,0.286
[C-][N+]c1ccc(-c2ccc(NC)cc2)cc1,CC1=CC=CC=C1,323,388.0,0.59,,65.0,,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,479,649.0,0.16,,170.0,,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,C(Cl)Cl,489,597.0,,135000.0,108.0,5.1303,40.7,0.761,0.769,0.04,0.178
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CC1=CC=CC=C1,481,565.0,0.94,,84.0,,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C(Cl)Cl,488,652.0,0.003,20490.0,164.0,4.3115,40.7,0.761,0.769,0.04,0.178
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCO,319,405.0,0.11,23900.0,86.0,4.3784,51.9,0.633,0.783,0.4,0.658
CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2ccccc2-3)cc1,CC#N,359,385.0,0.28,7300.0,26.0,3.8633,45.6,0.645,0.974,0.044,0.286
C[P+](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,430,494.0,0.0077,20893.0,64.0,4.32,37.4,0.714,0.634,0.0,0.591
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc(F)cc4)sc23)c2sc(-c3ccc(F)cc3)cc12,CC1=CC=CC=C1,602,640.0,0.262,76100.0,38.0,4.8814,33.9,0.782,0.284,0.0,0.128
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4F)o3)cc2)cc1,CS(=O)C,431,567.0,0.13,,136.0,,45.1,0.83,1.0,0.072,0.647
Cc1ccc(C)n1-c1cccc(CN)c1,C(Cl)Cl,259,504.0,0.003,,245.0,,40.7,0.761,0.769,0.04,0.178
Cc1cc(=O)cc(-c2ccc(-c3nc4ccccn4c3NC3CCCCC3)cc2)o1,C(Cl)Cl,357,500.0,0.019,,143.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2nc(-c3cccc(CN)c3)[nH]c2-c2ccc(OC)cc2)cc1,CO,327,478.0,0.06,,151.0,,55.4,0.608,0.904,0.605,0.545
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(CN)n3)ccc21,CCOC(=O)C,378,422.0,0.59,,44.0,,38.1,0.656,0.603,0.0,0.542
CCCCCCN(CCCCCC)c1ccc2cc3cc(CN)ccc3cc2c1,CN(C)C=O,464,557.0,,21550.0,93.0,4.3334,43.2,0.759,0.977,0.031,0.613
COc1ccc2c(c1)C(C)(C)C1=[N+]2[B-](F)(F)n2cccc2-c2c1cc1n2CC=C1,CO,462,543.0,0.4,,81.0,,55.4,0.608,0.904,0.605,0.545
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(N4CCCCC4)n3)ccc21,C1CCOC1,367,408.0,0.15,,41.0,,37.4,0.714,0.634,0.0,0.591
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)cc4)c4nsnc34)cc2)s1,C1CCOC1,415,540.0,0.73,27000.0,125.0,4.4314,37.4,0.714,0.634,0.0,0.591
CCN1c2ccccc2Sc2cc(C=CC(=O)O)ccc21,CC#N,381,558.0,0.68,,177.0,,45.6,0.645,0.974,0.044,0.286
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)cc1,CS(=O)C,431,563.0,0.15,,132.0,,45.1,0.83,1.0,0.072,0.647
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,393,557.0,0.72,,164.0,,55.4,0.608,0.904,0.605,0.545
O=S(=O)([O-])c1ccccc1/C=C/c1ccc(-c2nnc(-c3ccc(/C=C/c4ccccc4S(=O)(=O)[O-])cc3)o2)cc1,C1CCOC1,346,415.0,0.22,26400.0,69.0,4.4216,37.4,0.714,0.634,0.0,0.591
O=Cc1ccc(C=C(c2ccccc2)c2ccccc2)cc1,C1CCOC1,333,383.0,0.039,,50.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,412,554.0,0.42,,142.0,,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,C(Cl)Cl,487,644.0,0.012,,157.0,,40.7,0.761,0.769,0.04,0.178
CC1CC=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,341,412.0,,17378.0,71.0,4.24,37.4,0.714,0.634,0.0,0.591
c1csc(-c2ccc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)s2)c1,CC#N,413,479.0,0.33,42700.0,66.0,4.6304,45.6,0.645,0.974,0.044,0.286
O=P1(c2ccccc2)C(c2ccccc2)=Cc2ccccc21,C1CCOC1,347,417.0,0.3,8800.0,70.0,3.9445,37.4,0.714,0.634,0.0,0.591
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC1=CC=CC=C1,353,433.0,0.8,,80.0,,33.9,0.782,0.284,0.0,0.128
O=C(c1ccc(Cl)cc1)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,357,540.0,0.12,,183.0,,37.4,0.714,0.634,0.0,0.591
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,344,482.0,0.74,,138.0,,43.2,0.759,0.977,0.031,0.613
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,439,532.0,0.07,,93.0,,45.6,0.645,0.974,0.044,0.286
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,621,632.0,0.78,77200.0,11.0,4.8876,31.0,0.616,0.0,0.0,0.056
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(C=C(CN)CN)c3cccc4c5cccc6c(C=C(CN)CN)cc1c(c65)c2c34,CC#N,571,641.0,0.151,27000.0,70.0,4.4314,45.6,0.645,0.974,0.044,0.286
CC1(C)OC(=C(CN)CN)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(=O)C,545,741.0,0.003,18350.0,196.0,4.2636,42.2,0.651,0.907,0.0,0.475
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,352,416.0,0.016,,64.0,,31.0,0.616,0.0,0.0,0.056
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,431,502.0,0.56,30903.0,71.0,4.49,30.9,0.683,0.0,0.0,0.073
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(-c3ccc(C=C(CN)C(=O)O)cc3)c3nsnc23)cc1,C1CCOC1,471,617.0,0.66,,146.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)c1ccc(-c2ccc3c(c2)[Si](c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CC#N,370,458.0,0.56,,88.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccn2c3c(c(-c4ccc(CN)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,344,445.0,0.67,,101.0,,40.7,0.761,0.769,0.04,0.178
COc1cc2cc(OC)c(-c3ccc([N+](=O)[O-])cc3)cc2cc1-c1ccc([N+](=O)[O-])cc1,C(Cl)(Cl)Cl,336,544.0,0.01,,208.0,,39.1,0.783,0.614,0.047,0.071
[NH-]c1cc(N)cc(-c2nc3ccccc3s2)c1,O,343,484.0,0.002,13002.0,141.0,4.114,63.1,0.681,0.997,1.062,0.025
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC#N,501,513.0,0.55,,12.0,,45.6,0.645,0.974,0.044,0.286
Cc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)ccc1F,CS(=O)C,430,563.0,0.14,,133.0,,45.1,0.83,1.0,0.072,0.647
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1CN,CCCCCC,529,538.0,0.68,55600.0,9.0,4.7451,31.0,0.616,0.0,0.0,0.056
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)cc1N,CC#N,419,609.0,,36200.0,190.0,4.5587,45.6,0.645,0.974,0.044,0.286
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)c(OC)c1,C(Cl)Cl,386,473.0,0.0043,,87.0,,40.7,0.761,0.769,0.04,0.178
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,C(Cl)Cl,363,446.0,0.61,,83.0,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC1=CC=CC=C1,419,500.0,0.0088,,81.0,,33.9,0.782,0.284,0.0,0.128
Nc1cccc2cccc(N)c12,CC1=CC=CC=C1,334,403.0,0.13,,69.0,,33.9,0.782,0.284,0.0,0.128
O=Cc1cc(O)c(C=O)cc1O,C1CCOC1,414,468.0,0.02,,54.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(OC)cc4)c4ccc2o4)C=C3)cc1,C1CCCCC1,453,724.0,0.147,,271.0,,30.9,0.683,0.0,0.0,0.073
Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,C(Cl)Cl,362,417.0,0.04,,55.0,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cc5cccc6ccc7cc(c2-c2ccc(OC)cc2)c3c4c7c65)cc1,C(Cl)Cl,639,703.0,0.02,,64.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC#N,312,371.0,0.72,33113.0,59.0,4.52,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc(C=C(CN)c2ccc(-c3nc4cc(C(=O)O)ccc4[nH]3)s2)cc1,CN(C)C=O,460,540.0,0.58,,80.0,,43.2,0.759,0.977,0.031,0.613
Cc1cccc2nc(-c3cc(=O)c(OCc4ccccc4)co3)c(NC3CCCCC3)n12,C(Cl)Cl,352,476.0,0.231,,124.0,,40.7,0.761,0.769,0.04,0.178
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CC#N,340,390.0,0.24,,50.0,,45.6,0.645,0.974,0.044,0.286
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CC#N,510,522.0,0.15,,12.0,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2cc(CN)/c(=N\C(C)=O)oc2c1,CCO,422,462.0,0.15,,40.0,,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,CCO,588,629.0,0.584,78800.0,41.0,4.8965,51.9,0.633,0.783,0.4,0.658
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C(=O)O[C@@H]4C[C@H]5CC[C@@H]4C5)=C(C(=O)O[C@H]4C[C@@H]5CC[C@H]4C5)N1CC2)c1ccccc1-c1ccccc13,C(Cl)Cl,314,422.0,0.00157,9550.0,108.0,3.98,40.7,0.761,0.769,0.04,0.178
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,C(Cl)(Cl)Cl,357,410.0,0.18,,53.0,,39.1,0.783,0.614,0.047,0.071
O=Cc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,CC1=CC=CC=C1,392,450.0,0.01,,58.0,,33.9,0.782,0.284,0.0,0.128
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,C(Cl)Cl,368,461.0,0.824,,93.0,,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1CCOC1,381,453.0,,21809.0,72.0,4.3386,37.4,0.714,0.634,0.0,0.591
CC1(C)C2=[N+](CCCCCC(=O)NCCNC(=O)CCCCCN3/C(=C/C=C/C=C/C=C/2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc23)c2ccc(S(=O)(=O)[O-])cc21,CO,755,778.0,0.57,251000.0,23.0,5.3997,55.4,0.608,0.904,0.605,0.545
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CN(C)C=O,392,466.0,0.05,,74.0,,43.2,0.759,0.977,0.031,0.613
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,C(Cl)Cl,322,363.0,0.291,,41.0,,40.7,0.761,0.769,0.04,0.178
NCc1c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c(CN)c(-n2c3ccc(Br)cc3c3cc(Br)ccc32)c1-n1c2ccc(Br)cc2c2cc(Br)ccc21,CC1=CC=CC=C1,339,546.0,0.45,,207.0,,33.9,0.782,0.284,0.0,0.128
CN(C)c1ccc(C2=Nc3sc4cc(C(F)(F)F)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,430,486.0,0.61,,56.0,,37.4,0.714,0.634,0.0,0.591
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,C(Cl)Cl,401,492.0,0.18,,91.0,,40.7,0.761,0.769,0.04,0.178
Nc1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,582,632.0,0.15,,50.0,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1c3c4c(cc1=C2c1ccccc1C(=O)[O-])CCC[N+]=4CCC3,O,566,587.0,0.34,17670.0,21.0,4.2472,63.1,0.681,0.997,1.062,0.025
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CC#N,374,375.0,0.04,40738.0,1.0,4.61,45.6,0.645,0.974,0.044,0.286
CC[N+]1=C(C=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)cc4c3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)O)cc(S(=O)(=O)[O-])cc21,O,576,589.0,,17360.0,13.0,4.2395,63.1,0.681,0.997,1.062,0.025
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,350,458.0,0.92,28170.0,108.0,4.4498,43.2,0.759,0.977,0.031,0.613
CCCCCCCCCCCCOc1cc2c(cc1OCCCCCCCCCCCC)C1=C3C(=O)N4C=Cc5cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc5C4=C3C(=O)N1C=C2,C(Cl)(Cl)Cl,590,597.0,0.8,97000.0,7.0,4.9868,39.1,0.783,0.614,0.047,0.071
Cc1ccc(C2CC(=O)Oc3c2c2nc4ccc(C)cc4nc2c2ccccc32)cc1,C(Cl)(Cl)Cl,411,442.0,,6000.0,31.0,3.7782,39.1,0.783,0.614,0.047,0.071
COc1ccc(-n2ncc(-c3ccccc3)n2)cc1,CO,298,374.0,0.31,,76.0,,55.4,0.608,0.904,0.605,0.545
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,CN(C)C=O,369,415.0,0.69,,46.0,,43.2,0.759,0.977,0.031,0.613
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Cl)cc2)c1C(=O)OCC,C(Cl)Cl,323,402.0,,16612.0,79.0,4.2204,40.7,0.761,0.769,0.04,0.178
