SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CO,354,467,0.23,,113,,55.4,0.608,0.904,0.605,0.545
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CCO,364,465,0.19,,101,,51.9,0.633,0.783,0.4,0.658
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CN(C)C=O,393,464,0.04,,71,,43.2,0.759,0.977,0.031,0.613
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(CN)c3n2)cc1,CC#N,410,514,0.095,28184,104,4.45,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(CN)c3n2)cc1,C(Cl)Cl,414,503,,29512,89,4.47,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(CN)c3n2)cc1,CC(=O)C,412,511,,18621,99,4.27,42.2,0.651,0.907,0,0.475
CC(C)(C)c1ccc(-c2cc3c(-c4ccc(C(C)(C)C)cc4)c4cccc5c(-c6ccc(C(C)(C)C)cc6)cc6c(-c7ccc(C(C)(C)C)cc7)c7cccc2c7c3c6c54)cc1,C(Cl)Cl,456,467,0.27,63096,11,4.8,40.7,0.761,0.769,0.04,0.178
NCc1ccccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,CC1=CC=CC=C1,356,441,0.33,,85,,33.9,0.782,0.284,0,0.128
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,367,420,0.31,1828,53,3.262,37.4,0.714,0.634,0,0.591
CCOC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OCC)C1,CO,371,433,0.24,1440,62,3.1584,55.4,0.608,0.904,0.605,0.545
CC1=CC(Br)=CN2C[n+]3cc(Br)cc(C)c3N=C12,CO,436,502,,17166,66,4.2347,55.4,0.608,0.904,0.605,0.545
CCCCCCCCCCCCOc1cc2c(=O)n(C3CCCCC3)c(=O)c3ccc4c5c(N6CCOCC6)cc6c(=O)n(C7CCCCC7)c(=O)c7ccc(c1c4c32)c5c76,C(Cl)(Cl)Cl,606,697,0.067,34900,91,4.5428,39.1,0.783,0.614,0.047,0.071
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313,397,0.01,21000,84,4.3222,37.4,0.714,0.634,0,0.591
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(=O)C,315,417,0.01,48000,102,4.6812,45.1,0.83,1,0.072,0.647
COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,309,404,0.01,40000,95,4.6021,55.4,0.608,0.904,0.605,0.545
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(NC(=O)c6cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c6)cc5)ccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C1CCOC1,447,542,0.06,3800,95,3.5798,37.4,0.714,0.634,0,0.591
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC#N,462,541,0.85,48978,79,4.69,45.6,0.645,0.974,0.044,0.286
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1,456,518,0.95,48978,62,4.69,37.4,0.714,0.634,0,0.591
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C(Cl)Cl,464,535,0.92,45709,71,4.66,40.7,0.761,0.769,0.04,0.178
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(=O)C,458,531,0.88,50119,73,4.7,42.2,0.651,0.907,0,0.475
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CS(=O)C,468,548,0.83,54954,80,4.74,45.1,0.83,1,0.072,0.647
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC1=CC=CC=C1,456,510,0.98,52481,54,4.72,33.9,0.782,0.284,0,0.128
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C(Cl)(Cl)Cl,464,529,0.91,43652,65,4.64,39.1,0.783,0.614,0.047,0.071
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C(Cl)Cl,598,649,0.3,58884,51,4.77,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,601,649,0.28,63096,48,4.8,37.4,0.714,0.634,0,0.591
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,590,647,0.29,53703,57,4.73,45.6,0.645,0.974,0.044,0.286
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC1=CC=CC=C1,605,649,0.43,63096,44,4.8,33.9,0.782,0.284,0,0.128
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,602,643,0.33,66069,41,4.82,30.9,0.683,0,0,0.073
CCN(CCCN(C)C)c1ccc2c(-c3ccc(C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,525,555,,19050,30,4.2799,63.1,0.681,0.997,1.062,0.025
O=Cc1ccc(-c2c3ccccc3nn2-c2ccccn2)o1,CC#N,362,437,0.11,,75,,45.6,0.645,0.974,0.044,0.286
O=Cc1ccc(-c2c3ccccc3nn2-c2ccccn2)o1,C(Cl)Cl,368,431,0.22,,63,,40.7,0.761,0.769,0.04,0.178
COc1ccccc1/C=c1\o/c(=C\c2ccc(N(C)C)cc2)c2ccccc12,C(Cl)Cl,406,521,0.0253,,115,,40.7,0.761,0.769,0.04,0.178
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,CC#N,427,540,0.08,6050,113,3.7818,45.6,0.645,0.974,0.044,0.286
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCOC1,429,519,0.27,6230,90,3.7945,37.4,0.714,0.634,0,0.591
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,CC1=CC=CC=C1,391,466,0.073,,75,,33.9,0.782,0.284,0,0.128
O=Cc1ccc(-c2nc3ncccn3n2)cc1,C(Cl)Cl,305,358,0.19,,53,,40.7,0.761,0.769,0.04,0.178
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,C(Cl)Cl,394,523,0.37,,129,,40.7,0.761,0.769,0.04,0.178
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccc(C=O)o1,CC#N,394,539,0.18,,145,,45.6,0.645,0.974,0.044,0.286
CCCCc1ccc2c(c1)c1ccc3cccc4c3c1c1c2c2cccc3ccc5c6cc(CCCC)ccc6c4c1c5c32,C(Cl)Cl,492,506,0.31,,14,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c(-c3sc(-c4ccc(OC)cc4)cc3P(=O)(c3ccccc3)c3ccccc3)s2)cc1,CO,402,586,0.55,,184,,55.4,0.608,0.904,0.605,0.545
Cc1cc(=O)c2ccc(N)cc2o1,O,322,435,0.5569,,113,,63.1,0.681,0.997,1.062,0.025
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,767,807,0.05,144500,40,5.1599,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCCCCC,401,474,0.0176,,73,,31,0.616,0,0,0.056
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CC#N,410,535,0.0055,,125,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CC1=CC=CC=C1,413,496,0.0078,,83,,33.9,0.782,0.284,0,0.128
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CCO,417,531,0.0048,,114,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,C(Cl)Cl,415,525,0.0048,,110,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CO,417,539,0.0045,,122,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CN(C)C=O,419,538,0.007,,119,,43.2,0.759,0.977,0.031,0.613
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,524,539,,51500,15,4.7118,43.2,0.759,0.977,0.031,0.613
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,516,539,,44981,23,4.653,51.9,0.633,0.783,0.4,0.658
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CS(=O)C,521,539,,58233,18,4.7652,45.1,0.83,1,0.072,0.647
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,516,543,,80016,27,4.9032,45.6,0.645,0.974,0.044,0.286
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CO,514,540,,49300,26,4.6928,55.4,0.608,0.904,0.605,0.545
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,522,537,,58104,15,4.7642,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(=O)C,520,549,,47152,29,4.6735,38.1,0.656,0.603,0,0.542
Cc1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,C(Cl)(Cl)Cl,437,450,0.275,,13,,39.1,0.783,0.614,0.047,0.071
CCN1CCCc2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)N(C)CCCC(=O)O)CCC[N+]=2CC,O,570,596,,17540,26,4.244,63.1,0.681,0.997,1.062,0.025
COC(=O)c1cc(OC)ccc1OC,CO,318,391,0.64,,73,,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccc2c(c1)-c1ccccc1-c1nc3ccccc3n1-2,CC#N,352,448,0.46,28410,96,4.4535,45.6,0.645,0.974,0.044,0.286
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CC#N,392,475,0.56,18820,83,4.2746,45.6,0.645,0.974,0.044,0.286
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,394,476,0.5,18650,82,4.2707,55.4,0.608,0.904,0.605,0.545
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,C1CCCCC1,398,467,0.46,,69,,30.9,0.683,0,0,0.073
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,C1CCCCC1,421,480,0.87,15700,59,4.1959,30.9,0.683,0,0,0.073
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CO,425,535,0.86,16500,110,4.2175,55.4,0.608,0.904,0.605,0.545
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,C(Cl)(Cl)Cl,428,490,0.95,17000,62,4.2304,39.1,0.783,0.614,0.047,0.071
CC1(C)c2ccccc2N(c2ccc(-c3nc(-c4ccccn4)n(-c4ccccc4)n3)cc2)c2ccccc21,C(Cl)Cl,342,431,0.0612,,89,,40.7,0.761,0.769,0.04,0.178
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CC1=CC=CC=C1,388,446,,21500,58,4.3324,33.9,0.782,0.284,0,0.128
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CS(=O)C,389,484,0.16,21500,95,4.3324,45.1,0.83,1,0.072,0.647
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CCOC(=O)C,384,443,,23000,59,4.3617,38.1,0.656,0.603,0,0.542
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CC#N,382,480,,22000,98,4.3424,45.6,0.645,0.974,0.044,0.286
CC(C)(C)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,C(Cl)Cl,377,430,0.451,,53,,40.7,0.761,0.769,0.04,0.178
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,386,420,0.63,11990,34,4.0788,37.4,0.714,0.634,0,0.591
c1ccc2c(-c3c4ccccc4c(-c4ccc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)cc4)c4ccccc34)cccc2c1,C(Cl)Cl,376,420,0.7,,44,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2nc3cc(CN)ccn3c2NC2CCCCC2)cc1,CS(=O)C,389,525,0.42,,136,,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc(/C=N/Nc2ccc(CN)cc2)c(O)c1,CO,368,430,0.21,,62,,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccc(-c2cn3ccc[n+]3[n-]2)cc1,C(Cl)Cl,376,510,0.44,,134,,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,C(Cl)(Cl)Cl,610,678,,16390,68,4.2146,39.1,0.783,0.614,0.047,0.071
Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,330,385,0.02,,55,,55.4,0.608,0.904,0.605,0.545
Clc1ccc(/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,325,380,0.14,,55,,30.9,0.683,0,0,0.073
COc1ccc(Cl)cc1-c1cc2oc(-c3ccccc3)c(-c3ccccc3)c3ccc4c(-c5ccccc5)c(-c5ccccc5)oc1c4c23,C(Cl)Cl,496,587,0.0476,,91,,40.7,0.761,0.769,0.04,0.178
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CS(=O)C,382,540,0.2,26180,158,4.418,45.1,0.83,1,0.072,0.647
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C(Cl)Cl,365,520,0.7,27400,155,4.4378,40.7,0.761,0.769,0.04,0.178
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC#N,375,525,0.2,26670,150,4.426,45.6,0.645,0.974,0.044,0.286
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC(=O)C,389,541,0.23,25710,152,4.4101,42.2,0.651,0.907,0,0.475
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(CCCCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CN(C)C=O,382,523,0.16,26180,141,4.418,43.2,0.759,0.977,0.031,0.613
COc1ccc2c(c1)-c1cc3c(cc1[Si]2(c1ccccc1)c1ccccc1)-c1ccccc1[Si]3(c1ccccc1)c1ccccc1,C(Cl)Cl,334,397,0.4,23988,63,4.38,40.7,0.761,0.769,0.04,0.178
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C1COCCO1,459,590,0.0299,30116,131,4.4788,36,0.737,0.312,0,0.444
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCOC(=O)C,454,599,0.0262,28845,145,4.4601,38.1,0.656,0.603,0,0.542
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C(Cl)(Cl)Cl,475,608,0.0383,29645,133,4.472,39.1,0.783,0.614,0.047,0.071
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CCO,466,619,0.0041,35245,153,4.5471,51.9,0.633,0.783,0.4,0.658
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,466,642,0.0026,25646,176,4.409,43.2,0.759,0.977,0.031,0.613
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,457,644,0.0011,36139,187,4.558,45.6,0.645,0.974,0.044,0.286
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(=O)C,457,630,0.0065,46162,173,4.6643,42.2,0.651,0.907,0,0.475
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CO,463,625,0.0014,44703,162,4.6503,55.4,0.608,0.904,0.605,0.545
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC1=CC=CC=C1,463,560,0.0218,25457,97,4.4058,33.9,0.782,0.284,0,0.128
CCOC(=O)/C(CN)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,C(Cl)Cl,454,581,0.027,29975,127,4.4768,40.7,0.761,0.769,0.04,0.178
Cc1ccc2c(nc3c(=O)n(C)c(=O)nc-3n2C)c1C,CC#N,448,543,0.17,,95,,45.6,0.645,0.974,0.044,0.286
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,C(Cl)Cl,434,554,0.82,29100,120,4.4639,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2nc(/C=C(\CN)C(=O)O)ccc2c1,C(Cl)(Cl)Cl,459,566,0.55,,107,,39.1,0.783,0.614,0.047,0.071
C[Si](C)(c1cccc2cc3ccccc3cc12)[Si](C)(C)c1cccc2cc3ccccc3cc12,C1CCCCC1,386,412,0.04,,26,,30.9,0.683,0,0,0.073
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,CCO,616,681,0.01,87600,65,4.9425,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,616,687,,66200,71,4.8209,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,C(Cl)(Cl)Cl,625,669,0.11,107800,44,5.0326,39.1,0.783,0.614,0.047,0.071
CCOC(=O)CSc1nc(C)c(CC)c(CN)c1CN,C1CCCCC1,357,407,0.034,6300,50,3.7993,30.9,0.683,0,0,0.073
NCc1cc(CCc2c(F)c(F)nc(F)c2F)c(CCc2c(F)c(F)nc(F)c2F)cc1CN,CC#N,315,370,0.49,,55,,45.6,0.645,0.974,0.044,0.286
Cc1cc2cc(C)c3c4ccccc4[nH]c3c2s1,C(Cl)Cl,312,351,0.047,23988,39,4.38,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,CC1=CC=CC=C1,348,444,0.82,,96,,33.9,0.782,0.284,0,0.128
CCCCN1c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,438,562,0.66,,124,,37.4,0.714,0.634,0,0.591
CCCCCCN1B2c3c(cccc3-c3ccccc3N2CCCCCC)-c2ccccc21,C(Cl)Cl,359,380,0.21,27860,21,4.445,40.7,0.761,0.769,0.04,0.178
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,C(Cl)(Cl)Cl,385,392,0.39,,7,,39.1,0.783,0.614,0.047,0.071
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,C1COCCO1,250,354,0.1,59600,104,4.7752,36,0.737,0.312,0,0.444
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(=O)C,366,502,0.34,22524,136,4.3526,38.1,0.656,0.603,0,0.542
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368,515,0.01,23390,147,4.369,51.9,0.633,0.783,0.4,0.658
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,364,524,0.02,21695,160,4.3364,43.2,0.759,0.977,0.031,0.613
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCCCC1,376,485,0.74,23748,109,4.3756,30.9,0.683,0,0,0.073
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C(Cl)Cl,374,518,0.21,23724,144,4.3752,40.7,0.761,0.769,0.04,0.178
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370,502,0.4,23467,132,4.3705,37.4,0.714,0.634,0,0.591
CC(C)(C)c1ccc2c(N(c3ccccc3)c3cccc4ccccc34)c3cc(C(C)(C)C)ccc3c(-c3ccc(-c4ccc(-c5ccc(/C=C(\CN)C(=O)O)s5)c5nsnc45)s3)c2c1,C1CCOC1,486,633,0.63,,147,,37.4,0.714,0.634,0,0.591
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CC#N,320,400,0.75,,80,,45.6,0.645,0.974,0.044,0.286
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCOC1,319,386,0.57,,67,,37.4,0.714,0.634,0,0.591
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C(Cl)(Cl)Cl,325,390,0.49,,65,,39.1,0.783,0.614,0.047,0.071
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CO,320,419,0.65,,99,,55.4,0.608,0.904,0.605,0.545
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,C1CCCCC1,316,370,0.82,,54,,30.9,0.683,0,0,0.073
CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,CCO,322,411,0.8,,89,,51.9,0.633,0.783,0.4,0.658
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccn(Cc2ccccc2)c1,CC#N,402,605,0.01,,203,,45.6,0.645,0.974,0.044,0.286
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1ccn(Cc2ccccc2)c1,C(Cl)Cl,398,590,0.03,,192,,40.7,0.761,0.769,0.04,0.178
Cc1cc2c(cc1N1c3ccccc3C(C)(C)c3ccccc31)C(C)(C)c1cc(N3c4ccccc4C(C)(C)c4ccccc43)c(C)cc1S2(=O)=O,C(Cl)Cl,359,495,,41864,136,4.6218,40.7,0.761,0.769,0.04,0.178
COc1ccc(CCc2c3ccccc3c(CCc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,C(Cl)Cl,520,538,0.75,36500,18,4.5623,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)N(c2ccccc2)c2cccc3ccc4ccc[n+]1c4c23,C(Cl)Cl,465,584,0.6,9114,119,3.9597,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(B(c2ccccc2N(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CC1=CC=CC=C1,415,498,0.73,,83,,33.9,0.782,0.284,0,0.128
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,O,641,673,,96000,32,4.9823,63.1,0.681,0.997,1.062,0.025
CC(C)[Si](CCc1c2nc3ccccc3nc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)C)C(C)C,C(Cl)Cl,603,627,0.5,,24,,40.7,0.761,0.769,0.04,0.178
