SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,C(Cl)Cl,438,554,0.22,10000,116,4,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCCn1c(=O)c2ccc3c4c(-c5ccc(C(F)(F)F)cc5)cc5c(=O)n(CCCCCCCCCCCC)c(=O)c6ccc(c7c(-c8ccc(C(F)(F)F)cc8)cc(c1=O)c2c37)c4c65,C(Cl)(Cl)Cl,524,547,0.61,19100,23,4.281,39.1,0.783,0.614,0.047,0.071
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCCCCCCCCCCCCCCCCC)cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,578,606,0.34,45709,28,4.66,40.7,0.761,0.769,0.04,0.178
CCCCCCCC[n+]1ccc(-c2nc3sc(-c4cc[n+](CCCCCCCC)cc4)nc3s2)cc1,O,390,452,0.87,,62,,63.1,0.681,0.997,1.062,0.025
O=C(c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,340,496,0.2079,,156,,37.4,0.714,0.634,0,0.591
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,CC(=O)C,500,631,0.02,20000,131,4.301,42.2,0.651,0.907,0,0.475
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C(Cl)Cl,506,615,0.01,19760,109,4.2958,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,CS(=O)C,519,651,0.04,19270,132,4.2849,45.1,0.83,1,0.072,0.647
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C(Cl)(Cl)Cl,506,601,0.01,19760,95,4.2958,39.1,0.783,0.614,0.047,0.071
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(CN)CN)OC3(C)C)ccc21,C1CCOC1,498,613,0.01,20080,115,4.3028,37.4,0.714,0.634,0,0.591
c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)[se]2)cc1,C(Cl)(Cl)Cl,384,480,0.068,,96,,39.1,0.783,0.614,0.047,0.071
Cc1nc2cccc(-c3nc4ccccc4o3)c2c(=O)[nH]1,CN(C)C=O,310,398,0.392,,88,,43.2,0.759,0.977,0.031,0.613
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccc(-c2cccs2)s1,C1CCOC1,439,503,,22909,64,4.36,37.4,0.714,0.634,0,0.591
O=c1ccc(-c2cccc(Cl)c2)nn1-c1ccnc2ccccc12,CS(=O)C,304,426,0.001,,122,,45.1,0.83,1,0.072,0.647
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1C,CC#N,375,461,0.019,,86,,45.6,0.645,0.974,0.044,0.286
O=Cc1cc(O)ccc1O,CCO,367,487,0.04,,120,,51.9,0.633,0.783,0.4,0.658
O=Cc1cc(O)ccc1O,CN(C)C=O,365,440,0.06,,75,,43.2,0.759,0.977,0.031,0.613
O=Cc1cc(O)ccc1O,CS(=O)C,366,446,0.17,,80,,45.1,0.83,1,0.072,0.647
COc1cc2c(-c3ccccc3)c(-c3ccccc3)oc3c2c(c1)c(-c1ccccc1)c1c2ccccc2c(-c2ccccc2)c(-c2ccccc2)[n+]31,C(Cl)Cl,468,549,0.23,,81,,40.7,0.761,0.769,0.04,0.178
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)ccc1-2,C1CCOC1,466,622,0.694,37000,156,4.5682,37.4,0.714,0.634,0,0.591
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\CN)C(=O)O)s3)ccc1-2,CC(=O)C,464,576,0.397,29000,112,4.4624,42.2,0.651,0.907,0,0.475
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,367,461,0.57,,94,,45.6,0.645,0.974,0.044,0.286
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,378,480,0.49,,102,,43.2,0.759,0.977,0.031,0.613
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(=O)C,386,487,0.48,,101,,45.1,0.83,1,0.072,0.647
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(=O)C,371,466,0.59,,95,,42.2,0.651,0.907,0,0.475
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,383,485,0.49,,102,,51.9,0.633,0.783,0.4,0.658
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,378,487,0.37,,109,,55.4,0.608,0.904,0.605,0.545
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(=O)C,368,456,0.62,,88,,38.1,0.656,0.603,0,0.542
CCC(=O)Nc1ccc(-c2c(C)c3ccc(N(CC)CC)cc3oc2=O)cc1,CO,384,470,,26040,86,4.4156,55.4,0.608,0.904,0.605,0.545
CC(C)c1cccc(C(C)C)c1N1C(c2ccccc2)=Cc2ccc3ccccc3[n+]2[B-]1(F)F,C(Cl)Cl,447,472,0.48,28184,25,4.45,40.7,0.761,0.769,0.04,0.178
COc1ccc(CCc2c(CCc3ccc(OC)cc3)c(CCc3ccc(OC)cc3)c(CCc3ccc(OC)cc3)c(CCc3ccc(OC)cc3)c2CCc2ccc(OC)cc2)cc1,C(Cl)Cl,386,466,0.55,126000,80,5.1004,40.7,0.761,0.769,0.04,0.178
NCc1nc(N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)c(CN)nc1N(Cc1ccc(F)cc1)Cc1ccc(F)cc1,C(Cl)(Cl)Cl,487,577,0.76,4100,90,3.6128,39.1,0.783,0.614,0.047,0.071
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccccc5)c(OC)cc4c3c3c2ccc2cc(-c4ccccc4)c(OC)cc23)C1=O,C(Cl)Cl,432,526,0.148,16982,94,4.23,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,423,567,0.0064,,144,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C(Cl)Cl,421,533,0.0054,,112,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC#N,415,562,0.0068,,147,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CO,422,573,0.0039,,151,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCO,422,560,0.0045,,138,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CC1=CC=CC=C1,419,500,0.0088,,81,,33.9,0.782,0.284,0,0.128
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,CCCCCC,375,470,0.53,26670,95,4.426,31,0.616,0,0,0.056
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,CCO,382,419,0.06,,37,,51.9,0.633,0.783,0.4,0.658
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,CC1=CC=CC=C1,410,428,0.07,,18,,33.9,0.782,0.284,0,0.128
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,CC#N,402,423,0.05,,21,,45.6,0.645,0.974,0.044,0.286
CC1=C(/C=C/c2ccccc2)C2=Cc3c(/C=C/c4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,572,589,0.55,,17,,45.6,0.645,0.974,0.044,0.286
O=C1CCCC2=C1C(c1ccc([N+](=O)[O-])cc1)c1c(c3ccccc3oc1=O)N2,CS(=O)C,373,441,0.014,18700,68,4.2718,45.1,0.83,1,0.072,0.647
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccc(C(F)(F)F)cc5)c(OC)cc4c3c3c2ccc2cc(-c4ccc(C(F)(F)F)cc4)c(OC)cc23)C1=O,C(Cl)Cl,427,522,0.152,22387,95,4.35,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC#N,686,711,0.24,147911,25,5.17,45.6,0.645,0.974,0.044,0.286
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C1CCOC1,692,711,0.25,158489,19,5.2,37.4,0.714,0.634,0,0.591
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C(Cl)Cl,693,715,0.25,158489,22,5.2,40.7,0.761,0.769,0.04,0.178
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,CC1=CC=CC=C1,698,715,0.29,173780,17,5.24,33.9,0.782,0.284,0,0.128
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C1CCCCC1,693,707,0.3,218776,14,5.34,30.9,0.683,0,0,0.073
O=C(c1ccccc1)c1nn(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc1-c1ccccc1,C1CCOC1,341,473,0.013,,132,,37.4,0.714,0.634,0,0.591
CCN(CC)c1ccc2cc(/C=C/c3ccc(S(=O)(=O)[O-])c[n+]3CCCCCC(=O)O)c(=O)oc2c1,CCO,504,631,,19840,127,4.2975,51.9,0.633,0.783,0.4,0.658
NCc1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCOC(=O)C,345,458,0.08,,113,,38.1,0.656,0.603,0,0.542
NCc1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CC#N,345,494,0.05,,149,,45.6,0.645,0.974,0.044,0.286
NCc1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,C(Cl)(Cl)Cl,345,423,0.1,,78,,39.1,0.783,0.614,0.047,0.071
NCc1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,345,478,0.02,,133,,55.4,0.608,0.904,0.605,0.545
NCc1ccc2cc(CCc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CCO,345,469,0.04,,124,,51.9,0.633,0.783,0.4,0.658
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(=O)n5c6ccc(C(=O)O)cc6nc5c5cccc3c45)cc2)cc1,CC1=CC=CC=C1,443,547,0.74,,104,,33.9,0.782,0.284,0,0.128
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C(c3ccccc3)c3ccccc3)cc2)cc1)=C(c1ccccc1)c1ccccc1,C(Cl)Cl,365,441,0.143,71000,76,4.8513,40.7,0.761,0.769,0.04,0.178
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CCCCCC,348,398,0.23,8500,50,3.9294,31,0.616,0,0,0.056
CCCCC(CC)COC(=O)/C=C/c1cccc(OC)c1,CO,349,461,0.34,12400,112,4.0934,55.4,0.608,0.904,0.605,0.545
CC1(C)c2ccccc2N(c2ccc(-c3nc4ccccc4nc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC1=CC=CC=C1,400,522,,25000,122,4.3979,33.9,0.782,0.284,0,0.128
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,CC1=CC=CC=C1,519,582,0.62,58500,63,4.7672,33.9,0.782,0.284,0,0.128
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,CS(=O)C,559,700,0.007,61500,141,4.7889,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,CC#N,539,687,0.007,55500,148,4.7443,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,C1CCOC1,525,627,0.56,64500,102,4.8096,37.4,0.714,0.634,0,0.591
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(CN)cc4)=C3)ccc2c1,CC(=O)C,533,663,0.18,60000,130,4.7782,42.2,0.651,0.907,0,0.475
CCCCCC1(CCCCC)COc2c(-c3ccc4c(c3)Sc3ccccc3N4c3ccc(OC)cc3)sc(-c3nc4sc(-c5sc(-c6ccc(C=C(CN)C(=O)O)s6)c6c5OCC(CCCCC)(CCCCC)CO6)nc4s3)c2OC1,C1CCOC1,513,596,0.62,,83,,37.4,0.714,0.634,0,0.591
COc1ccc2cc(/C=C/C3=C4CCc5ccccc5C4=[O+][B-](F)(F)O3)ccc2c1,C(Cl)Cl,479,564,0.33,40150,85,4.6037,40.7,0.761,0.769,0.04,0.178
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCOC(=O)C,409,456,0.6,24450,47,4.3883,38.1,0.656,0.603,0,0.542
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC1=CC=CC=C1,411,451,0.58,24330,40,4.3861,33.9,0.782,0.284,0,0.128
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CN(C)C=O,410,490,0.12,24390,80,4.3872,43.2,0.759,0.977,0.031,0.613
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C(Cl)(Cl)Cl,409,459,0.53,24450,50,4.3883,39.1,0.783,0.614,0.047,0.071
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC(=O)C,409,481,0.33,24450,72,4.3883,42.2,0.651,0.907,0,0.475
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CCCCCC,405,442,0.6,24690,37,4.3925,31,0.616,0,0,0.056
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CS(=O)C,408,485,0.2,24510,77,4.3893,45.1,0.83,1,0.072,0.647
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CC#N,406,486,0.24,24630,80,4.3915,45.6,0.645,0.974,0.044,0.286
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C(Cl)Cl,411,469,0.7,24330,58,4.3861,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,C(Cl)Cl,349,432,,22423,83,4.3507,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,C1CCOC1,775,815,0.04,,40,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,CC1=CC=CC=C1,778,813,0.1,,35,,33.9,0.782,0.284,0,0.128
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3cc(C)ccc3[nH]2)n1,C(Cl)(Cl)Cl,384,432,0.261,,48,,39.1,0.783,0.614,0.047,0.071
CC1CC(C)(C)Nc2cc3c(cc21)C(c1ccccc1C(=O)N(C)CCCC(=O)O)=c1cc2c(cc1O3)=[NH+]C(C)(C)CC2C,O,572,608,,17480,36,4.2425,63.1,0.681,0.997,1.062,0.025
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(I)ccc3F)cc2)cc1,CS(=O)C,431,567,0.14,,136,,45.1,0.83,1,0.072,0.647
Cc1cc(C2=C(c3c(C)sc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)c3C)C(F)(F)C(F)(F)C2(F)F)c(C)s1,C1CCOC1,336,390,0.077,20000,54,4.301,37.4,0.714,0.634,0,0.591
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,CC1=CC=CC=C1,424,508,0.55,,84,,33.9,0.782,0.284,0,0.128
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,C(Cl)Cl,424,541,0.41,,117,,40.7,0.761,0.769,0.04,0.178
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(=O)C,405,424,0.64,,19,,45.1,0.83,1,0.072,0.647
Cn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,403,433,0.76,,30,,63.1,0.681,0.997,1.062,0.025
BrC1=CN2C[n+]3cc(Br)cc(Br)c3N=C2C(Br)=C1,CS(=O)C,449,494,,15079,45,4.1784,45.1,0.83,1,0.072,0.647
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,C(Cl)Cl,430,467,0.83,,37,,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,CC1=CC=CC=C1,427,454,0.88,,27,,33.9,0.782,0.284,0,0.128
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,C1CCOC1,430,466,0.8,,36,,37.4,0.714,0.634,0,0.591
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,CC(=O)C,431,477,0.56,,46,,42.2,0.651,0.907,0,0.475
COc1ccc2c(c1)sc1[n+]2[B-](F)(F)OC(c2ccc(N(C)C)cc2)=N1,CC#N,426,481,0.38,,55,,45.6,0.645,0.974,0.044,0.286
CCCc1ccc(-c2c3ccc(=[NH2+])cc-3oc3cc(O)ccc23)cc1,O,495,530,,20200,35,4.3054,63.1,0.681,0.997,1.062,0.025
NCC(=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1)CN,O,394,596,0.01,3256,202,3.5127,63.1,0.681,0.997,1.062,0.025
Cc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c(Cl)n1,CS(=O)C,432,568,0.11,,136,,45.1,0.83,1,0.072,0.647
CC(C)(C)NC(=O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1F,C1CCOC1,505,526,0.006,19820,21,4.2971,37.4,0.714,0.634,0,0.591
CCCCOc1ccc(N(c2ccc(OCCCC)cc2)c2ccc3nc(/C=C(\CN)C(=O)O)ccc3c2)cc1,C(Cl)(Cl)Cl,466,554,0.73,,88,,39.1,0.783,0.614,0.047,0.071
C[Si](C)(C)CCc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,459,465,0.88,38400,6,4.5843,30.9,0.683,0,0,0.073
CC(C)=[N+]1N=C2C=CC(I)=CN2[B-]1(F)F,CO,400,496,0.2,25000,96,4.3979,55.4,0.608,0.904,0.605,0.545
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CS(=O)C,379,427,0.37,,48,,45.1,0.83,1,0.072,0.647
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CCO,370,419,0.34,,49,,51.9,0.633,0.783,0.4,0.658
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CC#N,364,408,0.22,,44,,45.6,0.645,0.974,0.044,0.286
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,C(Cl)(Cl)Cl,368,415,0.25,,47,,39.1,0.783,0.614,0.047,0.071
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,C1CCOC1,362,403,0.2,,41,,37.4,0.714,0.634,0,0.591
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CN(C)C=O,375,423,0.33,,48,,43.2,0.759,0.977,0.031,0.613
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CO,371,418,0.32,,47,,55.4,0.608,0.904,0.605,0.545
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,CCCCCC,360,392,0.05,,32,,31,0.616,0,0,0.056
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,C(Cl)Cl,365,411,0.25,,46,,40.7,0.761,0.769,0.04,0.178
COc1ccc2c(c1)CCc1c-2nc(N)c(CN)c1-c1ccc(Br)cc1,C1COCCO1,366,412,0.19,,46,,36,0.737,0.312,0,0.444
CCOc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1,CS(=O)C,555,570,,18020,15,4.2558,45.1,0.83,1,0.072,0.647
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,664,688,0.49,15060,24,4.1778,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CC1=CC=CC=C1,560,637,0.0969,28755,77,4.4587,33.9,0.782,0.284,0,0.128
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,CCOC(=O)C,568,664,0.0676,21991,96,4.3422,38.1,0.656,0.603,0,0.542
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,561,647,0.0371,23174,86,4.365,36,0.737,0.312,0,0.444
CCN(CC)c1ccc2c(CN)c(/C=C(\CN)c3nc4ccccc4s3)c(=O)oc2c1,C(Cl)Cl,611,666,0.1034,28298,55,4.4518,40.7,0.761,0.769,0.04,0.178
CCOCCOCCOC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C(=O)OCCOCCOCC)cn3[B-](F)(F)[N+]2=C1,C(Cl)Cl,577,606,0.34,50119,29,4.7,40.7,0.761,0.769,0.04,0.178
NCc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,C(Cl)Cl,383,506,0.48,,123,,40.7,0.761,0.769,0.04,0.178
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1cccs1,C(Cl)Cl,370,453,0.25,38000,83,4.5798,40.7,0.761,0.769,0.04,0.178
COc1ccc(CCc2ccc(CN)cc2)cc1,C(Cl)Cl,330,386,0.12,,56,,40.7,0.761,0.769,0.04,0.178
COc1ccc(CCc2ccc(CN)cc2)cc1,CCOC(=O)C,328,377,0.08,,49,,38.1,0.656,0.603,0,0.542
COc1ccc(CCc2ccc(CN)cc2)cc1,CS(=O)C,329,418,0.15,,89,,45.1,0.83,1,0.072,0.647
COc1ccc(CCc2ccc(CN)cc2)cc1,C(Cl)(Cl)Cl,332,374,0.13,,42,,39.1,0.783,0.614,0.047,0.071
COc1ccc(CCc2ccc(CN)cc2)cc1,CC#N,324,411,0.09,,87,,45.6,0.645,0.974,0.044,0.286
COc1ccc(CCc2ccc(CN)cc2)cc1,C1COCCO1,330,369,0.1,,39,,36,0.737,0.312,0,0.444
COc1ccc(CCc2ccc(CN)cc2)cc1,CCCCCC,331,336,0.15,,5,,31,0.616,0,0,0.056
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CC(=O)C,470,562,0.017,46000,92,4.6628,42.2,0.651,0.907,0,0.475
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,C(Cl)(Cl)Cl,480,524,0.076,73000,44,4.8633,39.1,0.783,0.614,0.047,0.071
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CCOC(=O)C,468,532,0.085,69000,64,4.8388,38.1,0.656,0.603,0,0.542
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CO,471,558,0.039,50000,87,4.699,55.4,0.608,0.904,0.605,0.545
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CC1=CC=CC=C1,471,500,0.032,67000,29,4.8261,33.9,0.782,0.284,0,0.128
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CC#N,477,571,0.008,53000,94,4.7243,45.6,0.645,0.974,0.044,0.286
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,C1COCCO1,464,520,0.035,57000,56,4.7559,36,0.737,0.312,0,0.444
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,CN(C)C=O,469,576,0.073,56000,107,4.7482,43.2,0.759,0.977,0.031,0.613
COc1cc(N(c2ccccc2)c2ccc(C=C(CN)CN)c(OC)c2)ccc1C=C(CN)CN,C(Cl)Cl,479,534,0.072,63000,55,4.7993,40.7,0.761,0.769,0.04,0.178
Cc1ccc(CCc2ccc(CCc3ccc(CCc4ccccc4CN)cc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,360,403,0.96,81283,43,4.91,39.1,0.783,0.614,0.047,0.071
